day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
01,11.5,600,76,2.80275727491716e-07,0.309875857767686,0.309875577491959,0.0133507385553144,0.0133507385553144,0.0369575899613857,0.00136586345575392,276.820565456091,8.01044313318865,8.01044313318865,0.00269216,0.00494938,0.00771763,0.0139135
01,12.0,600,76,1.29969936330473e-14,0.283887629003387,0.283887629003374,0.0188288198213717,0.0188288198213717,0.038168125424332,0.00145680579840754,202.711193725531,11.297291892823,11.297291892823,0.0060068,0.00969817,0.0138541,0.0284604
01,12.5,600,76,6.64242978332928e-09,0.344902300411253,0.344902293768823,0.0224648526158255,0.0224648526158255,0.0588074857253704,0.00345832037733964,261.775524331475,13.4789115694953,13.4789115694953,7.22756e-05,0.00038378,0.00510609,0.0632012
01,13.0,600,76,3.218946108923e-09,0.343530718748861,0.343530715529915,0.0266618568071662,0.0266618568071662,0.0490984928791379,0.00241066200300275,184.15256384522,15.9971140842997,15.9971140842997,0.000110733,0.000735245,0.0588302,0.0667919
01,13.5,600,76,1.9338243945489e-07,0.358627279212386,0.358627085829947,0.0309277884648967,0.0309277884648967,0.0595339422229617,0.00354429027660694,192.493369807328,18.556673078938,18.556673078938,0.00106261,0.00250897,0.0610084,0.0811678
01,14.0,600,76,2.31293569700844e-06,0.34789357799435,0.347891265058653,0.0251918825450512,0.0251918825450512,0.0581975319543582,0.00338695272557854,231.017002601065,15.1151295270307,15.1151295270307,0.00322978,0.00521414,0.00901246,0.0812225
01,14.5,600,76,2.40791264859773e-07,0.328972748646846,0.328972507855581,0.0235547397549798,0.0235547397549798,0.0600208437691561,0.00360250168676145,254.814293825797,14.1328438529879,14.1328438529879,0.00221988,0.00407764,0.00695888,0.0437813
01,15.0,600,76,0.000546929990290628,0.321468311808478,0.320921381818187,0.0346520825115241,0.0346520825115241,0.0596936034278325,0.00356332629019934,172.265558377279,20.7912495069145,20.7912495069145,0.0114485,0.0148193,0.0198085,0.0769198
01,15.5,600,76,1.71956853694715e-06,0.25190328276572,0.251901563197183,0.0161563936243554,0.0161563936243554,0.0402836540490893,0.00162277278354671,249.335680880927,9.69383617461324,9.69383617461324,0.00222724,0.00415208,0.0066029,0.0260348
02,11.5,600,76,4.59919532634768e-07,0.307685429453551,0.307684969534019,0.0140295145342406,0.0140295145342406,0.0363992911121493,0.00132490839346699,259.447973223256,8.41770872054436,8.41770872054436,0.00339052,0.00590659,0.00861686,0.0152143
02,12.0,600,76,4.75772709852038e-07,0.282410402813756,0.282409927041046,0.0186882459884064,0.0186882459884064,0.037090780915278,0.00137572602890515,198.471172405843,11.2129475930438,11.2129475930438,0.00743566,0.0110259,0.0145533,0.0222013
02,12.5,600,76,1.06545816560596e-09,0.342522775792155,0.342522774726697,0.0169603404442624,0.0169603404442624,0.0574199470255793,0.00329705031642033,338.554212483419,10.1762042665574,10.1762042665574,5.84264e-05,0.000231242,0.00110293,0.0212447
02,13.0,600,76,2.10138354373001e-09,0.34120691698172,0.341206914880336,0.0121998408224592,0.0121998408224592,0.044829735834477,0.00200970521498899,367.46164549908,7.3199044934755,7.3199044934755,4.83303e-05,0.000226259,0.000962127,0.00826674
02,13.5,600,76,5.59175462568323e-09,0.355759946517724,0.355759940925969,0.0161228785682997,0.0161228785682997,0.054724524800868,0.00299477361468081,339.421552851397,9.67372714097981,9.67372714097981,0.000615761,0.00132898,0.00256962,0.0169971
