day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
1,11.5,247,0,309.362548828125,536.861572265625,227.4990234375,481.82133811302,481.82133811302,63.3734332646801,4016.19204375287,13.1528905533475,119009.870513916,119009.870513916,454.394,517.746,522.174,526.65
1,12.0,247,0,319.242736816406,563.529479980469,244.286743164062,409.396388497912,409.396388497912,77.0745783055022,5940.490620971,18.8263942894785,101120.907958984,101120.907958984,347.191,369.143,491.416,537.875
1,12.5,247,0,380.389038085938,640.214721679688,259.82568359375,502.325924027787,502.325924027787,104.606773112911,10942.576981096,20.8244822951093,124074.503234863,124074.503234863,395.625,477.046,617.446,624.877
1,13.0,247,0,371.744873046875,641.104187011719,269.359313964844,533.778350335866,533.778350335866,86.2300443937583,7435.62055614953,16.1546537695844,131843.252532959,131843.252532959,442.141,569.414,613.816,621.896
1,13.5,247,0,396.781616210938,661.066040039062,264.284423828125,458.604959341196,458.604959341196,71.9846359288035,5181.78780980239,15.6964364345759,113275.424957275,113275.424957275,412.535,423.239,461.818,597.998
1,14.0,247,0,374.618774414062,640.09765625,265.478881835938,523.876133227638,523.876133227638,100.66909589008,10134.2668673262,19.2162019807719,129397.404907227,129397.404907227,402.991,579.69,617.927,622.356
1,14.5,247,0,348.619750976562,594.376159667969,245.756408691406,504.598420054324,504.598420054324,79.8906826975507,6382.52118188073,15.8325273172575,124635.809753418,124635.809753418,413.355,554.166,569.038,574.538
1,15.0,247,0,335.991302490234,562.303161621094,226.311859130859,464.417510121457,464.417510121457,76.2241146671893,5810.11565679683,16.4128425405956,114711.125,114711.125,377.185,504.712,530.123,537.272
2,11.5,247,0,517.290344238281,532.080993652344,14.7906494140625,525.680990242282,525.680990242282,3.54421809497756,12.5614819047663,0.674214620799594,129843.204589844,129843.204589844,522.798,525.76,528.564,530.319
2,12.0,247,0,533.751098632812,548.861694335938,15.110595703125,542.488591120793,542.488591120793,3.62710478234095,13.1558891020806,0.668604804176116,133994.682006836,133994.682006836,540.018,542.761,545.518,546.929
2,12.5,247,0,612.773986816406,631.197143554688,18.4231567382812,620.454017793601,620.454017793601,4.00560135918247,16.0448422486845,0.645591976892471,153252.14239502,153252.14239502,617.199,620.292,623.187,625.92
2,13.0,247,0,613.808776855469,631.086486816406,17.2777099609375,620.240594655396,620.240594655396,3.94497755099619,15.5628478778639,0.636039882747116,153199.426879883,153199.426879883,616.937,619.764,622.938,625.91
2,13.5,247,0,627.664672851562,651.455383300781,23.7907104492188,636.75047864412,636.75047864412,4.97610415339576,24.7616125454425,0.781484163779781,157277.368225098,157277.368225098,633.019,635.98,640.13,643.474
