fid,DN,1
"1","-38221",0.000141549448017031
"2","-35240",0.000289382936898619
"3","-27780",0.000128664483781904
"4","-26926",0.000320004270179197
"5","-25009",0.000596001511439681
"6","-20667",0.00012834656808991
"7","-23396",4.6621647925349e-05
"8","-20824",7.53057101974264e-05
"9","-12158",4.61066920252051e-05
"10","-4041",5.49176775166416e-06
"11","7319",2.14005449379329e-05
"12","8585",4.07592378905974e-05
"13","3091",6.37026175809297e-07
"14","20519",3.13480668410193e-05
"15","36400",3.34251603817393e-06
"16","30012",6.22396737526287e-06
"17","16594",5.37909363629296e-05
"18","21010",7.27710503269918e-05
"19","28854",0.000335192366037518
"20","-32796",0.000283349043456838
"21","-30247",1.62834865591321e-07
"22","-10920",7.52180130803026e-05
"23","-12841",0.000210284284548834
"24","-15792",0.000502463080920279
"25","-8220",7.20930393072194e-06
"26","-14737",0.000219528854358941
"27","-15785",6.99113152222708e-05
"28","-4003",1.32775021484122e-05
"29","2704",6.71573798172176e-05
"30","12019",8.89137439230581e-08
"31","14374",3.38364969820759e-07
"32","11025",8.88341560312256e-08
"33","19994",4.42073906015139e-05
"34","39653",8.78824430401437e-05
"35","52156",2.38623654169601e-09
"36","23308",8.60068248584867e-05
"37","24871",2.23885908781085e-05
"38","29447",2.5141040168819e-05
"39","-23648",6.08078335062601e-05
"40","-30385",0.000189358543138951
"41","-16874",9.8832359071821e-05
"42","-8287",0.000133572073536925
"43","-496",0.000237112733884715
"44","-2681",0.000429507344961166
"45","-17281",3.19416067213751e-05
"46","-12467",5.25550240126904e-06
"47","-530",1.55657562572742e-05
"48","-308",9.59878525463864e-05
"49","14749",0.000246048002736643
"50","24862",2.46044219238684e-05
"51","18853",0.000405150698497891
"52","26004",3.46507986250799e-05
"53","43138",4.65809753222857e-05
"54","34651",0.000107922896859236
"55","45842",0.0002899915270973
"56","45748",8.45786729541942e-08
"57","35812",1.12114537387242e-06
"58","-21870",0.000239866392803378
"59","-25134",7.24264339169167e-07
"60","-17235",8.83774009707849e-06
"61","-6055",3.81057579943445e-05
"62","3994",0.000144401157740504
"63","-1672",0.000110740009404253
"64","-10065",0.000237818720052019
"65","152",1.79669932549587e-05
"66","5678",9.0857116447296e-05
"67","11140",0.000137325056130067
"68","12895",0.00027621429762803
"69","36172",5.06783326272853e-05
"70","29776",4.29554489755901e-08
"71","36970",6.53146435070084e-06
"72","49899",2.8974588985875e-06
"73","53630",0.000164289711392485
"74","61196",1.61095904331887e-05
"75","121907",0.0952370688319206
"76","59089",9.49917593970895e-05
"77","-25352",0.000173177613760345
"78","-17283",0.000196074222913012
"79","-12478",0.000102780773886479
"80","-18002",0.000582630222197622
"81","4956",0.000279068568488583
"82","5807",0.000244711758568883
"83","-4809",0.000169157196069136
"84","160",3.42064413416665e-05
"85","9196",0.000131240914925002
"86","12829",0.000181511146365665
"87","29360",0.00023993308423087
"88","40279",0.000159020608407445
"89","37785",8.18259286461398e-05
"90","48990",3.57847311533988e-05
"91","60064",5.94128359807655e-05
"92","56044",1.48195567817311e-06
"93","52026",5.61626302442164e-06
"94","104098",0.00061774515779689
"95","105721",0.140544503927231
"96","-18000",3.20216422551312e-05
"97","-14958",7.34169589122757e-05
"98","145",0.00017917639343068
"99","2930",0.000110148663225118
"100","1152",0.000101769088360015
"101","18072",0.000299389939755201
"102","6967",5.83359942538664e-05
"103","-323",0.000156559224706143
"104","8070",0.000139963274705224
"105","18929",4.88921941723675e-05
"106","36648",0.00018435824313201
"107","54703",0.000227639116928913
"108","45030",0.000605583365540951
"109","50079",0.000403566111344844
"110","61962",0.000321934610838071
"111","76027",0.000178097019670531
"112","71829",0.000651902228128165
"113","89399",0.00150968972593546
"114","85988",6.32964156466187e-06
"115","-5945",7.51970001147129e-05
"116","-21578",0.000176471745362505
"117","-10000",5.04560193803627e-05
"118","4099",9.11835377337411e-05
"119","14986",9.69455577433109e-05
"120","16015",0.000447841768618673
"121","19925",0.00014928042946849
"122","6173",0.000140919117256999
"123","15681",0.000324540655128658
"124","18063",0.000102101679658517
"125","27417",0.000260038592386991
"126","36245",0.000552727840840816
"127","65137",4.05257123929914e-05
"128","63048",0.000305318913888186
"129","64015",0.00029033498140052
"130","84861",0.00033541742595844
"131","78811",0.00036901020212099
"132","84000",0.000113350732135586
"133","82000",0.000289529969450086
"134","1928",0.000139247873448767
"135","-3582",9.14947522687726e-05
"136","3206",7.58375826990232e-05
"137","3266",0.000173792315763421
"138","20990",0.00118511822074652
"139","31047",0.000383231119485572
"140","24017",0.000117369098006748
"141","12365",3.58809884346556e-05
"142","23556",6.12960138823837e-05
"143","30282",0.00039515268872492
"144","23800",0.000495849933940917
"145","38340",0.000300699233775958
"146","53822",2.54659971687943e-06
"147","67949",0.000275181781034917
"148","80014",0.000286254711681977
"149","72098",0.000449699145974591
"150","90809",0.000194555323105305
"151","95533",6.03806765866466e-05
"152","90513",0.000516713131219149
"153","14395",0.000120122676889878
"154","1000",8.98517537279986e-05
"155","2397",0.000386997213354334
"156","20045",0.000646617962047458
"157","18084",1.45301464726799e-05
"158","29898",0.000148518796777353
"159","46009",0.000416998285800219
"160","23156",0.000502004288136959
"161","23033",0.000285575079033151
"162","28899",0.000239602202782407
"163","45276",0.00028685643337667
"164","38140",0.000380147655960172
"165","53954",0.000152441687532701
"166","60214",0.00155357026960701
"167","81205",0.00157754216343164
"168","89040",0.00146074674557894
"169","102063",0.000862962566316128
"170","100387",2.97683181997854e-05
"171","101727",0.000473223743028939
"172","16220",0.000281089596683159
"173","12814",0.000289725314360112
"174","2884",0.000299252074910328
"175","3001",0.000314424134558067
"176","25008",0.000440242409240454
"177","44003",0.000319576414767653
"178","50825",0.000447827769676223
"179","36973",0.000878974562510848
"180","32985",0.000618126709014177
"181","38410",0.00035542031400837
"182","46884",0.000477146066259593
"183","55004",0.000952907488681376
"184","70959",0.000825232884380966
"185","51685",0.000393220863770694
"186","72242",0.00100297061726451
"187","88327",0.00119893543887883
"188","106317",0.000857294362504035
"189","111104",0.000534463033545762
"190","144157",0.000538090302143246
"191","16914",0.000569149036891758
"192","20721",8.13638180261478e-05
"193","11442",0.000113146248622797
"194","22111",0.000727706879843026
"195","25258",0.000680340977851301
"196","36023",0.000168794736964628
"197","50315",0.000491175916977227
"198","45542",0.000347357679856941
"199","39635",0.000337797566317022
"200","56024",2.75370493909577e-05
"201","45135",0.000704020087141544
"202","66532",0.000397846160922199
"203","77925",0.000465128046926111
"204","63337",0.000842017820104957
"205","67053",0.00138370448257774
"206","84258",0.00203546136617661
"207","101927",0.00100642489269376
"208","117952",0.000519046385306865
"209","120353",0.000566406059078872
"210","32411",0.000752137042582035
"211","31681",0.000721463817171752
"212","21377",0.000810639001429081
"213","31412",0.000733099004719406
"214","30000",0.000516626809258014
"215","44401",0.000696910894475877
"216","52665",0.00053020246559754
"217","53360",0.00102965359110385
"218","49547",0.000698774179909378
"219","63872",0.00077478657476604
"220","54120",0.00107347383163869
"221","62378",0.0014437735080719
"222","90243",0.00142758653964847
"223","86857",0.00111591001041234
"224","91965",0.000497611181344837
"225","94034",0.00135050411336124
"226","99773",0.00140049261972308
"227","117814",0.00103051436599344
"228","126242",0.000836256600450724
"229","44364",0.000219690671656281
"230","35167",0.000445230572950095
"231","32297",0.000877585785929114
"232","37466",0.000813631690107286
"233","49978",0.000946806918364018
"234","45039",0.000759289367124438
"235","59816",0.000402368139475584
"236","60905",0.000808829965535551
"237","73026",0.000377882766770199
"238","68563",0.000455776083981618
"239","65291",0.00125821668189019
"240","85545",0.00103807088453323
"241","83456",0.00137056864332408
"242","97829",0.00114797439891845
"243","88499",0.00321070640347898
"244","95880",0.00136334414128214
"245","121301",0.00119400455150753
"246","130063",0.000861006847117096
"247","137066",6.8963308876846e-05
