fid,DN,1
"1","-38221",3.12916818074882e-05
"2","-35240",0.000309325521811843
"3","-27780",3.37158780894242e-05
"4","-26926",0.000374815863324329
"5","-25009",0.000737870868761092
"6","-20667",6.66071209707297e-05
"7","-23396",2.20724518840143e-06
"8","-20824",1.19159312816919e-06
"9","-12158",0.000158373761223629
"10","-4041",5.29671851836611e-05
"11","7319",8.44053738546791e-06
"12","8585",7.96105814515613e-06
"13","3091",6.35462492937222e-05
"14","20519",0.00027649084222503
"15","36400",4.60262090200558e-05
"16","30012",9.19755402719602e-05
"17","16594",0.000278164894552901
"18","21010",0.000276792561635375
"19","28854",0.00112217024434358
"20","-32796",0.000199413814698346
"21","-30247",0.000525233626831323
"22","-10920",1.19059947678579e-07
"23","-12841",8.49251882755198e-05
"24","-15792",0.000742984295357019
"25","-8220",5.82030806981493e-05
"26","-14737",0.000319876649882644
"27","-15785",8.07495744084008e-05
"28","-4003",0.000130066109704785
"29","2704",0.00125957175623626
"30","12019",0.00020284773199819
"31","14374",0.000287061906419694
"32","11025",4.17993760493118e-05
"33","19994",5.39522602593934e-07
"34","39653",0.000181792303919792
"35","52156",8.47749925014796e-06
"36","23308",0.000935304386075586
"37","24871",5.00417118018959e-05
"38","29447",0.000420052121626213
"39","-23648",8.98507714737207e-05
"40","-30385",5.55122169316746e-05
"41","-16874",7.02121451467974e-06
"42","-8287",8.71057818585541e-06
"43","-496",0.000170516155776568
"44","-2681",0.000495753483846784
"45","-17281",0.000155307847307995
"46","-12467",0.000289286486804485
"47","-530",0.000833334110211581
"48","-308",1.22456106055324e-06
"49","14749",0.000286673719529063
"50","24862",4.30732552558766e-06
"51","18853",0.00133601692505181
"52","26004",0.000654165865853429
"53","43138",0.000263055379036814
"54","34651",0.000228765144129284
"55","45842",0.00127581891138107
"56","45748",8.1742116890382e-05
"57","35812",2.984078719237e-06
"58","-21870",0.000145954225445166
"59","-25134",0.000926557520870119
"60","-17235",0.000776084372773767
"61","-6055",7.98195178504102e-05
"62","3994",2.52408171945717e-05
"63","-1672",3.38695116397503e-08
"64","-10065",0.000120322329166811
"65","152",0.000137959301355295
"66","5678",2.92400414991789e-07
"67","11140",3.0364287795237e-06
"68","12895",0.000243683665757999
