fid,DN,1
"1","-38221",0.000432695698691532
"2","-35240",4.86853350594174e-05
"3","-27780",3.74263545381837e-05
"4","-26926",2.50897246587556e-05
"5","-25009",5.85327325097751e-05
"6","-20667",5.77068749407772e-06
"7","-23396",0.000150007123011164
"8","-20824",0.000215338324778713
"9","-12158",0.000936327269300818
"10","-4041",0.000296778074698523
"11","7319",0.000216084503335878
"12","8585",0.0001667405012995
"13","3091",0.000491755083203316
"14","20519",0.000978222349658608
"15","36400",6.52797898510471e-05
"16","30012",1.42070784932002e-05
"17","16594",5.72533463127911e-06
"18","21010",4.01818688260391e-05
"19","28854",4.32916240242776e-05
"20","-32796",1.11139224827639e-05
"21","-30247",0.00106463802512735
"22","-10920",0.000158615046530031
"23","-12841",1.7606835172046e-05
"24","-15792",0.000149071376654319
"25","-8220",0.000242782465647906
"26","-14737",3.71153910236899e-05
"27","-15785",4.47862930741394e-06
"28","-4003",0.000525927811395377
"29","2704",0.00193923828192055
"30","12019",0.000504827650729567
"31","14374",0.000910118571482599
"32","11025",0.00039413376362063
"33","19994",0.000464837066829205
"34","39653",4.66719684482086e-05
"35","52156",0.000388351618312299
"36","23308",0.00251299259252846
"37","24871",0.000196461260202341
"38","29447",0.00185208837501705
"39","-23648",0.000346707587596029
"40","-30385",2.61122931988211e-06
"41","-16874",0.000214539599255659
"42","-8287",8.73461831361055e-05
"43","-496",3.41751814403324e-07
"44","-2681",8.69697687448934e-05
"45","-17281",0.000584630528464913
"46","-12467",0.000770497717894614
"47","-530",0.00147206988185644
"48","-308",0.000137451381306164
"49","14749",1.19039204946603e-05
"50","24862",0.000240830340771936
"51","18853",0.000423323537688702
"52","26004",0.00181650987360626
"53","43138",6.3818163198448e-07
"54","34651",2.47209663939429e-05
"55","45842",0.000238977532717399
"56","45748",0.000934973475523293
"57","35812",0.000512546219397336
"58","-21870",4.21875938627636e-06
"59","-25134",0.00219754711724818
"60","-17235",0.00213714828714728
"61","-6055",0.000496196851599962
"62","3994",8.06818279670551e-05
"63","-1672",5.58431893296074e-05
"64","-10065",1.08574693058472e-06
"65","152",0.000554927508346736
"66","5678",0.000168365950230509
"67","11140",0.00016769883222878
"68","12895",5.14901223880315e-08
"69","36172",0.000239728731685318
"70","29776",0.00105282850563526
"71","36970",0.000527143885847181
"72","49899",0.000571393931750208
"73","53630",1.18832203952479e-05
"74","61196",0.000364258361514658
"75","121907",0.000337988138198853
"76","59089",1.02558869912173e-05
"77","-25352",9.24879641388543e-05
"78","-17283",9.36802825890481e-06
"79","-12478",5.38454441993963e-05
"80","-18002",1.42948892971617e-05
"81","4956",1.59354294737568e-05
"82","5807",8.33153899293393e-05
"83","-4809",2.14232986763818e-05
"84","160",0.000734639470465481
"85","9196",3.53968098352198e-05
"86","12829",6.82012296238099e-06
"87","29360",1.33692592498846e-05
"88","40279",0.000166353667736985
