fid,DN,1
"1","-38221",1.94847461898462e-06
"2","-35240",0.000367912027286366
"3","-27780",0.00047665523015894
"4","-26926",0.000769698643125594
"5","-25009",0.000685825885739177
"6","-20667",0.000542803201824427
"7","-23396",0.000414413021644577
"8","-20824",0.000378573196940124
"9","-12158",4.20523474531365e-06
"10","-4041",0.000300389190670103
"11","7319",0.000249808828812093
"12","8585",0.000165783276315778
"13","3091",0.00011219568841625
"14","20519",4.41550837422255e-05
"15","36400",0.000583374057896435
"16","30012",0.000729223829694092
"17","16594",0.00102084432728589
"18","21010",0.00109871150925756
"19","28854",0.00175063975621015
"20","-32796",0.000301726831821725
"21","-30247",2.85112975006996e-07
"22","-10920",0.000363639992428944
"23","-12841",0.00060391123406589
"24","-15792",0.00110338069498539
"25","-8220",0.000385465187719092
"26","-14737",0.000949233130086213
"27","-15785",0.00124147033784539
"28","-4003",0.000103493657661602
"29","2704",4.54540486316546e-06
"30","12019",0.000183564916369505
"31","14374",1.98667439690325e-05
"32","11025",0.000186681689228863
"33","19994",3.12473930534907e-05
"34","39653",0.000287893315544352
"35","52156",0.000152982494910248
"36","23308",1.17540312203346e-05
"37","24871",0.000812957587186247
"38","29447",0.000172303029103205
"39","-23648",4.09022177336738e-05
"40","-30385",0.000411760702263564
"41","-16874",0.000370951107470319
"42","-8287",0.00065166549757123
"43","-496",0.000985952676273882
"44","-2681",0.000774350599385798
"45","-17281",0.000117159681394696
"46","-12467",0.000147327475133352
"47","-530",6.38733536106884e-06
"48","-308",0.000253881560638547
"49","14749",0.0005836496129632
"50","24862",0.000177864625584334
"51","18853",0.00117995939217508
"52","26004",6.74417560730944e-06
"53","43138",0.00061842572176829
"54","34651",0.000323430576827377
"55","45842",0.00156152714043856
"56","45748",0.000236922613112256
"57","35812",0.0004962999955751
"58","-21870",0.000286160735413432
"59","-25134",2.95028712571366e-05
"60","-17235",4.82521063531749e-05
"61","-6055",0.000151729851495475
"62","3994",0.000370439811376855
"63","-1672",0.00031411147210747
"64","-10065",0.000434765970567241
"65","152",9.52475238591433e-05
"66","5678",0.000227856275159866
"67","11140",0.000183457756065764
"68","12895",0.000439395487774163
"69","36172",0.000159020521095954
"70","29776",1.47802611536463e-05
"71","36970",5.43126261618454e-05
"72","49899",2.65149756160099e-05
"73","53630",0.00042105550528504
"74","61196",0.000592706026509404
"75","121907",0.00140668370295316
"76","59089",0.000527285970747471
"77","-25352",0.000266294693574309
"78","-17283",0.000586187990847975
"79","-12478",0.000547444389667362
"80","-18002",0.000451080995844677
"81","4956",0.000312131043756381
"82","5807",7.03201803844422e-05
"83","-4809",0.000230910663958639
"84","160",1.79770449904026e-05
"85","9196",0.000382471538614482
"86","12829",0.000494901672936976
"87","29360",0.000351020280504599
"88","40279",7.16673966962844e-05
"89","37785",0.000101715690107085
"90","48990",3.40914957632776e-05
"91","60064",6.8928457039874e-05
"92","56044",5.88399461776135e-06
"93","52026",0.000251062156166881
"94","104098",0.00277703534811735
"95","105721",0.468269824981689
"96","-18000",7.15117566869594e-05
"97","-14958",0.000141054479172453
"98","145",0.00102657428942621
"99","2930",0.000366160296835005
"100","1152",9.12685136427172e-05
"101","18072",0.000200496418983676
"102","6967",1.64455002504837e-06
"103","-323",0.000298065860988572
"104","8070",0.000227755313972011
