fid,DN,1
"1","-38221",0.00150545546784997
"2","-35240",0.00461931806057692
"3","-27780",0.00594089040532708
"4","-26926",0.00710597494617105
"5","-25009",0.00667811976745725
"6","-20667",0.00679236464202404
"7","-23396",0.00612729135900736
"8","-20824",0.00599684240296483
"9","-12158",0.00446622585877776
"10","-4041",0.00753029435873032
"11","7319",0.00818855687975883
"12","8585",0.00819260999560356
"13","3091",0.00800198689103127
"14","20519",0.00741579057648778
"15","36400",0.00502518424764276
"16","30012",0.00565170682966709
"17","16594",0.00488308118656278
"18","21010",0.00411743205040693
"19","28854",0.00590579165145755
"20","-32796",0.00393074192106724
"21","-30247",0.00149659975431859
"22","-10920",0.00528946286067367
"23","-12841",0.00631485041230917
"24","-15792",0.00824764464050531
"25","-8220",0.0061674271710217
"26","-14737",0.00852927379310131
"27","-15785",0.00944731011986732
"28","-4003",0.00609774375334382
"29","2704",0.0049281008541584
"30","12019",0.00778566440567374
"31","14374",0.00661528389900923
"32","11025",0.00856661982834339
"33","19994",0.00745134195312858
"34","39653",0.00428566662594676
"35","52156",0.00356808304786682
"36","23308",0.000930813024751842
"37","24871",0.00352177396416664
"38","29447",0.00129052845295519
"39","-23648",0.00209570419974625
"40","-30385",0.00400292407721281
"41","-16874",0.0050519797950983
"42","-8287",0.00606210064142942
"43","-496",0.00747622130438685
"44","-2681",0.00817209295928478
"45","-17281",0.00468956166878343
"46","-12467",0.00492332363501191
"47","-530",0.00475303595885634
"48","-308",0.00770185515284538
"49","14749",0.0102059291675687
"50","24862",0.00831206422299147
"51","18853",0.0135206030681729
"52","26004",0.00591923017054796
"53","43138",0.00600237911567092
"54","34651",0.0046752248890698
"55","45842",0.00701894983649254
"56","45748",0.0018992421682924
"57","35812",0.00271504581905901
"58","-21870",0.00664892885833979
"59","-25134",0.0029986712615937
"60","-17235",0.00276290997862816
"61","-6055",0.00557882897555828
"62","3994",0.00717162946239114
"63","-1672",0.00738588813692331
"64","-10065",0.00780151598155499
"65","152",0.00546517455950379
"66","5678",0.00693152053281665
"67","11140",0.00701681850478053
"68","12895",0.00884931161999702
"69","36172",0.00717387022450566
"70","29776",0.00542075699195266
"71","36970",0.00550256716087461
"72","49899",0.00404300354421139
"73","53630",0.00632657250389457
"74","61196",0.00580698810517788
"75","121907",0.00954487919807434
"76","59089",0.00616979086771607
"77","-25352",0.00607291050255299
"78","-17283",0.00768001610413194
"79","-12478",0.0078893443569541
"80","-18002",0.00835821218788624
"81","4956",0.00790405366569757
"82","5807",0.00674106273800135
"83","-4809",0.00730394804850221
"84","160",0.00483225891366601
"85","9196",0.00761237600818276
"86","12829",0.00817703548818827
"87","29360",0.00771361961960793
"88","40279",0.00596836348995566
