fid,DN,1
"1","-38221",0.00692569138482213
"2","-35240",0.00269173039123416
"3","-27780",0.00354018458165228
"4","-26926",0.0022339029237628
"5","-25009",0.00205014902167022
"6","-20667",0.00317728938534856
"7","-23396",0.00441509950906038
"8","-20824",0.0043709073215723
"9","-12158",0.00693754712119699
"10","-4041",0.00451680924743414
"11","7319",0.00423576729372144
"12","8585",0.00420505693182349
"13","3091",0.00540555361658335
"14","20519",0.00670408457517624
"15","36400",0.00341954315081239
"16","30012",0.00282826810143888
"17","16594",0.00252514006569982
"18","21010",0.00276063312776387
"19","28854",0.00122269371058792
"20","-32796",0.00327162398025393
"21","-30247",0.00893615838140249
"22","-10920",0.00457751471549273
"23","-12841",0.00316358101554215
"24","-15792",0.00145863264333457
"25","-8220",0.0046895295381546
"26","-14737",0.00201142369769514
"27","-15785",0.00218536099418998
"28","-4003",0.00567473564296961
"29","2704",0.00935966428369284
"30","12019",0.00546702044084668
"31","14374",0.00702261691913009
"32","11025",0.0050394176505506
"33","19994",0.00520347990095615
"34","39653",0.00326830777339637
"35","52156",0.00497126253321767
"36","23308",0.0105909276753664
"37","24871",0.00379827176220715
"38","29447",0.00846209097653627
"39","-23648",0.00658242125064135
"40","-30385",0.00358000420965254
"41","-16874",0.00486261025071144
"42","-8287",0.00371941388584673
"43","-496",0.00242025637999177
"44","-2681",0.00178973295260221
"45","-17281",0.00627056881785393
"46","-12467",0.00653414521366358
"47","-530",0.00856670923531055
"48","-308",0.00396097730845213
"49","14749",0.00215625762939453
"50","24862",0.00454799272119999
"51","18853",0.00071919005131349
"52","26004",0.00880463887006044
"53","43138",0.00233726226724684
"54","34651",0.00299187190830708
"55","45842",0.00093822501366958
"56","45748",0.00647967867553234
"57","35812",0.0050418684259057
"58","-21870",0.00388957117684186
"59","-25134",0.0117055838927627
"60","-17235",0.0106824496760964
"61","-6055",0.00570082478225231
"62","3994",0.00357759627513587
"63","-1672",0.00361446221359074
"64","-10065",0.00275217206217349
"65","152",0.005813327152282
"66","5678",0.00424049235880375
"67","11140",0.00412159087136388
"68","12895",0.00244486029259861
"69","36172",0.00441400986164808
"70","29776",0.0069681191816926
"71","36970",0.00549554591998458
"72","49899",0.00570254540070891
"73","53630",0.00215892004780471
"74","61196",0.00429401407018304
"75","121907",0.000525363546330482
"76","59089",0.00228243856690824
"77","-25352",0.0050576813519001
"78","-17283",0.00366796832531691
"79","-12478",0.00370981590822339
"80","-18002",0.00236008991487324
"81","4956",0.00305864377878606
"82","5807",0.0038999158423394
"83","-4809",0.00344006298109889
"84","160",0.00626645563170314
"85","9196",0.00324686546809971
"86","12829",0.00279129529371858
"87","29360",0.00284742214716971
"88","40279",0.00418466283008456
"89","37785",0.004100626334548
"90","48990",0.0051432466134429
"91","60064",0.00431181862950325
"92","56044",0.0078843105584383
"93","52026",0.00426920503377914
"94","104098",1.24313201013138e-05
"95","105721",0.0569041594862938
"96","-18000",0.00728243496268988
"97","-14958",0.00607846118509769
"98","145",0.00216260831803083
"99","2930",0.00396881625056267
"100","1152",0.00508537515997887
"101","18072",0.00313789723441005
"102","6967",0.00707992631942034
"103","-323",0.00314844213426113
"104","8070",0.00431459024548531
"105","18929",0.00648593157529831
"106","36648",0.00501880655065179
"107","54703",0.00451659737154841
"108","45030",0.00137447589077055
"109","50079",0.00292971846647561
"110","61962",0.0018564909696579
"111","76027",0.00604968750849366
"112","71829",0.000764625496231019
"113","89399",0.000121127915917896
"114","85988",0.0107748610898852
"115","-5945",0.00658074906095862
"116","-21578",0.00319623993709683
"117","-10000",0.00581424823030829
"118","4099",0.00764977745711803
"119","14986",0.00473171984776855
"120","16015",0.0033492804504931
"121","19925",0.00569868599995971
"122","6173",0.00488836597651243
"123","15681",0.00441331975162029
"124","18063",0.0136796496808529
"125","27417",0.00340586854144931
"126","36245",0.0032481902744621
"127","65137",0.00583689520135522
"128","63048",0.0032087389845401
"129","64015",0.00314505980350077
"130","84861",0.00249572400934994
"131","78811",0.00371993542648852
"132","84000",0.00615637795999646
"133","82000",0.00342763098888099
"134","1928",0.00526423938572407
"135","-3582",0.00372641230933368
"136","3206",0.00780636118724942
"137","3266",0.00396388676017523
"138","20990",0.00051198952132836
"139","31047",0.00496868602931499
"140","24017",0.00539399590343237
"141","12365",0.00617403956130147
"142","23556",0.00558734126389027
"143","30282",0.00461382558569312
"144","23800",0.0050037344917655
"145","38340",0.0036112149246037
"146","53822",0.0088065704330802
"147","67949",0.00487178936600685
"148","80014",0.00315724452957511
"149","72098",0.00222757877781987
"150","90809",0.00559284118935466
"151","95533",0.0123423412442207
"152","90513",0.00335517595522106
"153","14395",0.00480505358427763
"154","1000",0.0054477546364069
"155","2397",0.00331634772010148
"156","20045",0.0017457262147218
"157","18084",0.00822835881263018
"158","29898",0.00728698447346687
"159","46009",0.00347895757295191
"160","23156",0.00482780672609806
"161","23033",0.0063674314878881
"162","28899",0.00678901886567473
"163","45276",0.0071374736726284
"164","38140",0.00417805882170796
"165","53954",0.00875337421894073
"166","60214",0.000277238490525633
"167","81205",0.000984226702712476
"168","89040",0.00170981709379703
"169","102063",0.00130571622867137
"170","100387",0.00563892163336277
"171","101727",0.00314407725818455
"172","16220",0.00448108790442348
"173","12814",0.0034094681032002
"174","2884",0.00409807404503226
"175","3001",0.00541176088154316
"176","25008",0.00383093813434243
"177","44003",0.00668894639238715
"178","50825",0.00412292592227459
"179","36973",0.000979418866336346
"180","32985",0.00467334548011422
"181","38410",0.00390995061025023
"182","46884",0.0032946125138551
"183","55004",0.0016944695962593
"184","70959",0.00516618369147182
"185","51685",0.00502320565283298
"186","72242",0.0023960629478097
"187","88327",0.00164690113160759
"188","106317",0.00257233646698296
"189","111104",0.00519458902999759
"190","144157",0.00300562661141157
"191","16914",0.00391657603904605
"192","20721",0.00959468819200993
"193","11442",0.00710785714909434
"194","22111",0.00238548265770078
"195","25258",0.0023707184009254
"196","36023",0.00651983171701431
"197","50315",0.0040713082998991
"198","45542",0.00495001766830683
"199","39635",0.00681794434785843
"200","56024",0.00803628750145435
"201","45135",0.00463678175583482
"202","66532",0.00472692400217056
"203","77925",0.0084335720166564
"204","63337",0.00259162997826934
"205","67053",0.00109568948391825
"206","84258",0.000113758760562632
"207","101927",0.00436672987416387
"208","117952",0.00433129258453846
"209","120353",0.00263507617637515
"210","32411",0.00386437121778727
"211","31681",0.00308635621331632
"212","21377",0.00249332142993808
"213","31412",0.00277434987947345
"214","30000",0.00512902019545436
"215","44401",0.00348352245055139
"216","52665",0.00712475087493658
"217","53360",0.00301293400116265
"218","49547",0.0056679998524487
"219","63872",0.0041865068487823
"220","54120",0.00592460529878736
"221","62378",0.00170271389652044
"222","90243",0.00321922451257706
"223","86857",0.00121606525499374
"224","91965",0.00503905769437551
"225","94034",0.0020423149690032
"226","99773",0.00207807612605393
"227","117814",0.00208021560683846
"228","126242",0.00132035533897579
"229","44364",0.0041635069064796
"230","35167",0.00474675698205829
"231","32297",0.00299229868687689
"232","37466",0.00278205960057676
"233","49978",0.0030231203418225
"234","45039",0.00571618415415287
"235","59816",0.00884837843477726
"236","60905",0.00456983782351017
"237","73026",0.00832241028547287
"238","68563",0.00752097275108099
"239","65291",0.00416509062051773
"240","85545",0.00246708258055151
"241","83456",0.00173292972613126
"242","97829",0.013586756773293
"243","88499",1.3333967217477e-05
"244","95880",0.00203194655478001
"245","121301",0.00158930837642401
"246","130063",0.00294364709407091
"247","137066",0.010456271469593
