fid,DN,1
"1","-38221",0.00328084221109748
"2","-35240",0.00366090680472553
"3","-27780",0.00374054885469377
"4","-26926",0.00495997676625848
"5","-25009",0.00686380593106151
"6","-20667",0.00389239401556551
"7","-23396",0.00315559515729547
"8","-20824",0.00348533852957189
"9","-12158",0.00349058350548148
"10","-4041",0.00185924908146262
"11","7319",0.002446603262797
"12","8585",0.00349666876718402
"13","3091",0.00221666716970503
"14","20519",0.00156379700638354
"15","36400",0.00246132793836296
"16","30012",0.00237818621098995
"17","16594",0.00313612190075219
"18","21010",0.00375984632410109
"19","28854",0.00547178974375129
"20","-32796",0.0033801004756242
"21","-30247",0.0013652890920639
"22","-10920",0.00320655410178006
"23","-12841",0.00384474522434175
"24","-15792",0.00536156818270683
"25","-8220",0.0019311080686748
"26","-14737",0.00401982851326466
"27","-15785",0.00248226197436452
"28","-4003",0.00240273773670197
"29","2704",0.000777520705014467
"30","12019",0.00152761430945247
"31","14374",0.00210446212440729
"32","11025",0.00205422239378095
"33","19994",0.00394958071410656
"34","39653",0.0045698806643486
"35","52156",0.00269875070080161
"36","23308",0.00131228659301996
"37","24871",0.00305044162087142
"38","29447",0.00189543317537755
"39","-23648",0.00174546206835657
"40","-30385",0.00244027306325734
"41","-16874",0.00326081272214651
"42","-8287",0.0029763444326818
"43","-496",0.00357935833744705
"44","-2681",0.00536654749885201
"45","-17281",0.00285789906047285
"46","-12467",0.00217067776247859
"47","-530",0.00127735722344369
"48","-308",0.00306674581952393
"49","14749",0.00396032491698861
"50","24862",0.00253983121365309
"51","18853",0.00536877335980535
"52","26004",0.00171418383251876
"53","43138",0.00331325572915375
"54","34651",0.00464536715298891
"55","45842",0.00495215784758329
"56","45748",0.00233848113566637
"57","35812",0.0024523448664695
"58","-21870",0.00361613556742668
"59","-25134",0.00138008804060519
"60","-17235",0.00255005015060306
"61","-6055",0.00234334170818329
"62","3994",0.00325205433182418
"63","-1672",0.00275949318893254
"64","-10065",0.00393563229590654
"65","152",0.00219137175008655
"66","5678",0.00249857013113797
"67","11140",0.0028915440198034
"68","12895",0.00355303846299648
"69","36172",0.00241049588657916
"70","29776",0.00172173837199807
"71","36970",0.00204063486307859
"72","49899",0.00213243346661329
"73","53630",0.00416664453223348
"74","61196",0.000785690557677299
"75","121907",0.0905376449227333
"76","59089",0.00340038700960577
"77","-25352",0.00304422061890364
"78","-17283",0.00282195070758462
"79","-12478",0.00250461790710688
"80","-18002",0.00586037850007415
"81","4956",0.00382479233667254
"82","5807",0.00356143456883729
"83","-4809",0.00314266607165337
"84","160",0.0023125559091568
"85","9196",0.00249087740667164
"86","12829",0.00286825420334935
"87","29360",0.00349304731935263
"88","40279",0.00372760836035013
"89","37785",0.0030539482831955
"90","48990",0.0025522371288389
"91","60064",0.00299984286539257
"92","56044",0.0018951523816213
"93","52026",0.00193327653687447
"94","104098",0.00280942348763347
"95","105721",0.00292198942042887
"96","-18000",0.00210879812948406
"97","-14958",0.00272544450126588
"98","145",0.00248138722963631
"99","2930",0.00238251290284097
"100","1152",0.00261126481927931
"101","18072",0.0029684011824429
"102","6967",0.00199667923152447
"103","-323",0.00254471227526665
"104","8070",0.00264771329239011
"105","18929",0.00198012823238969
"106","36648",0.00296923681162298
"107","54703",0.00348514597862959
"108","45030",0.00488168932497501
"109","50079",0.00433833478018641
"110","61962",0.00347011955454946
"111","76027",0.00372658763080835
"112","71829",0.00442003458738327
"113","89399",0.00788808707147837
"114","85988",0.00061544100753963
"115","-5945",0.00229249871335924
"116","-21578",0.00269794743508101
"117","-10000",0.00214016903191805
"118","4099",0.0027917034458369
"119","14986",0.00237489561550319
"120","16015",0.00369251752272248
"121","19925",0.00232127727940679
"122","6173",0.00258995918557048
"123","15681",0.00412063905969262
"124","18063",0.00362210720777512
"125","27417",0.00315798004157841
"126","36245",0.00509190699085593
"127","65137",0.00145534938201308
"128","63048",0.00338385906070471
"129","64015",0.00333748175762594
"130","84861",0.00344914360903203
"131","78811",0.00342669221572578
"132","84000",0.0022669997997582
"133","82000",0.00296926102600992
"134","1928",0.00248164590448141
"135","-3582",0.00206159497611225
"136","3206",0.00281851948238909
"137","3266",0.00274489051662385
"138","20990",0.00731936888769269
"139","31047",0.00383835518732667
"140","24017",0.00179623940493912
"141","12365",0.00136596814263612
"142","23556",0.00152058305684477
"143","30282",0.00438014883548021
"144","23800",0.00520125962793827
"145","38340",0.00352014089003205
"146","53822",0.000682488142047077
"147","67949",0.00374941411428154
"148","80014",0.00326504884287715
"149","72098",0.00399064691737294
"150","90809",0.00255569745786488
"151","95533",0.000135046706418507
"152","90513",0.00435520894825459
"153","14395",0.00237962394021451
"154","1000",0.00274293357506394
"155","2397",0.00418969010934234
"156","20045",0.00480585405603051
"157","18084",0.00111990375444293
"158","29898",0.00193743605632335
"159","46009",0.0029593522194773
"160","23156",0.00402725441381335
"161","23033",0.00271154590882361
"162","28899",0.00278245168738067
"163","45276",0.00345047982409596
"164","38140",0.00327878235839307
"165","53954",0.00265027047134936
"166","60214",0.00723609933629632
"167","81205",0.00690513337031007
"168","89040",0.00684062857180834
"169","102063",0.00392448389902711
"170","100387",0.00115495140198618
"171","101727",0.00446601118892431
"172","16220",0.00330461165867746
"173","12814",0.0036664514336735
"174","2884",0.00346936983987689
"175","3001",0.00350828818045557
"176","25008",0.00386572722345591
"177","44003",0.00280141970142722
"178","50825",0.00325419497676194
"179","36973",0.00426938850432634
"180","32985",0.00428003165870905
"181","38410",0.00278826639987528
"182","46884",0.00355813279747963
"183","55004",0.00559918116778135
"184","70959",0.00655835680663586
"185","51685",0.0034584675449878
"186","72242",0.00497392192482948
"187","88327",0.0055483034811914
"188","106317",0.00331271649338305
"189","111104",0.00367728294804692
"190","144157",0.00821823626756668
"191","16914",0.00453552789986134
"192","20721",0.00220596324652433
"193","11442",0.00195688917301595
"194","22111",0.00456806598231196
"195","25258",0.00448455475270748
"196","36023",0.00163936812896281
"197","50315",0.00337403174489737
"198","45542",0.00294062797911465
"199","39635",0.00263567036017776
"200","56024",0.00054098479449749
"201","45135",0.00475002778694034
"202","66532",0.00302739068865776
"203","77925",0.00436185393482447
"204","63337",0.00503442110493779
"205","67053",0.0060017853975296
"206","84258",0.00740480283275247
"207","101927",0.00444085244089365
"208","117952",0.00292823230847716
"209","120353",0.00387640437111259
"210","32411",0.00529162911698222
"211","31681",0.00478709395974874
"212","21377",0.00396949984133244
"213","31412",0.00372336246073246
"214","30000",0.00348242465406656
"215","44401",0.00305650779046118
"216","52665",0.00329184182919562
"217","53360",0.00506070209667087
"218","49547",0.00330269918777049
"219","63872",0.00319686578586698
"220","54120",0.00534857669845223
"221","62378",0.00589158153161407
"222","90243",0.00676262145861983
"223","86857",0.00440064910799265
"224","91965",0.00285946624353528
"225","94034",0.0056277965195477
"226","99773",0.0048832050524652
"227","117814",0.00456528225913644
"228","126242",0.00437793601304293
"229","44364",0.00202197907492518
"230","35167",0.00369096896611154
"231","32297",0.00436073774471879
"232","37466",0.00404621195048094
"233","49978",0.0050981636159122
"234","45039",0.00369352311827242
"235","59816",0.00260786758735776
"236","60905",0.00411107297986746
"237","73026",0.00208081142045557
"238","68563",0.00218799361027777
"239","65291",0.00540900323539972
"240","85545",0.00518500432372093
"241","83456",0.00586936995387077
"242","97829",0.00575642567127943
"243","88499",0.0121019734069705
"244","95880",0.00728185568004847
"245","121301",0.0556476004421711
"246","130063",0.0635011270642281
"247","137066",0.00155808182898909
