fid,DN,1
"1","-38221",0.000136807604576461
"2","-35240",7.40098475944251e-05
"3","-27780",0.000139723779284395
"4","-26926",2.52617269325128e-06
"5","-25009",0.000129532374558039
"6","-20667",0.00010890637349803
"7","-23396",0.000433996872743592
"8","-20824",0.000366854394087568
"9","-12158",0.000182826581294648
"10","-4041",0.000821035238914192
"11","7319",0.000549196032807231
"12","8585",0.000250448472797871
"13","3091",0.000991136417724192
"14","20519",0.00174222572240978
"15","36400",0.00116732530295849
"16","30012",0.00128459371626377
"17","16594",0.001174132572487
"18","21010",0.00127962464466691
"19","28854",0.000519042485393584
"20","-32796",4.71507592010312e-05
"21","-30247",0.00133649830240756
"22","-10920",0.000255784776527435
"23","-12841",0.000114603179099504
"24","-15792",3.63644289791409e-06
"25","-8220",0.000902074796613306
"26","-14737",8.61119988257997e-05
"27","-15785",0.000681392848491669
"28","-4003",0.000490542384795845
"29","2704",0.00208599306643009
"30","12019",0.00114167295396328
"31","14374",0.000926594424527138
"32","11025",0.00106332229916006
"33","19994",0.00027025185409002
"34","39653",0.000225751311518252
"35","52156",0.00115820358041674
"36","23308",0.00373548688367009
"37","24871",0.00180237530730665
"38","29447",0.00382835837081075
"39","-23648",0.000660939374938607
"40","-30385",0.000390871544368565
"41","-16874",0.000270082702627406
"42","-8287",0.000343212945153937
"43","-496",0.000160905445227399
"44","-2681",2.01417878997745e-05
"45","-17281",0.00043968777754344
"46","-12467",0.00088957289699465
"47","-530",0.00129082449711859
"48","-308",0.000181494702701457
"49","14749",2.34249182540225e-05
"50","24862",0.000477399938972667
"51","18853",1.12832753984549e-06
"52","26004",0.00171936117112637
"53","43138",0.000615546305198222
"54","34651",0.000245628267293796
"55","45842",0.00032465741969645
"56","45748",0.002633111551404
"57","35812",0.00271874736063182
"58","-21870",1.22112251119688e-05
"59","-25134",0.00127438013441861
"60","-17235",0.000480999296996742
"61","-6055",0.000525009701959789
"62","3994",0.000171672174474224
"63","-1672",0.000206156022613868
"64","-10065",1.17706713353982e-05
"65","152",0.000579168554395437
"66","5678",0.000318168458761647
"67","11140",0.000212253391509876
"68","12895",5.6923756346805e-05
"69","36172",0.000490775506477803
"70","29776",0.00130621658172458
"71","36970",0.0012261028168723
"72","49899",0.00138246349524707
"73","53630",0.000311202165903524
"74","61196",0.00395640451461077
"75","121907",0.029734319075942
"76","59089",0.000912358402274549
"77","-25352",0.000105251609056722
"78","-17283",0.000188877951586619
"79","-12478",0.000268517818767577
"80","-18002",0.000132228044094518
"81","4956",2.46023100771708e-05
"82","5807",1.10497285277233e-05
"83","-4809",8.68789065862074e-05
"84","160",0.000498535519000143
"85","9196",0.000263827998423949
"86","12829",0.000194171865587123
"87","29360",9.44970379350707e-05
