fid,DN,1
"1","-38221",3.62900645995978e-05
"2","-35240",0.000173248365172185
"3","-27780",0.000105540209915489
"4","-26926",0.000471785577246919
"5","-25009",0.000789764628279954
"6","-20667",0.000156915615662001
"7","-23396",1.33554085550713e-05
"8","-20824",2.36069590755505e-05
"9","-12158",2.14098563446896e-05
"10","-4041",2.47481079895806e-06
"11","7319",2.90931584459031e-05
"12","8585",8.18208281998523e-05
"13","3091",3.96086221599035e-07
"14","20519",4.53773936897051e-05
"15","36400",0.000233667364227585
"16","30012",0.000310635019559413
"17","16594",0.000608784146606922
"18","21010",0.000694480550009757
"19","28854",0.00163761735893786
"20","-32796",0.000141235796036199
"21","-30247",0.000514932384248823
"22","-10920",1.41521541081602e-05
"23","-12841",0.00017279852181673
"24","-15792",0.000873118813615292
"25","-8220",6.54426131063701e-08
"26","-14737",0.000407696759793907
"27","-15785",0.00021185701189097
"28","-4003",3.39627581524837e-06
"29","2704",0.000450282212113962
"30","12019",1.16473993330146e-05
"31","14374",4.80201524624135e-05
"32","11025",2.25536746256694e-06
"33","19994",3.82158214051742e-05
"34","39653",0.00040788046317175
"35","52156",5.15291176270694e-05
"36","23308",0.000193502550246194
"37","24871",0.000376756041077897
"38","29447",1.4191580703482e-05
"39","-23648",8.5675586888101e-05
"40","-30385",1.70462317328202e-05
"41","-16874",1.86766044407705e-06
"42","-8287",6.05204186285846e-05
"43","-496",0.000332320109009743
"44","-2681",0.000657552562188357
"45","-17281",2.48817996180151e-05
"46","-12467",7.87026729085483e-05
"47","-530",0.00028515956364572
"48","-308",8.17562468000688e-05
"49","14749",0.00049954216228798
"50","24862",3.46195811289363e-05
"51","18853",0.00146346166729927
"52","26004",0.0002125276660081
"53","43138",0.000526465941220522
"54","34651",0.000493118714075536
"55","45842",0.00181628705468029
"56","45748",4.15079230151605e-05
"57","35812",0.000164235054398887
"58","-21870",0.000116057599370833
"59","-25134",0.000713780056685209
"60","-17235",0.000421953853219748
"61","-6055",6.64693561702734e-06
"62","3994",0.00010845459473785
"63","-1672",6.92539833835326e-05
"64","-10065",0.000281487620668486
"65","152",3.2917843782343e-05
"66","5678",3.17129015456885e-05
"67","11140",6.2031795096118e-05
"68","12895",0.000383809121558443
"69","36172",2.80068543361267e-05
"70","29776",7.78962494223379e-05
"71","36970",4.03219289069057e-08
"72","49899",1.49034713103902e-06
"73","53630",0.000631571456324309
"74","61196",1.11116787593346e-05
"75","121907",0.00184977520257235
"76","59089",0.000617860059719533
"77","-25352",1.58058082888601e-05
"78","-17283",9.58385280682705e-05
"79","-12478",5.08342964167241e-05
"80","-18002",0.000567039882298559
"81","4956",0.000243086615228094
"82","5807",9.7329007985536e-05
"83","-4809",0.000122439741971903
"84","160",6.32792070973665e-05
"85","9196",0.00011624150647549
"86","12829",0.000227035314310342
"87","29360",0.000234633160289377
"88","40279",7.42203774279915e-05
"89","37785",5.60290354769677e-05
"90","48990",4.90768070449121e-06
"91","60064",0.000100060387921985
"92","56044",5.52429228264373e-05
"93","52026",7.75484513724223e-05
"94","104098",0.00375497783534229
"95","105721",0.111014559864998
"96","-18000",6.88187792547978e-05
"97","-14958",6.22135803496349e-06
"98","145",0.000234073129831813
"99","2930",1.94731965166284e-05
"100","1152",1.46306096127091e-08
"101","18072",0.000130086904391646
"102","6967",8.47028641146608e-05
"103","-323",6.53259630780667e-05
"104","8070",3.00364026770694e-05
"105","18929",3.36421217070892e-05
"106","36648",1.07447222035262e-05
"107","54703",5.93682088947389e-05
"108","45030",0.00094748823903501
"109","50079",0.000357953045750037
"110","61962",0.000560192158445716
"111","76027",7.60655893827789e-06
"112","71829",0.00142568384762853
"113","89399",0.00303475884720683
"114","85988",0.000617643410805613
"115","-5945",1.58215134433703e-05
"116","-21578",0.000148757986607961
"117","-10000",3.13041746267118e-05
"118","4099",0.000119968790386338
"119","14986",6.02389093273814e-07
"120","16015",0.000131236301967874
"121","19925",5.39773782293196e-06
"122","6173",9.95076313015097e-11
"123","15681",9.06680943444371e-05
"124","18063",0.000635439471807331
"125","27417",0.000131716136820614
"126","36245",0.000360545556759462
"127","65137",6.39991549178376e-06
"128","63048",0.000254943501204252
"129","64015",0.000242020338191651
"130","84861",0.000384635786758736
"131","78811",0.000133351408294402
"132","84000",6.03611351834843e-06
"133","82000",0.000142587799928151
"134","1928",7.90219110058388e-06
"135","-3582",5.31639016116969e-05
"136","3206",0.000167762409546413
"137","3266",2.39314304053551e-05
"138","20990",0.00175264081917703
"139","31047",1.01113391792751e-05
"140","24017",8.77209458849393e-06
"141","12365",8.97335048648529e-05
"142","23556",4.52197809863719e-06
"143","30282",8.40608699945733e-05
"144","23800",7.4864030466415e-05
"145","38340",0.000190438542631455
"146","53822",0.000291108473902568
"147","67949",7.71931518102065e-05
"148","80014",0.000234264560276642
"149","72098",0.000518236367497593
"150","90809",8.51073167495997e-09
"151","95533",0.00108571525197476
"152","90513",0.000264707894530147
"153","14395",7.9063556768233e-06
"154","1000",1.38466816679284e-06
"155","2397",8.32316000014544e-05
"156","20045",0.000586555746849626
"157","18084",0.000323147367453203
"158","29898",0.000107228952401783
"159","46009",9.40665486268699e-05
"160","23156",3.54427902493626e-05
"161","23033",1.67141479323618e-07
"162","28899",6.3564334595867e-06
"163","45276",7.55069731894764e-06
"164","38140",6.08387290412793e-06
"165","53954",0.000294859724817798
"166","60214",0.00198519648984075
"167","81205",0.00085235305596143
"168","89040",0.000505373987834901
"169","102063",0.00062323035672307
"170","100387",3.37942365149502e-05
"171","101727",0.000260631873970851
"172","16220",3.8181729905773e-05
"173","12814",0.000109560118289664
"174","2884",1.36778262458392e-05
"175","3001",2.68809383641155e-08
"176","25008",7.47223748476245e-05
"177","44003",2.13779148907633e-05
"178","50825",4.53974862466566e-05
"179","36973",0.000987863168120384
"180","32985",0.000119773954793345
"181","38410",0.000116270421131048
"182","46884",0.000245841511059552
"183","55004",0.000524729897733778
"184","70959",3.89630149584264e-05
"185","51685",3.90608784073265e-06
"186","72242",0.000162515949341469
"187","88327",0.000376291282009333
"188","106317",0.000196096225408837
"189","111104",1.44165851452271e-05
"190","144157",0.000598477781750262
"191","16914",0.000114310183562338
"192","20721",0.000355354248313233
"193","11442",0.000115713926788885
"194","22111",0.000368962209904566
"195","25258",0.000367918488336727
"196","36023",5.76334277866408e-05
"197","50315",4.93328843731433e-05
"198","45542",5.52083201910136e-06
"199","39635",3.08843891616561e-06
"200","56024",0.000233005979680456
"201","45135",0.000124275582493283
"202","66532",5.70964175494737e-07
"203","77925",9.83187055680901e-05
"204","63337",0.000327967893099412
"205","67053",0.000689233653247356
"206","84258",0.00198146072216332
"207","101927",3.84725426556543e-05
"208","117952",2.2173273464432e-05
"209","120353",0.000297309918096289
"210","32411",0.000136740098241717
"211","31681",0.00023488633451052
"212","21377",0.000383253674954176
"213","31412",0.0002541939902585
"214","30000",5.40363589607296e-06
"215","44401",0.000181007679202594
"216","52665",1.36218341140193e-05
"217","53360",0.000406354578444734
"218","49547",2.94160090561491e-05
"219","63872",0.000131705921376124
"220","54120",5.63230496481992e-05
"221","62378",0.000996316783130169
"222","90243",0.000532181060407311
"223","86857",0.00101289444137365
"224","91965",4.05896116717486e-06
"225","94034",0.000490731501486152
"226","99773",0.000533043115865439
"227","117814",0.000536819687113166
"228","126242",0.000867259339429438
"229","44364",9.31030535866739e-06
"230","35167",1.15500606625574e-05
"231","32297",0.000300981046166271
"232","37466",0.000311995419906452
"233","49978",0.000309224327793345
"234","45039",2.55685572483344e-05
"235","59816",0.000106537227111403
"236","60905",0.000107359075627755
"237","73026",7.8931130701676e-05
"238","68563",3.52876959368587e-05
"239","65291",0.00023693434195593
"240","85545",0.00058287539286539
"241","83456",0.0010003917850554
"242","97829",0.000131164837512188
"243","88499",0.00352182751521468
"244","95880",0.000544044771231711
"245","121301",0.000720065901987255
"246","130063",0.000276489619864151
"247","137066",0.000482700939755887
