fid,DN,1
"1","-38221",0.00277040805667639
"2","-35240",0.000160232913913205
"3","-27780",0.000603719206992537
"4","-26926",6.83433900121599e-05
"5","-25009",4.93045736220665e-05
"6","-20667",0.000385225692298263
"7","-23396",0.000928582565393299
"8","-20824",0.00105426262598485
"9","-12158",0.00301522063091397
"10","-4041",0.000807165110018104
"11","7319",0.000659312994685024
"12","8585",0.00065985694527626
"13","3091",0.00114758883137256
"14","20519",0.00177076098043472
"15","36400",0.000189337457413785
"16","30012",6.63666214677505e-05
"17","16594",2.06163822440431e-05
"18","21010",8.39718413772061e-05
"19","28854",7.92760911281221e-05
"20","-32796",0.000285310903564095
"21","-30247",0.00372558902017772
"22","-10920",0.000975201721303165
"23","-12841",0.000322810519719496
"24","-15792",9.71021199802635e-06
"25","-8220",0.000933841394726187
"26","-14737",1.63000404427294e-05
"27","-15785",1.30573216665653e-05
"28","-4003",0.00163464981596917
"29","2704",0.00380809814669192
"30","12019",0.00111162383109331
"31","14374",0.00217063189484179
"32","11025",0.000883282395079732
"33","19994",0.00132501276675612
"34","39653",0.000346732442267239
"35","52156",0.00107014179229736
"36","23308",0.00448511447757483
"37","24871",0.000314206699840724
"38","29447",0.00303135556168854
"39","-23648",0.00188258569687605
"40","-30385",0.000342810119036585
"41","-16874",0.00114653713535517
"42","-8287",0.000469658290967345
"43","-496",4.86734024889302e-05
"44","-2681",1.81981558853295e-05
"45","-17281",0.0020836191251874
"46","-12467",0.00218504318036139
"47","-530",0.00337295164354146
"48","-308",0.000588980969041586
"49","14749",1.25075539472164e-05
"50","24862",0.000694905524142087
"51","18853",0.000369818764738739
"52","26004",0.00344978086650372
"53","43138",1.47908604049007e-05
"54","34651",0.000279685511486605
"55","45842",0.000322866893839091
"56","45748",0.00161063927225769
"57","35812",0.000802991853561252
"58","-21870",0.000374296418158337
"59","-25134",0.00521519826725125
"60","-17235",0.00581288384273648
"61","-6055",0.00156864011660218
"62","3994",0.000413402070989832
"63","-1672",0.000415598857216537
"64","-10065",0.000107225270767231
"65","152",0.00149960187263787
"66","5678",0.000720921205356717
"67","11140",0.000734515604563057
"68","12895",6.16310353507288e-05
"69","36172",0.000632234674412757
"70","29776",0.00216734665445983
"71","36970",0.00138462160248309
"72","49899",0.00144858646672219
"73","53630",1.42828166644904e-05
"74","61196",0.000307158625219017
"75","121907",0.000632527109701186
"76","59089",6.29410396868479e-06
"77","-25352",0.000802971830125898
"78","-17283",0.000180464077857323
"79","-12478",0.000352388771716505
"80","-18002",0.000137870345497504
"81","4956",0.000242273978074081
"82","5807",0.000653734954539686
"83","-4809",0.000206620097742416
"84","160",0.00181375606916845
"85","9196",0.000239757733652368
"86","12829",0.000125659615150653
"87","29360",0.000162816897500306
