fid,DN,1
"1","-38221",0.000673032714985311
"2","-35240",0.00107516895513982
"3","-27780",0.000477021181723103
"4","-26926",0.00119794986676425
"5","-25009",0.0020601695869118
"6","-20667",0.000574799079913646
"7","-23396",0.000227225129492581
"8","-20824",0.000296611018711701
"9","-12158",0.000152427921420895
"10","-4041",4.78602623843472e-06
"11","7319",5.33704042027239e-05
"12","8585",0.000222669361392036
"13","3091",1.21950586162711e-06
"14","20519",7.68841418903321e-05
"15","36400",3.13478703901637e-05
"16","30012",2.11361657420639e-05
"17","16594",5.24420865986031e-05
"18","21010",4.07430634368211e-05
"19","28854",0.000460377457784489
"20","-32796",0.0012596360174939
"21","-30247",2.44331777032869e-09
"22","-10920",0.00026041516684927
"23","-12841",0.000579325598664582
"24","-15792",0.00144471751991659
"25","-8220",9.71894678514218e-06
"26","-14737",0.000792255741544068
"27","-15785",0.000230268837185577
"28","-4003",4.46713165729307e-05
"29","2704",0.000418909039581195
"30","12019",2.84919024124974e-05
"31","14374",1.2386178241286e-05
"32","11025",5.18589544640236e-08
"33","19994",0.000188021163921803
"34","39653",0.000422368670115247
"35","52156",5.40858309250325e-07
"36","23308",0.000850430049467832
"37","24871",1.06323495856486e-05
"38","29447",0.00058215920580551
"39","-23648",0.00022404697665479
"40","-30385",0.000537676212843508
"41","-16874",0.000243433561990969
"42","-8287",0.000224945324589498
"43","-496",0.000445813057012856
"44","-2681",0.00131741911172867
"45","-17281",6.77971547702327e-05
"46","-12467",7.7328131737886e-06
"47","-530",8.59211722854525e-05
"48","-308",0.000221679889364168
"49","14749",0.000607177731581032
"50","24862",3.91258035961073e-05
"51","18853",0.00144267757423222
"52","26004",0.000182869247510098
"53","43138",0.000190455481060781
"54","34651",0.000362504943041131
"55","45842",0.000494943524245173
"56","45748",0.000268107367446646
"57","35812",0.000113058151328005
"58","-21870",0.00112724769860506
"59","-25134",1.54294666572241e-05
"60","-17235",9.82896835921565e-06
"61","-6055",7.16418653610162e-05
"62","3994",0.000315945449983701
"63","-1672",0.000196161185158417
"64","-10065",0.000739461509510875
"65","152",4.12853369198274e-05
"66","5678",0.000160401104949415
"67","11140",0.000176740461029112
"68","12895",0.000397752271965146
"69","36172",1.49760489875916e-05
"70","29776",7.87754834163934e-05
"71","36970",2.58174550253898e-05
"72","49899",4.18734234699514e-05
"73","53630",0.000308726826915517
"74","61196",0.000698809686582536
"75","121907",0.0520669557154179
"76","59089",6.31069851806387e-05
"77","-25352",0.000647835433483124
"78","-17283",0.000557686667889357
"79","-12478",0.000318440317641944
"80","-18002",0.00182216439861804
"81","4956",0.000620450708083808
"82","5807",0.000456610228866339
"83","-4809",0.000425186008214951
"84","160",3.33159041474573e-05
"85","9196",0.000231925558182411
"86","12829",0.000262049230514094
"87","29360",0.000248691037995741
"88","40279",0.000128655708977021
"89","37785",5.90187555644661e-05
"90","48990",1.94512224993559e-07
"91","60064",1.14934746306972e-05
"92","56044",0.000236949432292022
"93","52026",0.000107564192148857
"94","104098",0.00105798139702529
"95","105721",0.0738644003868103
"96","-18000",0.000151657164678909
"97","-14958",0.000291241682134569
"98","145",0.000571715529076755
"99","2930",0.000252322177402675
"100","1152",0.000113452908408362
"101","18072",0.000341102248057723
"102","6967",5.39986831427086e-06
"103","-323",0.00022682266717311
"104","8070",0.000162001626449637
"105","18929",1.36434300657129e-06
"106","36648",2.44942930294201e-05
"107","54703",1.57331069203792e-05
"108","45030",0.000642342492938042
"109","50079",0.000281117332633585
"110","61962",8.64204266690649e-05
"111","76027",5.99595978201251e-07
"112","71829",0.000453949352959171
"113","89399",0.00194424891378731
"114","85988",0.00184358970727772
"115","-5945",0.000327023299178109
"116","-21578",0.000628144422080368
"117","-10000",0.000116305847768672
"118","4099",0.000149833082105033
"119","14986",7.86052769399248e-05
"120","16015",0.00044190781773068
"121","19925",3.88218395528384e-05
"122","6173",0.000128448038594797
"123","15681",0.000610204820986837
"124","18063",7.40232962925802e-07
"125","27417",0.000105485640233383
"126","36245",0.000308357964968309
"127","65137",0.000278950581559911
"128","63048",6.65951010887511e-05
"129","64015",1.30610342239379e-05
"130","84861",2.37064614339033e-05
"131","78811",6.04662182013271e-06
"132","84000",0.000179231981746852
"133","82000",4.96356824442046e-06
"134","1928",0.000581874279305339
"135","-3582",0.00043815080425702
"136","3206",0.000161194373504259
"137","3266",0.000394160480936989
"138","20990",0.00305528705939651
"139","31047",0.000256828439887613
"140","24017",2.094203255254e-09
"141","12365",1.32344785015448e-05
"142","23556",1.40148115335137e-08
"143","30282",0.000493565341457725
"144","23800",0.000408108258852735
"145","38340",3.06862712022848e-05
"146","53822",0.00114369858056307
"147","67949",4.21333425038029e-05
"148","80014",8.2123588072136e-06
"149","72098",9.25375570659526e-05
"150","90809",0.000114270522317383
"151","95533",0.00337832514196634
"152","90513",3.50324262399226e-05
"153","14395",0.000472638988867402
"154","1000",0.000448127131676301
"155","2397",0.00112826284021139
"156","20045",0.00168210861738771
"157","18084",0.000123508478282019
"158","29898",2.8583479434019e-05
"159","46009",0.000192151012015529
"160","23156",0.000467886420665309
"161","23033",3.28570749843493e-05
"162","28899",2.000289669013e-06
"163","45276",2.60534449125771e-07
"164","38140",2.44671300606569e-05
"165","53954",0.00028759049018845
"166","60214",0.00152914179489017
"167","81205",0.000678663665894419
"168","89040",0.000433176814112812
"169","102063",3.55751399183646e-05
"170","100387",0.00117320439312607
"171","101727",7.01146234405314e-08
"172","16220",0.000911400187760592
"173","12814",0.00102533923927695
"174","2884",0.000696863338816911
"175","3001",0.000520350411534309
"176","25008",0.000613523763604462
"177","44003",2.51670044235652e-05
"178","50825",0.000182157484232448
"179","36973",0.00112383556552231
"180","32985",0.000385856896173209
"181","38410",3.54266812792048e-05
"182","46884",9.45541905821301e-05
"183","55004",0.00037109071854502
"184","70959",0.000300067273201421
"185","51685",3.09480446958332e-06
"186","72242",9.307345317211e-05
"187","88327",0.000148330815136433
"188","106317",1.25742863019696e-05
"189","111104",8.0130368587561e-05
"190","144157",0.00074351642979309
"191","16914",0.00151437020394951
"192","20721",5.02849434269592e-05
"193","11442",4.6287943405332e-05
"194","22111",0.00143946474418044
"195","25258",0.0011308363173157
"196","36023",3.37535202561412e-05
"197","50315",0.000172516200109385
"198","45542",9.2834365204908e-05
"199","39635",1.2480772966228e-06
"200","56024",0.000941025791689754
"201","45135",0.000198189401999116
"202","66532",7.37119989935309e-05
"203","77925",1.76647608896019e-05
"204","63337",0.000227741693379357
"205","67053",0.00047582108527422
"206","84258",0.00113185774534941
"207","101927",1.72293724176598e-07
"208","117952",0.0001730543008307
"209","120353",7.4570048127498e-06
"210","32411",0.00149946822784841
"211","31681",0.00132688728626817
"212","21377",0.00109123543370515
"213","31412",0.000892524258233607
"214","30000",0.000344383792253211
"215","44401",0.000206155906198546
"216","52665",2.80096937785856e-05
"217","53360",0.000764027936384082
"218","49547",5.61605265829712e-05
"219","63872",7.01749595464207e-05
"220","54120",0.000243621878325939
"221","62378",0.00054451305186376
"222","90243",0.000582154374569654
"223","86857",0.000322189502185211
"224","91965",0.000124107027659193
"225","94034",0.000222549060708843
"226","99773",9.75065922830254e-05
"227","117814",2.99279126920737e-05
"228","126242",4.21549193561077e-05
"229","44364",0.000158236594870687
"230","35167",0.000521952286362648
"231","32297",0.00113361014518887
"232","37466",0.000997136346995831
"233","49978",0.00122600863687694
"234","45039",0.000220408721361309
"235","59816",1.09351349237841e-05
"236","60905",0.000271354627329856
"237","73026",8.96468191058375e-05
"238","68563",5.34833234269172e-05
"239","65291",0.000461441901279613
"240","85545",0.000276476290309802
"241","83456",0.00055478245485574
"242","97829",0.000203504940145649
"243","88499",0.00383616820909083
"244","95880",0.000431220862083137
"245","121301",0.000190380873391405
"246","130063",6.53087468549529e-08
"247","137066",0.00156223529484123
