fid,DN,1
"1","-38221",0.000111880537588149
"2","-35240",0.00016484095249325
"3","-27780",2.57991564467375e-06
"4","-26926",0.000217486376641318
"5","-25009",0.000529651646502316
"6","-20667",1.70986496073056e-07
"7","-23396",0.000106992236396763
"8","-20824",9.08452493604273e-05
"9","-12158",0.000578049744945019
"10","-4041",0.000334058597218245
"11","7319",0.000199679358047433
"12","8585",0.000109612883534282
"13","3091",0.00047128222649917
"14","20519",0.000926386390347034
"15","36400",6.59267825540155e-05
"16","30012",2.68166186287999e-05
"17","16594",1.04125057021065e-07
"18","21010",1.77410447577131e-06
"19","28854",0.000381748657673597
"20","-32796",0.000107089108496439
"21","-30247",0.000737847294658422
"22","-10920",2.08135370485252e-05
"23","-12841",2.29525976465084e-05
"24","-15792",0.000525221286807209
"25","-8220",0.000282677967334166
"26","-14737",8.68903225637041e-05
"27","-15785",2.73647333415283e-06
"28","-4003",0.00046332468627952
"29","2704",0.00215222360566258
"30","12019",0.000603082648012787
"31","14374",0.000889980001375079
"32","11025",0.000390760891605169
"33","19994",0.000179807422682643
"34","39653",2.26211960274725e-09
"35","52156",0.00029860224458389
"36","23308",0.00228824070654809
"37","24871",5.63802932447288e-05
"38","29447",0.00128697999753058
"39","-23648",0.00018498842837289
"40","-30385",1.82804233190836e-05
"41","-16874",4.60294504591729e-05
"42","-8287",2.00986391973856e-06
"43","-496",9.07199355424382e-05
"44","-2681",0.000253406527917832
"45","-17281",0.000403108046157286
"46","-12467",0.00062605511629954
"47","-530",0.00158978684339672
"48","-308",7.76373926782981e-05
"49","14749",5.0050271966029e-05
"50","24862",0.000228172735660337
"51","18853",0.000601709412876517
"52","26004",0.0015297569334507
"53","43138",7.11692700861022e-06
"54","34651",1.32644447603525e-06
"55","45842",0.000491657061502337
"56","45748",0.000572577060665935
"57","35812",0.000291285454295576
"58","-21870",1.44904406624846e-05
"59","-25134",0.00161855830810964
"60","-17235",0.00133207906037569
"61","-6055",0.0002958603145089
"62","3994",1.69306724728813e-06
"63","-1672",2.28184962907108e-05
"64","-10065",3.30368857248686e-05
"65","152",0.000403198268031701
"66","5678",0.000116265604447108
"67","11140",7.4809227953665e-05
"68","12895",2.57298943324713e-05
"69","36172",0.000208320052479394
"70","29776",0.000970995228271931
"71","36970",0.000473786145448685
"72","49899",0.000572040502447635
"73","53630",3.14574062940665e-05
"74","61196",0.000615543685853481
"75","121907",0.000549468270037323
"76","59089",2.24425070882717e-06
"77","-25352",2.58586424024543e-05
"78","-17283",2.97417659567145e-06
"79","-12478",1.3660272998095e-05
"80","-18002",0.00020492376643233
"81","4956",1.51147914948524e-05
"82","5807",1.23042918858118e-05
"83","-4809",8.93783180799801e-06
"84","160",0.000442300050053746
"85","9196",9.02536976354895e-06
"86","12829",1.56928372518905e-08
"87","29360",3.18472507387924e-06
"88","40279",6.60137957311235e-05
"89","37785",0.000107702915556729
"90","48990",0.000310148665448651
"91","60064",0.000167118560057133
"92","56044",0.0012598130851984
"93","52026",0.000321340194204822
"94","104098",0.00206468813121319
"95","105721",0.100142031908035
"96","-18000",0.000564837886486202
"97","-14958",0.000246058159973472
"98","145",2.04849511646898e-05
"99","2930",0.000101367761089932
"100","1152",0.000273398065473884
"101","18072",1.01321547845146e-05
"102","6967",0.000876742356922477
"103","-323",1.56912938109599e-05
"104","8070",7.00959135429002e-05
"105","18929",0.000541249522939324
"106","36648",0.000152461434481665
"107","54703",0.000125778198707849
"108","45030",0.000241267480305396
"109","50079",2.67875770987303e-06
"110","61962",1.16127175715519e-05
"111","76027",0.000525136885698885
"112","71829",0.000342707615345716
"113","89399",0.00168108416255563
"114","85988",0.00337561033666134
"115","-5945",0.00041854425217025
"116","-21578",9.80714958132012e-07
"117","-10000",0.000429579260526225
"118","4099",0.000730906147509813
"119","14986",0.000215834428672679
"120","16015",2.92180584438029e-06
"121","19925",0.00039206663495861
"122","6173",0.000190460268640891
"123","15681",6.50382708045072e-06
"124","18063",0.00192757928743958
"125","27417",2.44485750044987e-06
"126","36245",2.63804645328491e-06
