fid,DN,1
"1","-38221",0.00060599809512496
"2","-35240",0.00104772648774087
"3","-27780",0.000831205281428993
"4","-26926",0.00125444098375738
"5","-25009",0.00175118260085583
"6","-20667",0.00069060642272234
"7","-23396",0.000468737562187016
"8","-20824",0.000565325317438692
"9","-12158",0.000477277935715392
"10","-4041",0.000211066057090648
"11","7319",0.000272920355200768
"12","8585",0.000462228228570893
"13","3091",0.000186726174433716
"14","20519",6.29447458777577e-05
"15","36400",0.00024281776859425
"16","30012",0.000247828371357173
"17","16594",0.000362925755325705
"18","21010",0.000422934564994648
"19","28854",0.00101961439941078
"20","-32796",0.0008347652037628
"21","-30247",0.000127969222376123
"22","-10920",0.000629354675766081
"23","-12841",0.000878181541338563
"24","-15792",0.00150134915020317
"25","-8220",0.000192575564142317
"26","-14737",0.000876178906764835
"27","-15785",0.000462069030618295
"28","-4003",0.000283360539469868
"29","2704",7.71378495301178e-07
"30","12019",8.95563935046084e-05
"31","14374",0.000124634098028764
"32","11025",0.00016929060802795
"33","19994",0.000519737775903195
"34","39653",0.000680943019688129
"35","52156",0.000206560274818912
"36","23308",4.52028643849189e-06
"37","24871",0.000210637299460359
"38","29447",1.0013390237873e-05
"39","-23648",0.000243208414758556
"40","-30385",0.000641194579657167
"41","-16874",0.000647808890789747
"42","-8287",0.000619283760897815
"43","-496",0.00081920379307121
"44","-2681",0.0012912490637973
"45","-17281",0.000304895685985684
"46","-12467",0.000190064354683273
"47","-530",3.58757642970886e-05
"48","-308",0.000509896315634251
"49","14749",0.000852504745125771
"50","24862",0.000314838369376957
"51","18853",0.00139481038786471
"52","26004",3.28860223817173e-05
"53","43138",0.000442046584794298
"54","34651",0.000722363358363509
"55","45842",0.000947203312534839
"56","45748",5.45641269127373e-05
"57","35812",9.53071648837067e-05
"58","-21870",0.000780869740992785
"59","-25134",5.90278687013779e-05
"60","-17235",0.000236290841712616
"61","-6055",0.000299278384773061
"62","3994",0.000591717835050076
"63","-1672",0.000383386563044041
"64","-10065",0.000705001759342849
"65","152",0.000176236673723906
"66","5678",0.000418249168433249
