fid,DN,1
"1","-38221",0.00013572839088738
"2","-35240",0.000309970608213916
"3","-27780",0.000257604726357386
"4","-26926",0.000550917291548103
"5","-25009",0.000975686416495591
"6","-20667",0.000299822859233245
"7","-23396",9.87176317721605e-05
"8","-20824",0.000129428051877767
"9","-12158",0.000122628887766041
"10","-4041",3.146105518681e-05
"11","7319",7.09406522219069e-05
"12","8585",0.000102131889434531
"13","3091",2.20037122744543e-06
"14","20519",1.95128814084455e-05
"15","36400",4.86584177394889e-08
"16","30012",8.92525747531181e-07
"17","16594",2.00899412448052e-05
"18","21010",2.04709576792084e-05
"19","28854",0.000206402488402091
"20","-32796",0.000283456029137596
"21","-30247",3.45898683917767e-06
"22","-10920",0.000144395307870582
"23","-12841",0.000319613725878298
"24","-15792",0.000739243871066719
"25","-8220",4.04279526264872e-05
"26","-14737",0.000364724866813049
"27","-15785",0.00012480937584769
"28","-4003",4.99468078487553e-05
"29","2704",5.47099298273679e-05
"30","12019",1.07358164314064e-06
"31","14374",2.80536642804918e-08
"32","11025",2.19817570723535e-06
"33","19994",9.88963874988258e-05
"34","39653",8.5973551904317e-05
"35","52156",7.23610673958319e-06
"36","23308",0.000261856854194775
"37","24871",1.74551814779988e-07
"38","29447",0.00017442528042011
"39","-23648",2.10501020774245e-05
"40","-30385",0.00013512144505512
"41","-16874",0.000175551627762616
"42","-8287",0.00018911249935627
"43","-496",0.000326048873830587
"44","-2681",0.000697507290169597
"45","-17281",7.84451549407095e-05
"46","-12467",1.47687405842589e-05
"47","-530",6.47622482574661e-06
"48","-308",0.000158981609274633
"49","14749",0.000367966102203354
"50","24862",4.36766786151566e-05
"51","18853",0.000578562845475972
"52","26004",2.36795422097202e-05
"53","43138",2.94306282739853e-05
"54","34651",8.46241964609362e-05
"55","45842",0.000189999336726032
"56","45748",4.29605752287898e-05
"57","35812",4.49585968453903e-05
"58","-21870",0.000247960706474259
"59","-25134",8.11636346043088e-06
"60","-17235",2.70970413112082e-05
"61","-6055",4.66234887426253e-05
"62","3994",0.000185736818821169
"63","-1672",0.00012416964455042
"64","-10065",0.000240370631217957
"65","152",4.49213040099039e-08
"66","5678",4.73895088362042e-05
"67","11140",0.000110027431219351
"68","12895",0.000288324896246195
"69","36172",4.9431746447226e-05
"70","29776",3.59537125405041e-07
"71","36970",2.10446796700126e-06
"72","49899",3.55054589817883e-06
"73","53630",0.000134435002109967
"74","61196",0.000148098639328964
"75","121907",0.0962300896644592
"76","59089",1.76751182152657e-05
"77","-25352",0.000147909406223334
"78","-17283",0.000173397856997326
"79","-12478",0.000152644162881188
"80","-18002",0.000774671731051058
"81","4956",0.000335419870680198
