fid,DN,1
"1","-38221",0.000285497691947967
"2","-35240",0.000982854864560068
"3","-27780",0.00104628189001232
"4","-26926",0.00179727014619857
"5","-25009",0.00251037394627929
"6","-20667",0.00229734624736011
"7","-23396",0.00177495903335512
"8","-20824",0.00190442753955722
"9","-12158",0.00345138902775943
"10","-4041",0.00323598878458142
"11","7319",0.00358103890903294
"12","8585",0.00391546217724681
"13","3091",0.00291337841190398
"14","20519",0.00220788130536675
"15","36400",0.00295973429456353
"16","30012",0.00291035766713321
"17","16594",0.00281339534558356
"18","21010",0.00260581425391138
"19","28854",0.00364896701648831
"20","-32796",0.000776361848693341
"21","-30247",4.58449358120561e-06
"22","-10920",0.000742001051548868
"23","-12841",0.0011608696077019
"24","-15792",0.00211545685306191
"25","-8220",0.00107239361386746
"26","-14737",0.00254157977178693
"27","-15785",0.00191880809143186
"28","-4003",0.00297893001697958
"29","2704",0.00150782242417336
"30","12019",0.0025031310506165
"31","14374",0.00231708656065166
"32","11025",0.00257119350135326
"33","19994",0.00317386747337878
"34","39653",0.00347077543847263
"35","52156",0.00219816225580871
"36","23308",0.000613825221080333
"37","24871",0.00194039405323565
"38","29447",0.000637408811599016
"39","-23648",0.000118183794256765
"40","-30385",0.00051285361405462
"41","-16874",0.000709773157723248
"42","-8287",0.000790906837210059
"43","-496",0.00114391394890845
"44","-2681",0.00292077590711415
"45","-17281",0.00102550955489278
"46","-12467",0.000825059658382088
"47","-530",0.00182245776522905
"48","-308",0.00340798706747591
"49","14749",0.00402795756235719
"50","24862",0.00212080008350313
"51","18853",0.00550829153507948
"52","26004",0.00239658495411277
"53","43138",0.00423133512958884
"54","34651",0.00411416683346033
"55","45842",0.00363852432928979
"56","45748",0.00109577551484108
"57","35812",0.00116869946941733
"58","-21870",0.00117439590394497
"59","-25134",3.6235975130694e-05
"60","-17235",0.00025823968462646
"61","-6055",0.0007104187970981
"62","3994",0.00143238052260131
"63","-1672",0.00157252640929073
"64","-10065",0.00244363606907427
"65","152",0.00220990530215204
"66","5678",0.00386658823117614
"67","11140",0.00427640695124865
"68","12895",0.0038208793848753
"69","36172",0.00501839909702539
"70","29776",0.017262127250433
"71","36970",0.299309492111206
"72","49899",0.186548233032227
"73","53630",0.0588354766368866
"74","61196",0.00146293023135513
"75","121907",0.00419572833925486
"76","59089",0.00249295309185982
"77","-25352",0.000883462664205581
"78","-17283",0.00114549451973289
"79","-12478",0.00113657291512936
"80","-18002",0.0027918191626668
"81","4956",0.00215897476300597
"82","5807",0.00205664313398302
"83","-4809",0.006935297511518
"84","160",0.0765596106648445
"85","9196",0.266301333904266
"86","12829",0.355051547288895
"87","29360",0.0258018895983696
"88","40279",0.00473956484347582
"89","37785",0.00147993734572083
"90","48990",0.0316282734274864
"91","60064",0.415954828262329
"92","56044",0.16161322593689
"93","52026",0.00220886617898941
"94","104098",0.00550511199980974
"95","105721",0.0912190154194832
"96","-18000",0.00067612889688462
"97","-14958",0.000855939171742648
"98","145",0.00160306633915752
"99","2930",0.00128850166220218
"100","1152",0.00132470368407667
"101","18072",0.0063812118023634
"102","6967",0.127951487898827
"103","-323",0.58594423532486
"104","8070",0.645221412181854
"105","18929",0.706708133220673
"106","36648",0.0429122373461723
"107","54703",0.00370758562348783
"108","45030",0.111613489687443
"109","50079",0.0482000038027763
"110","61962",0.0417573861777782
"111","76027",6.83776452206075e-05
"112","71829",0.105764128267765
"113","89399",0.00600382499396801
"114","85988",0.000291432254016399
"115","-5945",0.000407890795031562
"116","-21578",0.110588371753693
"117","-10000",0.201896652579308
"118","4099",0.208555102348328
"119","14986",0.292099118232727
"120","16015",0.292675465345383
"121","19925",0.791639983654022
"122","6173",0.549443662166595
"123","15681",0.0534644238650799
"124","18063",0.0803738087415695
"125","27417",0.0172689110040665
"126","36245",0.0986237153410912
"127","65137",0.00205708993598819
"128","63048",0.0850243344902992
"129","64015",0.0652703419327736
"130","84861",0.0754212662577629
"131","78811",0.0985682159662247
"132","84000",0.00128582061734051
"133","82000",0.00191241595894098
"134","1928",0.235658749938011
"135","-3582",0.581129431724548
"136","3206",0.727484107017517
"137","3266",0.652178943157196
"138","20990",0.946207284927368
"139","31047",0.83165431022644
"140","24017",0.0862204730510712
"141","12365",0.0578699186444283
"142","23556",0.0711586177349091
"143","30282",0.0108687598258257
"144","23800",0.0803856179118156
"145","38340",0.0928033143281937
"146","53822",0.00103963410947472
"147","67949",0.00279054162092507
"148","80014",0.0998815521597862
"149","72098",0.102071113884449
"150","90809",0.09651979804039
"151","95533",5.11496946273837e-05
"152","90513",0.00229516252875328
"153","14395",0.162184372544289
"154","1000",0.120167501270771
"155","2397",0.245937958359718
"156","20045",0.234416723251343
"157","18084",0.231550306081772
"158","29898",0.0833750814199448
"159","46009",0.0387044884264469
"160","23156",0.0165363550186157
"161","23033",0.0258240848779678
"162","28899",0.0275540612637997
"163","45276",0.0894662588834763
"164","38140",0.0872679948806763
"165","53954",0.00136332761030644
"166","60214",0.0051095406524837
"167","81205",0.00291887717321515
"168","89040",0.100434042513371
"169","102063",0.002377490978688
