fid,DN,1
"1","-38221",0.000807591073680669
"2","-35240",0.00318242120556533
"3","-27780",0.00414599617943168
"4","-26926",0.0049842307344079
"5","-25009",0.00446345238015056
"6","-20667",0.00425403984263539
"7","-23396",0.00343834608793259
"8","-20824",0.00319288508035243
"9","-12158",0.00201509846374393
"10","-4041",0.00453591300174594
"11","7319",0.0056575178168714
"12","8585",0.00611536158248782
"13","3091",0.00610746117308736
"14","20519",0.00559726776555181
"15","36400",0.00344526511617005
"16","30012",0.0040791854262352
"17","16594",0.00348273082636297
"18","21010",0.00276418286375701
"19","28854",0.00430811243131757
"20","-32796",0.00262406095862389
"21","-30247",0.000586005917284638
"22","-10920",0.00342545355670154
"23","-12841",0.00386430067010224
"24","-15792",0.00491360994055867
"25","-8220",0.00298448884859681
"26","-14737",0.00468851812183857
"27","-15785",0.00512756360694766
"28","-4003",0.00267420569434762
"29","2704",0.00216006161645055
"30","12019",0.00480331061407924
"31","14374",0.00414708536118269
"32","11025",0.00619943300262094
"33","19994",0.00552768260240555
"34","39653",0.00261303479783237
"35","52156",0.00210406770929694
"36","23308",0.00030295379110612
"37","24871",0.00222099851816893
"38","29447",0.000442479446064681
"39","-23648",0.00103905214928091
"40","-30385",0.00229441979900002
"41","-16874",0.00294746784493327
"42","-8287",0.00348854158073664
"43","-496",0.00415783608332276
"44","-2681",0.0024284718092531
"45","-17281",0.000598912185523659
"46","-12467",0.00206548348069191
"47","-530",0.00192488601896912
"48","-308",0.00436698971316218
"49","14749",0.00696619180962443
"50","24862",0.00568164931610227
"51","18853",0.0107453847303987
"52","26004",0.00396862486377358
"53","43138",0.00387402763590217
"54","34651",0.00297123845666647
"55","45842",0.00530971121042967
"56","45748",0.000895760953426361
"57","35812",0.0014517082599923
"58","-21870",0.00452692480757833
"59","-25134",0.00123612035531551
"60","-17235",0.000857397797517478
"61","-6055",0.00264923670329154
"62","3994",0.00373738491907716
"63","-1672",0.0902192965149879
"64","-10065",0.0925048664212227
"65","152",0.00184599182102829
"66","5678",0.00447786366567016
"67","11140",0.00443677650764585
"68","12895",0.00626205280423164
