fid,DN,1
"1","-38221",6.38550918665715e-05
"2","-35240",1.18227662824211e-05
"3","-27780",5.19204040756449e-05
"4","-26926",1.91016602002492e-06
"5","-25009",5.60421649424825e-05
"6","-20667",4.47808088210877e-05
"7","-23396",0.000180655086296611
"8","-20824",0.000162278563948348
"9","-12158",0.000319379440043122
"10","-4041",0.000279163155937567
"11","7319",0.000194402135093696
"12","8585",0.000121260709420312
"13","3091",0.000353222480043769
"14","20519",0.000720884767360985
"15","36400",0.000356206059223041
"16","30012",0.000311903946567327
"17","16594",0.000183732103323564
"18","21010",0.000225170966587029
"19","28854",1.34490728669334e-05
"20","-32796",6.22619791101897e-06
"21","-30247",0.000377173477318138
"22","-10920",0.000131700318888761
"23","-12841",2.36666583077749e-05
"24","-15792",4.05050850531552e-05
"25","-8220",0.000328345951857045
"26","-14737",9.79402193479473e-06
"27","-15785",7.36068250262178e-05
"28","-4003",0.000350960850482807
"29","2704",0.00107961858157068
"30","12019",0.000436758156865835
"31","14374",0.000552538491319865
"32","11025",0.000375101488316432
"33","19994",0.00023497205984313
"34","39653",0.000154224122525193
"35","52156",0.000538652122486383
"36","23308",0.00158983108121902
"37","24871",0.000388617307180539
"38","29447",0.00128121918532997
"39","-23648",0.000140494463266805
"40","-30385",7.33344995751395e-06
"41","-16874",0.000169889055541717
"42","-8287",8.73522876645438e-05
"43","-496",1.03095808299258e-05
"44","-2681",2.92610798169335e-06
"45","-17281",0.000356965989340097
"46","-12467",0.000488418561872095
"47","-530",0.000865235750097781
"48","-308",0.000128894200315699
"49","14749",9.53168637352064e-06
"50","24862",0.000329218164552003
"51","18853",6.11928044236265e-06
"52","26004",0.0012006830656901
"53","43138",0.000197724380996078
"54","34651",0.000144419929711148
"55","45842",5.00438488870714e-07
"56","45748",0.000723573961295187
"57","35812",0.000599365797825158
"58","-21870",2.72585348284338e-05
"59","-25134",0.000988490646705031
"60","-17235",0.000908924033865333
"61","-6055",0.000377144257072359
"62","3994",0.000120019263704307
"63","-1672",0.000193420477444306
"64","-10065",6.46433909423649e-05
"65","152",0.000549359188880771
"66","5678",0.000286123744444922
"67","11140",0.000229404380661435
"68","12895",6.29136338829994e-05
"69","36172",0.000420743454014882
"70","29776",0.00105834868736565
"71","36970",0.000773227191530168
"72","49899",0.000784610514529049
"73","53630",0.000108866785012651
"74","61196",0.000868132163304836
"75","121907",1.9196484117856e-06
"76","59089",0.000183301846846007
"77","-25352",0.000120394150144421
"78","-17283",6.48890272714198e-05
"79","-12478",0.000175377106643282
"80","-18002",8.12177916031942e-07
"81","4956",4.61035233456641e-05
"82","5807",0.000124893136671744
"83","-4809",0.000188333448022604
"84","160",0.000658097967971116
"85","9196",0.00022598028590437
"86","12829",0.000130836066091433
"87","29360",8.05781965027563e-05
"88","40279",0.000169076884048991
"89","37785",0.000250717159360647
"90","48990",0.0004098710778635
"91","60064",0.000329862232320011
"92","56044",0.000952023721765727
"93","52026",0.000593125296290964
"94","104098",0.00011752120917663
"95","105721",0.124091669917107
"96","-18000",0.000565077061764896
"97","-14958",0.000340765807777643
"98","145",5.31563782715239e-05
"99","2930",0.000213118197279982
"100","1152",0.00028845775523223
"101","18072",0.000105532220914029
"102","6967",0.000778372166678309
"103","-323",0.000289395160507411
"104","8070",0.000374335737433285
"105","18929",0.000647507607936859
"106","36648",0.000286672235233709
"107","54703",0.000221349022467621
"108","45030",1.21496725569159e-07
"109","50079",4.82575414935127e-05
"110","61962",3.80357232643291e-05
"111","76027",0.000391178909922019
"112","71829",2.18359197390328e-08
"113","89399",0.000208794896025211
"114","85988",0.0018628160469234
"115","-5945",0.000414625479606912
"116","-21578",9.4304203230422e-05
"117","-10000",0.000417380797443911
"118","4099",0.000519805878866464
"119","14986",0.000304340035654604
"120","16015",0.000101081051980145
"121","19925",0.000526630610693246
"122","6173",0.000421717821154743
"123","15681",0.000190233520697802
"124","18063",0.00109496270306408
"125","27417",0.000198445006390102
"126","36245",6.92510730004869e-05
"127","65137",0.000680286786518991
"128","63048",0.00013374540139921
"129","64015",0.000149649946251884
"130","84861",0.000116333001642488
"131","78811",0.000239609682466835
"132","84000",0.000643472361844033
"133","82000",0.000340553175192326
"134","1928",0.000230755525990389
"135","-3582",0.000196305860299617
"136","3206",0.000549020885955542
"137","3266",0.000207939679967239
"138","20990",0.000171318053617142
"139","31047",0.000252768426435068
"140","24017",0.000608440896030515
"141","12365",0.000789013865869492
"142","23556",0.000655742187518626
"143","30282",0.000254790153121576
"144","23800",0.000256486848229542
"145","38340",0.000252826081123203
"146","53822",0.00138457317370921
"147","67949",0.000272127334028482
"148","80014",0.00019007280934602
"149","72098",5.80240775889251e-05
"150","90809",0.000537365849595517
"151","95533",0.00248995283618569
"152","90513",0.000246866693487391
"153","14395",0.000311520707327873
"154","1000",0.000376987387426198
"155","2397",8.09677294455469e-05
"156","20045",2.80384733741812e-06
"157","18084",0.000917475612368435
"158","29898",0.0006637426558882
"159","46009",0.000177907873876393
"160","23156",0.000171027597389184
"161","23033",0.000487204000819474
"162","28899",0.000636307406239212
"163","45276",0.000645789143163711
"164","38140",0.000401610392145813
"165","53954",0.000903720501810312
"166","60214",0.000115824455861002
"167","81205",4.96457050758181e-06
"168","89040",3.73825145061346e-07
"169","102063",9.43214945436921e-06
"170","100387",0.000729553808923811
"171","101727",0.00014741814811714
"172","16220",0.000222988091991283
"173","12814",0.000150288484292105
"174","2884",0.000202210125280544
"175","3001",0.000353758223354816
"176","25008",0.000124911122838967
