fid,DN,1
"1","-38221",0.000420026219217107
"2","-35240",0.00242418749257922
"3","-27780",0.00216509983874857
"4","-26926",0.00257637957111001
"5","-25009",0.00185259501449764
"6","-20667",0.00200316356495023
"7","-23396",0.00177946873009205
"8","-20824",0.00162876630201936
"9","-12158",0.000429661304224283
"10","-4041",0.00206236424855888
"11","7319",0.00171505624894053
"12","8585",0.00123090401757509
"13","3091",0.00139597163069993
"14","20519",0.00121248071081936
"15","36400",0.0024572447873652
"16","30012",0.00284344865940511
"17","16594",0.00298915547318757
"18","21010",0.00262685609050095
"19","28854",0.00342875951901078
"20","-32796",0.0020135473459959
"21","-30247",0.000794839346781373
"22","-10920",0.00187692162580788
"23","-12841",0.00244964193552732
"24","-15792",0.00328734470531344
"25","-8220",0.00215699360705912
"26","-14737",0.00301391002722085
"27","-15785",0.00423728441819549
"28","-4003",0.0012617128668353
"29","2704",0.000929212139453739
"30","12019",0.00182129093445837
"31","14374",0.000821228371933103
"32","11025",0.00172235607169569
"33","19994",0.000734268222004175
"34","39653",0.00136133783962578
"35","52156",0.00124181318096817
"36","23308",0.000513334176503122
"37","24871",0.00233958987519145
"38","29447",0.000913961150217801
"39","-23648",0.00121147546451539
"40","-30385",0.00266405870206654
"41","-16874",0.00175255804788321
"42","-8287",0.00260767666622996
"43","-496",0.00337774585932493
"44","-2681",0.0024842657148838
"45","-17281",0.000954520015511662
"46","-12467",0.00125056260731071
"47","-530",0.000909637776203454
"48","-308",0.00179814733564854
"49","14749",0.00257480260916054
"50","24862",0.00152350577991456
"51","18853",0.00372038967907429
"52","26004",0.000544115900993347
"53","43138",0.00277613569051027
"54","34651",0.00155043078120798
"55","45842",0.00408995151519775
"56","45748",0.00131641514599323
"57","35812",0.00202869880013168
"58","-21870",0.0016820477321744
"59","-25134",0.000328440830344334
"60","-17235",0.00010816862777574
"61","-6055",0.00135917286388576
"62","3994",0.00207848893478513
"63","-1672",0.00219284743070602
"64","-10065",0.00216089584864676
"65","152",0.00136440701317042
"66","5678",0.00197309534996748
"67","11140",0.00181288772728294
"68","12895",0.00255869003012776
"69","36172",0.00157385494094342
"70","29776",0.00098450796213001
"71","36970",0.00148061919026077
"72","49899",0.00132939522154629
"73","53630",0.00247632223181427
"74","61196",0.00387678341940045
"75","121907",0.00494365999475121
"76","59089",0.0027730877045542
"77","-25352",0.0015573165146634
"78","-17283",0.00258467276580632
"79","-12478",0.00256372289732099
"80","-18002",0.00180456647649407
"81","4956",0.00206865882501006
"82","5807",0.00145134108606726
"83","-4809",0.00211567501537502
"84","160",0.00108637951780111
"85","9196",0.00254702824167907
"86","12829",0.00285921059548855
"87","29360",0.00234334310516715
"88","40279",0.00113033002708107
"89","37785",0.00157535145990551
"90","48990",0.00143460475374013
"91","60064",0.00163187924772501
"92","56044",0.000731424370314926
"93","52026",0.00237700599245727
"94","104098",0.00830907840281725
"95","105721",0.548903226852417
"96","-18000",0.000951432273723185
"97","-14958",0.00112537236418575
"98","145",0.00408880831673741
"99","2930",0.00240284926258028
"100","1152",0.00153417442925274
"101","18072",0.00242351111955941
"102","6967",0.000880105013493448
"103","-323",0.00265110284090042
"104","8070",0.00192045047879219
"105","18929",0.00145189953036606
"106","36648",0.00170029362197965
"107","54703",0.00179694569669664
"108","45030",0.00384092074818909
"109","50079",0.00240190234035254
"110","61962",0.00407044915482402
"111","76027",0.000865517184138298
"112","71829",0.00470636831596494
"113","89399",0.00435479776933789
"114","85988",0.145635783672333
"115","-5945",0.000996176502667367
"116","-21578",0.00283097615465522
"117","-10000",0.00164937099907547
"118","4099",0.000609390845056623
"119","14986",0.00200033211149275
"120","16015",0.00211550714448094
"121","19925",0.00137771165464073
"122","6173",0.00166423863265663
"123","15681",0.00122177309822291
"124","18063",1.39933936225134e-05
"125","27417",0.00278598233126104
"126","36245",0.00203061802312732
"127","65137",0.00264249718748033
"128","63048",0.00292941159568727
"129","64015",0.00295780529268086
"130","84861",0.00339324539527297
"131","78811",0.00206655776128173
"132","84000",0.0013222589623183
"133","82000",0.00222905329428613
"134","1928",0.00137613120023161
"135","-3582",0.00263046962209046
"136","3206",0.000616309465840459
"137","3266",0.00232615228742361
"138","20990",0.003765037516132
"139","31047",0.00124991545453668
"140","24017",0.00216258084401488
"141","12365",0.00208037975244224
"142","23556",0.00227165268734097
"143","30282",0.00117849244270474
"144","23800",0.000883595843333751
"145","38340",0.00251598656177521
"146","53822",0.0020128923933953
"147","67949",0.00162197556346655
"148","80014",0.00302824797108769
"149","72098",0.00333829410374165
"150","90809",0.00152427249122411
"151","95533",0.00125881412532181
"152","90513",0.00180231581907719
"153","14395",0.00185912323649973
"154","1000",0.00118683581240475
"155","2397",0.00228331005200744
"156","20045",0.00365025503560901
"157","18084",0.00173710705712438
"158","29898",0.00164138781838119
"159","46009",0.00306286034174263
"160","23156",0.00159913033712655
"161","23033",0.0017480724491179
"162","28899",0.00149001472163945
"163","45276",0.00109102367423475
"164","38140",0.00337025360204279
"165","53954",0.00130440387874842
"166","60214",0.00658522779121995
"167","81205",0.00435863854363561
"168","89040",0.00310554308816791
"169","102063",0.00506591191515326
"170","100387",0.0031680369284004
"171","101727",0.00239010015502572
"172","16220",0.00171634776052088
"173","12814",0.00216752244159579
"174","2884",0.00224801758304238
"175","3001",0.00157682795543224
"176","25008",0.0022678745444864
"177","44003",0.00153701065573841
"178","50825",0.00252511701546609
"179","36973",0.00570050301030278
"180","32985",0.00205260678194463
"181","38410",0.00344729050993919
"182","46884",0.00334551697596908
"183","55004",0.00447550881654024
"184","70959",0.0011321590282023
"185","51685",0.00271949684247375
"186","72242",0.00360108283348382
"187","88327",0.00426874682307243
"188","106317",0.00385151943191886
"189","111104",0.00139265635516495
"190","144157",0.00203548977151513
"191","16914",0.00162201083730906
"192","20721",0.000544726732186973
"193","11442",0.00189744692761451
"194","22111",0.00322415353730321
"195","25258",0.00337206944823265
"196","36023",0.00262590870261192
"197","50315",0.00265405373647809
"198","45542",0.00244365492835641
"199","39635",0.00203775800764561
"200","56024",0.00350555754266679
"201","45135",0.00183952786028385
"202","66532",0.00343300169333816
"203","77925",0.000842436100356281
"204","63337",0.0037313555367291
"205","67053",0.00501650292426348
"206","84258",0.00733464909717441
"207","101927",0.00187242229003459
"208","117952",0.00234529143199325
"209","120353",0.00324549479410052
"210","32411",0.00152720045298338
"211","31681",0.00223727384582162
"212","21377",0.00411553075537086
"213","31412",0.00381211750209332
"214","30000",0.00205016206018627
"215","44401",0.00408894149586558
"216","52665",0.0015372479101643
"217","53360",0.0031017167493701
"218","49547",0.00240881321951747
"219","63872",0.00329188071191311
"220","54120",0.00115724524948746
"221","62378",0.00436179479584098
"222","90243",0.0022780722938478
"223","86857",0.00618234183639288
"224","91965",0.00327697372995317
"225","94034",0.00415524747222662
"226","99773",0.00416510878130794
"227","117814",0.00395907973870635
"228","126242",0.00521078333258629
"229","44364",0.00351683213375509
"230","35167",0.00151237042155117
"231","32297",0.00339070707559586
"232","37466",0.0037807843182236
"233","49978",0.00274026719853282
"234","45039",0.00215123919770122
"235","59816",0.00131584459450096
"236","60905",0.00253571919165552
"237","73026",0.00190065207425505
"238","68563",0.00204678671434522
"239","65291",0.002088533481583
"240","85545",0.00406432617455721
"241","83456",0.00453049084171653
"242","97829",8.27552958071465e-06
"243","88499",0.00580776575952768
"244","95880",0.00345741142518818
"245","121301",0.00444832071661949
"246","130063",0.00341777130961418
"247","137066",0.0010947318514809
