fid,DN,1
"1","-38221",0.0039460277184844
"2","-35240",0.000568027317058295
"3","-27780",0.000644804385956377
"4","-26926",0.000214891915675253
"5","-25009",0.000305007997667417
"6","-20667",0.000543142261449248
"7","-23396",0.000891361909452826
"8","-20824",0.00101811485365033
"9","-12158",0.00297747179865837
"10","-4041",0.000900792481843382
"11","7319",0.000888916023541242
"12","8585",0.00101713824551553
"13","3091",0.00125761213712394
"14","20519",0.0016567874699831
"15","36400",0.000299889652524143
"16","30012",0.000183016934897751
"17","16594",0.000121889715956058
"18","21010",0.000150812193169259
"19","28854",1.71089450304862e-05
"20","-32796",0.000984958256594837
"21","-30247",0.00432935869321227
"22","-10920",0.00105840095784515
"23","-12841",0.000520394940394908
"24","-15792",4.28599632869009e-05
"25","-8220",0.00101349642500281
"26","-14737",9.57745869527571e-05
"27","-15785",3.22252126352396e-05
"28","-4003",0.00156243157107383
"29","2704",0.00315937330015004
"30","12019",0.00119077390991151
"31","14374",0.00228253123350441
"32","11025",0.000977874617092311
"33","19994",0.00150893232785165
"34","39653",0.000528589123860002
"35","52156",0.00111200253013521
"36","23308",0.00382135226391256
"37","24871",0.00036787983844988
"38","29447",0.00232110056094825
"39","-23648",0.00277130352333188
"40","-30385",0.000900045211892575
"41","-16874",0.00117575342301279
"42","-8287",0.000610213493928313
"43","-496",0.000159672737936489
"44","-2681",0.000171847583260387
"45","-17281",0.00213878601789474
"46","-12467",0.00197997852228582
"47","-530",0.00285697192884982
"48","-308",0.000710102380253375
"49","14749",0.000124088415759616
"50","24862",0.000947692722547799
"51","18853",6.73876129440032e-05
"52","26004",0.00306145870126784
"53","43138",6.55561379971914e-05
"54","34651",0.000385473424103111
"55","45842",8.48707277327776e-05
"56","45748",0.00142046436667442
"57","35812",0.000669755740091205
"58","-21870",0.00083931174594909
"59","-25134",0.00518045155331492
"60","-17235",0.00539614167064428
"61","-6055",0.00166182487737387
"62","3994",0.000627259840257466
"63","-1672",0.000631873728707433
"64","-10065",0.000361684535164386
"65","152",0.00168605020735413
"66","5678",0.000845871865749359
"67","11140",0.000831935205496848
"68","12895",0.000217256572796032
"69","36172",0.00109211739618331
"70","29776",0.00242960872128606
"71","36970",0.00141143577639014
"72","49899",0.00138816505204886
"73","53630",0.000106948755274061
"74","61196",0.000258568412391469
"75","121907",0.000286280002910644
"76","59089",6.12060684943572e-05
"77","-25352",0.00128213898278773
"78","-17283",0.000487881450681016
"79","-12478",0.000571124313864857
"80","-18002",0.000386704632546753
"81","4956",0.000451266329037026
"82","5807",0.000946643354836851
"83","-4809",0.000522401358466595
"84","160",0.00208535231649876
"85","9196",0.000426262646215037
"86","12829",0.000247217249125242
"87","29360",0.000342568702762946
"88","40279",0.00123628182336688
"89","37785",0.000978572526946664
"90","48990",0.00125992670655251
"91","60064",0.000811145175248384
"92","56044",0.00257283728569746
"93","52026",0.000491923885419965
"94","104098",0.00215968582779169
"95","105721",0.482043892145157
"96","-18000",0.00221413653343916
"97","-14958",0.00157473364379257
"98","145",4.86956123495474e-05
"99","2930",0.000690843618940562
"100","1152",0.00139518908690661
"101","18072",0.000527634634636343
"102","6967",0.00267369858920574
"103","-323",0.0004554811748676
"104","8070",0.000779880618210882
