fid,DN,1
"1","-38221",0.000737390073481947
"2","-35240",0.00106094102375209
"3","-27780",0.0010259598493576
"4","-26926",0.00193632300943136
"5","-25009",0.00359703181311488
"6","-20667",0.00136351364199072
"7","-23396",0.000781313981860876
"8","-20824",0.000959757016971707
"9","-12158",0.00143708125688136
"10","-4041",0.000415273709222674
"11","7319",0.000744034303352237
"12","8585",0.00148356345016509
"13","3091",0.000586907262913883
"14","20519",0.000213787177926861
"15","36400",0.000557729275897145
"16","30012",0.000552982499357313
"17","16594",0.000716651557013392
"18","21010",0.000753845029976219
"19","28854",0.0018269142601639
"20","-32796",0.000947026477660984
"21","-30247",1.36872313305503e-06
"22","-10920",0.000737184192985296
"23","-12841",0.00116471736691892
"24","-15792",0.00239696004427969
"25","-8220",0.000221737616811879
"26","-14737",0.00160185433924198
"27","-15785",0.000471639854367822
"28","-4003",0.000709424377419055
"29","2704",1.27239410119273e-08
"30","12019",0.000223134702537209
"31","14374",0.000516171276103705
"32","11025",0.000516818079631776
"33","19994",0.00178491813130677
"34","39653",0.0020166162867099
"35","52156",0.000656761403661221
"36","23308",8.25610277388478e-06
"37","24871",0.000341538427164778
"38","29447",1.01102175520396e-08
"39","-23648",0.000106829327705782
"40","-30385",0.000406054634368047
"41","-16874",0.000749766011722386
"42","-8287",0.000655434094369411
"43","-496",0.000986737199127674
"44","-2681",0.00266141048632562
"45","-17281",0.000633583287708461
"46","-12467",0.000271384575171396
"47","-530",0.000113520371087361
"48","-308",0.00128364388365299
"49","14749",0.00221349252387881
"50","24862",0.000995119567960501
"51","18853",0.00351121975108981
"52","26004",0.000216802538488992
"53","43138",0.00113406300079077
"54","34651",0.00208423403091729
"55","45842",0.00200690561905503
"56","45748",7.99442495917901e-05
"57","35812",9.72926209215075e-05
"58","-21870",0.00126598263159394
"59","-25134",9.03775253391359e-06
"60","-17235",0.000407415616791695
"61","-6055",0.000368549139238894
"62","3994",0.000849348667543381
"63","-1672",0.000710052438080311
"64","-10065",0.00166578113567084
"65","152",0.000463249074527994
"66","5678",0.000941832375247031
"67","11140",0.00126642908435315
"68","12895",0.0019136369228363
"69","36172",0.000866930815391243
"70","29776",0.000306628324324265
"71","36970",0.000447068276116624
"72","49899",0.000383340055122972
"73","53630",0.00182601937558502
"74","61196",2.52919344347902e-05
"75","121907",0.0744170695543289
"76","59089",0.00104600377380848
"77","-25352",0.000785711221396923
"78","-17283",0.000686330022290349
"79","-12478",0.000575785059481859
"80","-18002",0.00311453244648874
"81","4956",0.00142922636587173
"82","5807",0.00150889076758176
"83","-4809",0.0011671056272462
"84","160",0.00059150269953534
"85","9196",0.0011137971887365
"86","12829",0.00135698227677494
"87","29360",0.00173786771483719
"88","40279",0.00169297179672867
"89","37785",0.00111314922105521
"90","48990",0.000737668655347079
"91","60064",0.000902914383914322
"92","56044",0.000195886794244871
"93","52026",0.000221245485590771
"94","104098",0.00120604922994971
"95","105721",0.000208021097932942
"96","-18000",0.000328015477862209
"97","-14958",0.000657750351820141
"98","145",0.000900764600373805
"99","2930",0.000695796334184706
"100","1152",0.000839073036331683
"101","18072",0.001390898716636
"102","6967",0.000529606826603413
"103","-323",0.00101875583641231
