fid,DN,1
"1","-38221",0.000833268859423697
"2","-35240",0.00327084260061383
"3","-27780",0.00322233862243593
"4","-26926",0.00420912122353911
"5","-25009",0.00391794042661786
"6","-20667",0.0030948172789067
"7","-23396",0.00244494527578354
"8","-20824",0.0022599829826504
"9","-12158",0.000724615762010217
"10","-4041",0.002522689756006
"11","7319",0.00241251429542899
"12","8585",0.00201789359562099
"13","3091",0.00186600943561643
"14","20519",0.00152032810728997
"15","36400",0.00320364604704082
"16","30012",0.00373682635836303
"17","16594",0.00397290475666523
"18","21010",0.00346092181280255
"19","28854",0.00487219635397196
"20","-32796",0.00276546250097454
"21","-30247",0.000640835729427636
"22","-10920",0.00262344302609563
"23","-12841",0.00352023867890239
"24","-15792",0.00519808288663626
"25","-8220",0.00261777965351939
"26","-14737",0.00427974155172706
"27","-15785",0.00496441032737494
"28","-4003",0.00152831198647618
"29","2704",0.000852625584229827
"30","12019",0.00217014807276428
"31","14374",0.00110209919512272
"32","11025",0.00219247560016811
"33","19994",0.00142122595570982
"34","39653",0.0024099547881633
"35","52156",0.0017928589368239
"36","23308",0.000495337066240609
"37","24871",0.00298793148249388
"38","29447",0.000925897154957056
"39","-23648",0.00106106174644083
"40","-30385",0.0024623298086226
"41","-16874",0.00225970731116831
"42","-8287",0.00327340816147625
"43","-496",0.00447640800848603
"44","-2681",0.00375477666966617
"45","-17281",0.00125978840515018
"46","-12467",0.0013675958616659
"47","-530",0.000812492275144905
"48","-308",0.00240524113178253
"49","14749",0.00377096305601299
"50","24862",0.00206499919295311
"51","18853",0.00558022083714604
"52","26004",0.000688125030137599
"53","43138",0.00401582987979054
"54","34651",0.00254612206481397
"55","45842",0.00574176805093884
"56","45748",0.00160607125144452
"57","35812",0.00230872514657676
"58","-21870",0.00273423083126545
"59","-25134",0.000364789215382189
"60","-17235",0.000269536685664207
"61","-6055",0.00208377558737993
"62","3994",0.00330242165364325
"63","-1672",0.00283558201044798
"64","-10065",0.00317138899117708
"65","152",0.00158908742014319
"66","5678",0.002033218042925
"67","11140",0.00204361556097865
"68","12895",0.00328905880451202
"69","36172",0.0018995403079316
"70","29776",0.000920112710446119
"71","36970",0.0014984697336331
"72","49899",0.00158179516438395
"73","53630",0.00349280959926546
"74","61196",0.00367123517207801
"75","121907",0.00680295843631029
"76","59089",0.00371503108181059
"77","-25352",0.00261513004079461
