fid,DN,1
"1","-38221",0.00129027490038425
"2","-35240",0.00174645415972918
"3","-27780",0.00155855354387313
"4","-26926",0.00210211891680956
"5","-25009",0.0026353772263974
"6","-20667",0.00144466781057417
"7","-23396",0.00114962668158114
"8","-20824",0.00130091363098472
"9","-12158",0.00141798821277916
"10","-4041",0.0010728818597272
"11","7319",0.0011708807433024
"12","8585",0.00161246536299586
"13","3091",0.00130960892420262
"14","20519",0.00118857773486525
"15","36400",0.00174560083542019
"16","30012",0.00175998406484723
"17","16594",0.00173986749723554
"18","21010",0.00164842791855335
"19","28854",0.00251794722862542
"20","-32796",0.00165926618501544
"21","-30247",0.00062602071557194
"22","-10920",0.00134845066349953
"23","-12841",0.00172561837825924
"24","-15792",0.00241281022317708
"25","-8220",0.000842739245854318
"26","-14737",0.00172144058160484
"27","-15785",0.00127241155132651
"28","-4003",0.00121410307474434
"29","2704",0.000489865138661116
"30","12019",0.000773269741330296
"31","14374",0.000930049689486623
"32","11025",0.00121538585517555
"33","19994",0.00195062230341136
"34","39653",0.00222725560888648
"35","52156",0.00151972856838256
"36","23308",0.000572370598092675
"37","24871",0.00120140449143946
"38","29447",0.000650382426101714
"39","-23648",0.000971691333688796
"40","-30385",0.00139033363666385
"41","-16874",0.00136884860694408
"42","-8287",0.00138265616260469
"43","-496",0.0016885920194909
"44","-2681",0.00224536587484181
"45","-17281",0.00104567978996783
"46","-12467",0.000873856246471405
"47","-530",0.000751679530367255
"48","-308",0.00163257587701082
"49","14749",0.00196110852994025
"50","24862",0.00133664789609611
"51","18853",0.00281957141123712
"52","26004",0.000935703224968165
"53","43138",0.00189021474216133
"54","34651",0.00239759311079979
"55","45842",0.00221248483285308
"56","45748",0.000606438610702753
"57","35812",0.000732290849555284
"58","-21870",0.00226667639799416
"59","-25134",0.000899462553206831
"60","-17235",0.00183485844172537
"61","-6055",0.00204477808438241
"62","3994",0.00263570761308074
"63","-1672",0.00216592103242874
"64","-10065",0.00234428280964494
"65","152",0.00137995113618672
"66","5678",0.0017891067545861
"67","11140",0.00196846108883619
"68","12895",0.00242885854095221
"69","36172",0.00154627708252519
"70","29776",0.000910524628125131
"71","36970",0.00117004255298525
"72","49899",0.00133323355112225
"73","53630",0.00243801902979612
"74","61196",0.000683784310240299
"75","121907",0.104228094220161
"76","59089",0.00141752394847572
"77","-25352",0.00209596659988165
"78","-17283",0.00197432027198374
"79","-12478",0.00243377243168652
"80","-18002",0.00392486853525043
"81","4956",0.00309870974160731
"82","5807",0.00291580357588828
"83","-4809",0.00244620209559798
"84","160",0.00177406531292945
"85","9196",0.00228945096023381
"86","12829",0.00249991239979863
"87","29360",0.00274656806141138
"88","40279",0.0023526307195425
"89","37785",0.00168683158699423
"90","48990",0.00135146593675017
"91","60064",0.00174060836434364
"92","56044",0.00120412709657103
"93","52026",0.00107728119473904
"94","104098",0.00276670651510358
"95","105721",0.149108126759529
"96","-18000",0.00315419398248196
"97","-14958",0.00335988355800509
"98","145",0.00301530375145376
"99","2930",0.00257451180368662
"100","1152",0.00254166126251221
"101","18072",0.0029366563539952
"102","6967",0.00187062751501799
"103","-323",0.00230421149171889
"104","8070",0.00223047472536564
"105","18929",0.00179116567596793
"106","36648",0.00247737043537199
"107","54703",0.00249786186031997
"108","45030",0.00320660346187651
"109","50079",0.00256601045839489
"110","61962",0.00205928669311106
"111","76027",0.00178890523966402
"112","71829",0.00193983654025942
"113","89399",0.00298724300228059
"114","85988",0.000120871001854539
"115","-5945",0.00388477416709065
"116","-21578",0.00429764343425632
"117","-10000",0.00312916003167629
"118","4099",0.00288448319770396
"119","14986",0.00272659375332296
"120","16015",0.00343614676967263
"121","19925",0.00229197973385453
"122","6173",0.00226886780001223
"123","15681",0.00285890744999051
"124","18063",0.00208320305682719
"125","27417",0.00271398737095296
"126","36245",0.0034260586835444
"127","65137",0.0016381205059588
"128","63048",0.00247327866964042
"129","64015",0.00201034848578274
"130","84861",0.00181160541251302
"131","78811",0.00107273820322007
"132","84000",0.000525847193785012
"133","82000",0.000788955600000918
"134","1928",0.00426818709820509
"135","-3582",0.00381182250566781
"136","3206",0.00327823054976761
"137","3266",0.00345643307082355
"138","20990",0.00595875130966306
"139","31047",0.00351656624116004
"140","24017",0.00239890534430742
"141","12365",0.00190900487359613
"142","23556",0.00199347175657749
"143","30282",0.00314546865411103
"144","23800",0.003394674975425
"145","38340",0.00274455337785184
"146","53822",0.00109032320324332
"147","67949",0.00242809136398137
"148","80014",0.00214651040732861
"149","72098",0.00230975565500557
"150","90809",0.000774930173065513
"151","95533",1.26690210890956e-05
"152","90513",0.00119416369125247
"153","14395",0.00411360245198011
"154","1000",0.00365840224549174
"155","2397",0.00411576218903065
"156","20045",0.00482816901057959
"157","18084",0.00221779849380255
"158","29898",0.00264892214909196
"159","46009",0.00341154541820288
"160","23156",0.00356434378772974
"161","23033",0.00253253686241806
"162","28899",0.00239009549841285
"163","45276",0.00248938356526196
"164","38140",0.0022153842728585
"165","53954",0.00159001024439931
"166","60214",0.00428257836028934
"167","81205",0.00345922820270061
"168","89040",0.00347846490330994
"169","102063",0.00223218486644328
"170","100387",0.000303673994494602
"171","101727",0.00120246177539229
"172","16220",0.00441189063712955
"173","12814",0.00426034443080425
"174","2884",0.00370551180094481
"175","3001",0.00384662440046668
"176","25008",0.00404066871851683
"177","44003",0.00331928208470345
"178","50825",0.00369277666322887
"179","36973",0.00469795009121299
"180","32985",0.00357791199348867
"181","38410",0.00287908688187599
"182","46884",0.00311400555074215
"183","55004",0.00335341552272439
"184","70959",0.00313545344397426
"185","51685",0.00211031129583716
"186","72242",0.00250114616937935
"187","88327",0.00293079181574285
"188","106317",0.00231437222100794
"189","111104",0.00176817283499986
"190","144157",0.00204600323922932
"191","16914",0.0051351604051888
"192","20721",0.0031395168043673
"193","11442",0.00306894886307418
"194","22111",0.00492968363687396
"195","25258",0.00471147755160928
"196","36023",0.0029418608173728
"197","50315",0.00397026259452105
"198","45542",0.00360522558912635
"199","39635",0.00315619981847703
"200","56024",0.00179122667759657
"201","45135",0.00369240529835224
"202","66532",0.00217560073360801
"203","77925",0.00237234099768102
"204","63337",0.00314077734947205
"205","67053",0.00318917213007808
"206","84258",0.00410345010459423
"207","101927",0.00266638654284179
"208","117952",0.00220378302037716
"209","120353",0.00248947856016457
"210","32411",0.00479688309133053
"211","31681",0.00495501374825835
