fid,DN,1
"1","-38221",0.000826068921014667
"2","-35240",3.19919490721077e-05
"3","-27780",7.72388193581719e-06
"4","-26926",0.000177364170667715
"5","-25009",0.000119266223919112
"6","-20667",3.00901610899018e-05
"7","-23396",9.53219114308013e-07
"8","-20824",7.46071509638568e-06
"9","-12158",0.000473204330774024
"10","-4041",6.4038845266623e-06
"11","7319",6.39361678622663e-06
"12","8585",1.31162778416183e-07
"13","3091",4.81726056023035e-06
"14","20519",6.02941290708259e-05
"15","36400",0.000159711169544607
"16","30012",0.000346961722243577
"17","16594",0.000400426244596019
"18","21010",0.000278069521300495
"19","28854",0.000956540869083256
"20","-32796",7.30880913124565e-07
"21","-30247",0.000921050261240453
"22","-10920",6.55488020129269e-06
"23","-12841",3.74027040379588e-05
"24","-15792",0.000462460739072412
"25","-8220",6.76352215123188e-07
"26","-14737",0.000302989763440564
"27","-15785",0.00049808097537607
"28","-4003",6.7919900175184e-05
"29","2704",0.00046899463632144
"30","12019",2.43241333919286e-06
"31","14374",0.000203967618290335
"32","11025",1.67766359027155e-06
"33","19994",5.34277969563846e-05
"34","39653",4.11542569054291e-05
"35","52156",8.65629829149839e-07
"36","23308",0.00070813117781654
"37","24871",0.000121153112559114
"38","29447",0.000276507140370086
"39","-23648",0.000352213479345664
"40","-30385",2.03038757717877e-06
"41","-16874",2.34267808991717e-05
"42","-8287",1.50187070175889e-05
"43","-496",0.000233141734497622
"44","-2681",0.000235372761380859
"45","-17281",0.000228426913963631
"46","-12467",0.000210530182812363
"47","-530",0.000452150648925453
"48","-308",8.8908900579554e-06
"49","14749",0.00030376756330952
"50","24862",9.72361817730416e-08
"51","18853",0.00117079331539571
"52","26004",0.000485212513012812
"53","43138",0.000478259607916698
"54","34651",9.83845966402441e-05
"55","45842",0.00131617882288992
"56","45748",3.50181762769353e-05
"57","35812",1.06879670056514e-05
"58","-21870",1.17134077299852e-05
"59","-25134",0.00124654266983271
"60","-17235",0.0014874201733619
"61","-6055",5.89350784139242e-05
"62","3994",4.1462408262305e-05
"63","-1672",5.35191502422094e-05
"64","-10065",0.000145269616041332
"65","152",7.18109877198003e-05
"66","5678",1.28727390347194e-06
"67","11140",2.20299239117594e-06
"68","12895",0.000234164937864989
"69","36172",7.35183618871815e-07
"70","29776",0.000206976401386783
"71","36970",2.27805248869117e-05
"72","49899",8.95753419172252e-06
"73","53630",0.000437143753515556
"74","61196",0.000296559301204979
"75","121907",0.00201662234030664
"76","59089",0.000466466881334782
"77","-25352",4.52156746177934e-06
"78","-17283",0.000107822132122237
"79","-12478",6.29952264716849e-05
"80","-18002",0.000101347897725645
"81","4956",7.46981386328116e-05
"82","5807",2.50169762239238e-07
"83","-4809",5.8684752730187e-05
"84","160",0.000185118042281829
"85","9196",7.86214077379555e-05
"86","12829",0.000171002524439245
"87","29360",0.0001312768436037
"88","40279",8.05665706593572e-07
"89","37785",1.12146244646283e-05
"90","48990",2.89453987534216e-06
"91","60064",2.11959904845571e-05
"92","56044",0.000231259662541561
"93","52026",9.50481626205146e-05
"94","104098",0.00507297459989786
"95","105721",0.509515941143036
