fid,DN,1
"1","-38221",0.00245543755590916
"2","-35240",0.00308484630659223
"3","-27780",0.00228316616266966
"4","-26926",0.00319128320552409
"5","-25009",0.00430391309782863
"6","-20667",0.00196524523198605
"7","-23396",0.00136763881891966
"8","-20824",0.00151818653102964
"9","-12158",0.00136633997317404
"10","-4041",0.000811886740848422
"11","7319",0.000961800862569362
"12","8585",0.0012818758841604
"13","3091",0.000679146847687662
"14","20519",0.000349676120094955
"15","36400",0.000685156031977385
"16","30012",0.000745055906008929
"17","16594",0.000998190487734973
"18","21010",0.00105622678529471
"19","28854",0.00200426066294312
"20","-32796",0.00296545843593776
"21","-30247",0.0010314870160073
"22","-10920",0.00185441272333264
"23","-12841",0.00241050194017589
"24","-15792",0.00356316915713251
"25","-8220",0.000847909424919635
"26","-14737",0.00209442130289972
"27","-15785",0.00126057444140315
"28","-4003",0.000927830871660262
"29","2704",0.00015518648433499
"30","12019",0.000504942785482854
"31","14374",0.000536328181624413
"32","11025",0.000601352250669152
"33","19994",0.00130355649162084
"34","39653",0.00150120304897428
"35","52156",0.000657505705021322
"36","23308",5.7194509281544e-05
"37","24871",0.000669784029014409
"38","29447",0.00012488455104176
"39","-23648",0.00151495169848204
"40","-30385",0.00211308361031115
"41","-16874",0.00179967109579593
"42","-8287",0.00183552119415253
"43","-496",0.00235279859043658
"44","-2681",0.00300842802971601
"45","-17281",0.00112710718531162
"46","-12467",0.000761962262913585
"47","-530",0.000315759854856879
"48","-308",0.00135607912670821
"49","14749",0.00198077689856291
"50","24862",0.000906632747501135
"51","18853",0.0026670282240957
"52","26004",0.000279616069747135
"53","43138",0.00108543364331126
"54","34651",0.00153569027315825
"55","45842",0.00198213942348957
"56","45748",0.000327543210005388
"57","35812",0.000342024781275541
"58","-21870",0.00246795872226357
"59","-25134",0.00058268615975976
"60","-17235",0.000888462061993778
"61","-6055",0.00110040511935949
"62","3994",0.00178327911999077
"63","-1672",0.00142282387241721
"64","-10065",0.00204995670355856
"65","152",0.000798794906586409
"66","5678",0.000973755843006074
"67","11140",0.00114632118493319
"68","12895",0.00161129492335021
"69","36172",0.000837940024212003
"70","29776",0.000372867507394403
"71","36970",0.000540711043868214
"72","49899",0.000495998247060925
"73","53630",0.00154178123921156
"74","61196",0.0001167857190012
"75","121907",0.104924075305462
"76","59089",0.00101775315124542
"77","-25352",0.0019256389932707
"78","-17283",0.00194788502994925
"79","-12478",0.00146100320853293
"80","-18002",0.00337532558478415
"81","4956",0.00224012951366603
"82","5807",0.00186781666707247
"83","-4809",0.0014860286610201
"84","160",0.000789870216976851
"85","9196",0.00113599153701216
"86","12829",0.00132113450672477
"87","29360",0.00153000373393297
"88","40279",0.0014147162437439
"89","37785",0.00101084425114095
"90","48990",0.000737389549612999
"91","60064",0.000966774532571435
"92","56044",0.000343901803717017
"93","52026",0.000459111150121316
"94","104098",0.00274650263600051
"95","105721",8.119095582515e-05
"96","-18000",0.000957349024247378
"97","-14958",0.00137121614534408
"98","145",0.00166029296815395
