fid,DN,1
"1","-38221",0.00508424500003457
"2","-35240",0.00182397314347327
"3","-27780",0.00229929061606526
"4","-26926",0.00138008815702051
"5","-25009",0.0012896922416985
"6","-20667",0.00186774577014148
"7","-23396",0.00249346112832427
"8","-20824",0.00249475310556591
"9","-12158",0.00408105831593275
"10","-4041",0.0023184537421912
"11","7319",0.00216663093306124
"12","8585",0.00223146611824632
"13","3091",0.00287840631790459
"14","20519",0.00363054685294628
"15","36400",0.00158874038606882
"16","30012",0.00126285653095692
"17","16594",0.000990075990557671
"18","21010",0.00100370030850172
"19","28854",0.000283024128293619
"20","-32796",0.00228187767788768
"21","-30247",0.00601116335019469
"22","-10920",0.00296119903214276
"23","-12841",0.00199507432989776
"24","-15792",0.00087327224900946
"25","-8220",0.00282145058736205
"26","-14737",0.00106749183032662
"27","-15785",0.00104170094709843
"28","-4003",0.00314003997482359
"29","2704",0.00518916826695204
"30","12019",0.00278893951326609
"31","14374",0.00387568515725434
"32","11025",0.00254010339267552
"33","19994",0.00284964917227626
"34","39653",0.0016495828749612
"35","52156",0.00254106521606445
"36","23308",0.00552591867744923
"37","24871",0.00146288226824254
"38","29447",0.0039595989510417
"39","-23648",0.00461391359567642
"40","-30385",0.00240870635025203
"41","-16874",0.00316974287852645
"42","-8287",0.00232092337682843
"43","-496",0.00144500669557601
"44","-2681",0.00105533213354647
"45","-17281",0.00376315834000707
"46","-12467",0.0039169262163341
"47","-530",0.00494004646316171
"48","-308",0.00210416037589312
"49","14749",0.00104229198768735
"50","24862",0.00248055881820619
"51","18853",0.000228526667342521
"52","26004",0.00488382624462247
"53","43138",0.00101533229462802
"54","34651",0.00144057325087488
"55","45842",0.000188838152098469
"56","45748",0.00298197963275015
"57","35812",0.00218899548053741
"58","-21870",0.0028512526769191
"59","-25134",0.00822078622877598
"60","-17235",0.00742049468681216
"61","-6055",0.00372015545144677
"62","3994",0.00224779127165675
"63","-1672",0.00207618111744523
"64","-10065",0.00153385032899678
"65","152",0.00348365562967956
"66","5678",0.00244628870859742
"67","11140",0.00237800623290241
"68","12895",0.00131148006767035
"69","36172",0.0025389667134732
"70","29776",0.00399635406211019
"71","36970",0.00298175448551774
"72","49899",0.00303389248438179
"73","53630",0.000908058660570532
"74","61196",0.00160563876852393
"75","121907",7.30668616597541e-05
"76","59089",0.000912006362341344
"77","-25352",0.00357326003722847
"78","-17283",0.0023376785684377
"79","-12478",0.00230144965462387
"80","-18002",0.00162321818061173
"81","4956",0.00197886675596237
"82","5807",0.00247694808058441
"83","-4809",0.00211619562469423
"84","160",0.00394773297011852
"85","9196",0.00175554538145661
"86","12829",0.00139084330294281
"87","29360",0.00140747183468193
"88","40279",0.0022932575084269
"89","37785",0.00214972230605781
"90","48990",0.00268177990801632
"91","60064",0.00206911936402321
"92","56044",0.00415009399875998
"93","52026",0.00179180153645575
"94","104098",0.000214677565963939
"95","105721",0.0339726358652115
"96","-18000",0.00475605670362711
"97","-14958",0.00374454748816788
"98","145",0.00117539567872882
"99","2930",0.00249608373269439
"100","1152",0.00327073759399354
"101","18072",0.00188381911721081
"102","6967",0.00480000022798777
"103","-323",0.00187068991363049
"104","8070",0.00230307853780687
"105","18929",0.0033717944752425
"106","36648",0.00247592572122812
"107","54703",0.00218178681097925
"108","45030",0.000452315347502008
"109","50079",0.00124606024473906
"110","61962",0.00063723255880177
"111","76027",0.0031732190400362
"112","71829",0.000146524122101255
"113","89399",1.34345066271635e-06
"114","85988",0.00553271686658263
"115","-5945",0.00433577597141266
"116","-21578",0.00181704969145358
"117","-10000",0.00355716608464718
"118","4099",0.00510057481005788
"119","14986",0.00284458859823644
"120","16015",0.00196521054022014
"121","19925",0.00349152111448348
"122","6173",0.00278993626125157
"123","15681",0.00243691424839199
"124","18063",0.0083918459713459
"125","27417",0.00154829956591129
"126","36245",0.0015292038442567
"127","65137",0.00269086193293333
"128","63048",0.00131246948149055
"129","64015",0.00136892590671778
"130","84861",0.00100437412038445
"131","78811",0.00163426413200796
"132","84000",0.00275582750327885
"133","82000",0.00145597103983164
"134","1928",0.00334205781109631
"135","-3582",0.00219284696504474
"136","3206",0.00504838209599257
"137","3266",0.00237865722738206
"138","20990",0.000225728756049648
"139","31047",0.00295888655818999
"140","24017",0.00296161812730134
"141","12365",0.0033093944657594
"142","23556",0.00298856711015105
"143","30282",0.00276681315153837
"144","23800",0.00298142503015697
"145","38340",0.0017021307721734
"146","53822",0.00416346173733473
"147","67949",0.00225523463450372
"148","80014",0.00143489625770599
"149","72098",0.000939294579438865
"150","90809",0.00280049536377192
"151","95533",0.00636249128729105
"152","90513",0.00145839783363044
"153","14395",0.00290380138903856
"154","1000",0.00336601585149765
"155","2397",0.00197806279174984
"156","20045",0.000941259961109608
"157","18084",0.00474026193842292
"158","29898",0.00426206039264798
"159","46009",0.00186795298941433
"160","23156",0.00277707958593965
"161","23033",0.00343436328694224
"162","28899",0.00389287620782852
"163","45276",0.00410110270604491
"164","38140",0.00163194048218429
"165","53954",0.00387688539922237
"166","60214",1.82617867494628e-07
"167","81205",0.000294931611279026
"168","89040",0.000662210630252957
"169","102063",0.000375636358512565
"170","100387",0.00272776139900088
"171","101727",0.0013809505617246
"172","16220",0.00276113534346223
"173","12814",0.0020520924590528
"174","2884",0.00253438181243837
"175","3001",0.00325557845644653
"176","25008",0.00217717816121876
