fid,DN,1
"1","-38221",0.135456174612045
"2","-35240",0.142268449068069
"3","-27780",0.00162176333833486
"4","-26926",0.000669001718051732
"5","-25009",0.000289703952148557
"6","-20667",0.00138266803696752
"7","-23396",0.00229570060037076
"8","-20824",0.000324019638355821
"9","-12158",0.00314437667839229
"10","-4041",0.00383898732252419
"11","7319",0.119663164019585
"12","8585",0.0019281895365566
"13","3091",0.000789481855463237
"14","20519",0.0014108152827248
"15","36400",0.000306943955365568
"16","30012",0.000260377855738625
"17","16594",7.68776080803946e-05
"18","21010",5.71271230001003e-05
"19","28854",8.67691269377246e-05
"20","-32796",0.116792254149914
"21","-30247",0.105165868997574
"22","-10920",0.000330424169078469
"23","-12841",6.78670912748203e-05
"24","-15792",7.90451522334479e-05
"25","-8220",0.000703077006619424
"26","-14737",1.2239415809745e-06
"27","-15785",0.000154984649270773
"28","-4003",0.000735392677597702
"29","2704",0.00311206071637571
"30","12019",0.111439011991024
"31","14374",0.00119933672249317
"32","11025",0.000737163296435028
"33","19994",0.000250936369411647
"34","39653",2.06572076422162e-05
"35","52156",0.000520437315572053
"36","23308",0.00249635358341038
"37","24871",0.0002735978923738
"38","29447",0.00163049704860896
"39","-23648",0.00118020456284285
"40","-30385",0.000394019763916731
"41","-16874",0.000345720502082258
"42","-8287",0.000228857854381204
"43","-496",2.66255847236607e-05
"44","-2681",4.60252849734388e-05
"45","-17281",0.000630247581284493
"46","-12467",0.000962718564551324
"47","-530",0.00189914845395833
"48","-308",0.000264823262114078
"49","14749",7.50473009247798e-06
"50","24862",0.000424049067078158
"51","18853",0.000220313449972309
"52","26004",0.0017380437348038
"53","43138",5.22207810718101e-05
"54","34651",1.35786413011374e-05
"55","45842",0.000109504188003484
"56","45748",0.000902790110558271
"57","35812",0.000605100765824318
"58","-21870",6.19975326117128e-05
"59","-25134",0.0022510951384902
"60","-17235",0.00135205721016973
"61","-6055",0.0005945282173343
"62","3994",0.000106947743915953
"63","-1672",0.000217607419472188
"64","-10065",1.99212117877323e-05
"65","152",0.000728275103028864
"66","5678",0.00031215269700624
"67","11140",0.000215512467548251
"68","12895",1.20755576062948e-05
"69","36172",0.000434504210716113
"70","29776",0.00128184002824128
"71","36970",0.000871651864144951
"72","49899",0.000940395868383348
"73","53630",1.4505129911413e-05
"74","61196",0.00155644514597952
"75","121907",9.33319970499724e-05
"76","59089",5.94788980379235e-05
"77","-25352",0.00023742656048853
"78","-17283",0.00014688381634187
"79","-12478",0.00021795165957883
"80","-18002",8.39881031424738e-05
"81","4956",1.10522141767433e-05
"82","5807",8.62956512719393e-05
"83","-4809",0.000111506014945917
"84","160",0.000684627040755004
"85","9196",0.000155991714564152
"86","12829",8.74511024449021e-05
"87","29360",4.80425587738864e-05
"88","40279",0.000184611679287627
"89","37785",0.000325423636240885
"90","48990",0.000643649662379175
"91","60064",0.000420381227741018
"92","56044",0.00160708883777261
"93","52026",0.000782032671850175
"94","104098",0.000695276190526783
