fid,DN,1
"1","-38221",4.37167699374186e-07
"2","-35240",0.000129699590615928
"3","-27780",1.77076199179282e-05
"4","-26926",0.00011996860121144
"5","-25009",0.000234104634728283
"6","-20667",3.69495319318958e-05
"7","-23396",7.34891557385708e-07
"8","-20824",6.67066331061505e-08
"9","-12158",6.45821273792535e-05
"10","-4041",1.15107404781156e-05
"11","7319",2.95134611860703e-07
"12","8585",1.50099697293626e-06
"13","3091",2.68433614110108e-05
"14","20519",0.000107104089693166
"15","36400",9.26349343899346e-07
"16","30012",4.38055440099561e-06
"17","16594",3.1923391361488e-05
"18","21010",4.60317969555035e-05
"19","28854",0.000207017059437931
"20","-32796",9.09908412722871e-05
"21","-30247",2.91359556285897e-05
"22","-10920",3.39594384968223e-06
"23","-12841",4.50913757958915e-05
"24","-15792",0.000262063113041222
"25","-8220",6.55785754588578e-07
"26","-14737",9.99835683614947e-05
"27","-15785",4.09471322200261e-05
"28","-4003",4.31060980190523e-05
"29","2704",0.000242131849518046
"30","12019",2.15977106563514e-05
"31","14374",4.6038087020861e-05
"32","11025",1.12956995508284e-05
"33","19994",1.85726332802005e-06
"34","39653",1.80432998604374e-05
"35","52156",1.68094811670016e-05
"36","23308",0.000230675635975786
"37","24871",9.67805408436107e-06
"38","29447",7.7201853855513e-05
"39","-23648",1.04537855349918e-06
"40","-30385",9.82026685960591e-05
"41","-16874",2.26285965254647e-06
"42","-8287",1.96354485524353e-05
"43","-496",0.000122828147141263
"44","-2681",0.000196111577679403
"45","-17281",1.2786337038051e-06
"46","-12467",1.29056397781824e-05
"47","-530",0.000149180734297261
"48","-308",2.88049704977311e-06
"49","14749",8.41275759739801e-05
"50","24862",5.20354603850137e-08
"51","18853",0.000280464795650914
"52","26004",0.000144981328048743
"53","43138",2.8234660931048e-05
"54","34651",1.38123396027368e-05
"55","45842",0.000175340173882432
"56","45748",3.03969354717992e-05
"57","35812",1.25879705592524e-06
"58","-21870",5.41819645150099e-05
"59","-25134",0.000139417417813092
"60","-17235",0.000170196872204542
"61","-6055",2.01292205019854e-05
"62","3994",1.5069270375534e-05
"63","-1672",2.10911366593791e-05
"64","-10065",8.5464445874095e-05
"65","152",8.8536962721264e-06
"66","5678",1.19936782994046e-06
"67","11140",5.54899270355236e-06
"68","12895",7.91933998698369e-05
"69","36172",2.0427667095646e-06
"70","29776",3.71571550203953e-05
"71","36970",1.26163567983895e-05
"72","49899",4.48016362497583e-06
"73","53630",8.53394740261137e-05
"74","61196",1.57533886522288e-05
"75","121907",0.000369134591892362
"76","59089",0.000111078676127363
"77","-25352",1.92523275472922e-05
"78","-17283",4.73405161756091e-05
"79","-12478",1.39509766086121e-05
"80","-18002",0.000170544910361059
"81","4956",6.81751916999929e-05
"82","5807",3.4574815799715e-05
"83","-4809",6.22533407295123e-05
"84","160",1.1055859431508e-05
"85","9196",7.84786425356288e-06
"86","12829",2.65055696218042e-05
"87","29360",5.20157809660304e-05
"88","40279",1.79685575858457e-05
"89","37785",6.86323301124503e-06
"90","48990",2.95721520160441e-06
"91","60064",7.2263874244527e-06
"92","56044",3.64582629117649e-05
"93","52026",1.96140760522212e-07
"94","104098",0.000926567299757153
"95","105721",0.124719969928265
"96","-18000",2.96220932796132e-05
"97","-14958",5.82804932491854e-06
"98","145",0.000112701651232783
"99","2930",2.842766843969e-05
"100","1152",8.39404583530268e-06
"101","18072",0.0001181250117952
"102","6967",9.60463153454327e-10
"103","-323",5.95608908042777e-05
"104","8070",2.3910452000564e-05
"105","18929",3.68677390838457e-08
"106","36648",3.47560489899479e-05
"107","54703",0.000117067116661929
"108","45030",0.000529961311258376
"109","50079",0.000255389721132815
"110","61962",0.00053469545673579
"111","76027",0.000148126360727474
"112","71829",0.000882935361005366
"113","89399",0.00127915281336755
"114","85988",4.38798233517446e-05
"115","-5945",4.12729423260316e-06
"116","-21578",6.72863898216747e-05
"117","-10000",1.0367322147431e-06
"118","4099",4.31603348260978e-06
"119","14986",1.46570000651991e-05
"120","16015",0.000152521126437932
"121","19925",2.54243896051776e-05
"122","6173",4.46046979050152e-05
"123","15681",0.00013638318341691
"124","18063",2.33994724112563e-05
"125","27417",0.000119738506327849
"126","36245",0.000286096415948123
"127","65137",3.65511841664556e-05
"128","63048",0.000240857334574685
"129","64015",0.000444735895143822
"130","84861",0.000532472273334861
"131","78811",0.000450519495643675
"132","84000",0.000111177061626222
"133","82000",0.000181451279786415
"134","1928",7.86944383435184e-06
"135","-3582",4.85155760543421e-05
"136","3206",3.42634848493617e-07
"137","3266",4.00316712330095e-05
"138","20990",0.00066001684172079
"139","31047",6.28888737992384e-05
"140","24017",3.20110011671204e-05
"141","12365",1.21827706607291e-05
"142","23556",6.36612094240263e-05
"143","30282",0.00014272250700742
"144","23800",8.19151100586168e-05
"145","38340",0.000150077161379158
"146","53822",3.71823261957616e-06
"147","67949",0.000136096918140538
"148","80014",0.000451810396043584
"149","72098",0.000681419740431011
"150","90809",0.000248937023570761
"151","95533",1.89031416084617e-05
"152","90513",0.000271707511274144
"153","14395",6.11470677540638e-05
"154","1000",4.51395280833822e-05
"155","2397",0.000287023780401796
"156","20045",0.000469572609290481
"157","18084",1.84656002488737e-07
"158","29898",5.75089434278198e-05
"159","46009",0.000357411016011611
"160","23156",0.000312585762003437
"161","23033",0.000302477943478152
"162","28899",0.000204788346309215
"163","45276",0.000125002799904905
"164","38140",6.40885846223682e-05
"165","53954",1.46105389831064e-06
"166","60214",0.00095589371630922
"167","81205",0.000812280690297484
"168","89040",0.000684522383380681
"169","102063",0.000742432486731559
"170","100387",7.40645918995142e-05
"171","101727",0.000263922091107816
