fid,DN,1
"1","-38221",0.000360383884981275
"2","-35240",6.65621155349072e-06
"3","-27780",0.00010143851977773
"4","-26926",4.38485500353636e-07
"5","-25009",8.71974189067259e-05
"6","-20667",0.000123219098895788
"7","-23396",0.000349375186488032
"8","-20824",0.000278244871878996
"9","-12158",0.000606741989031434
"10","-4041",0.000762408890295774
"11","7319",0.000546917959582061
"12","8585",0.000325683708069846
"13","3091",0.000811626960057765
"14","20519",0.00132849719375372
"15","36400",0.000363910105079412
"16","30012",0.00029902154346928
"17","16594",0.00010494704474695
"18","21010",5.55835722479969e-05
"19","28854",6.25835164100863e-05
"20","-32796",3.68477631127462e-05
"21","-30247",0.00131732213776559
"22","-10920",0.000269087962806225
"23","-12841",7.01994649716653e-05
"24","-15792",3.82600155717228e-05
"25","-8220",0.000801821821369231
"26","-14737",3.08475828205701e-05
"27","-15785",0.000210248632356524
"28","-4003",0.000759186805225909
"29","2704",0.00243264669552445
"30","12019",0.00110204552765936
"31","14374",0.00120244291611016
"32","11025",0.000814028491731733
"33","19994",0.00033184391213581
"34","39653",6.59454235574231e-05
"35","52156",0.00054501200793311
"36","23308",0.00207760813646019
"37","24871",0.000243190777837299
"38","29447",0.00131723645608872
"39","-23648",0.000711396627593786
"40","-30385",0.000196247492567636
"41","-16874",0.000316519232001156
"42","-8287",0.000220700312638655
"43","-496",4.20885371568147e-05
"44","-2681",5.87685121899995e-07
"45","-17281",0.000697089417371899
"46","-12467",0.000983727746643126
"47","-530",0.00186941702850163
"48","-308",0.00032981118420139
"49","14749",4.21958975493908e-05
"50","24862",0.000608134490903467
"51","18853",4.88807017973159e-05
"52","26004",0.00170032377354801
"53","43138",0.000105003360658884
"54","34651",4.48399223387241e-05
"55","45842",5.03451774420682e-05
"56","45748",0.000788298901170492
"57","35812",0.000559729465749115
"58","-21870",3.89687702408992e-05
"59","-25134",0.00160498498007655
"60","-17235",0.00131190312094986
"61","-6055",0.000675374642014503
"62","3994",0.000185074401088059
"63","-1672",0.00033483502920717
"64","-10065",6.56288029858842e-05
"65","152",0.000819050241261721
"66","5678",0.000458157708635554
"67","11140",0.000332132185576484
"68","12895",6.71522357151844e-05
"69","36172",0.000556264829356223
"70","29776",0.00128693634178489
"71","36970",0.000836530060041696
"72","49899",0.0007931002182886
"73","53630",2.44071870838525e-05
"74","61196",0.00112503510899842
"75","121907",8.42652661958709e-05
"76","59089",5.8139437896898e-05
"77","-25352",0.000171011153724976
"78","-17283",8.05598465376534e-05
"79","-12478",0.000269384298007935
"80","-18002",1.56584173964802e-05
"81","4956",4.95896929351147e-05
"82","5807",0.000202027906198055
"83","-4809",0.000291667121928185
"84","160",0.000937738281209022
"85","9196",0.000301657302770764
"86","12829",0.000164129043696448
"87","29360",9.40302270464599e-05
"88","40279",0.000232728285482153
"89","37785",0.000348225090419874
"90","48990",0.000583437096793205
"91","60064",0.000334794720401987
"92","56044",0.00121677422430366
"93","52026",0.000534582766704261
"94","104098",0.000559428124688566
"95","105721",0.108917534351349
"96","-18000",0.000819989654701203
"97","-14958",0.000430380023317412
