fid,DN,1
"1","-38221",0.00118086440488696
"2","-35240",0.00287558906711638
"3","-27780",0.00248981569893658
"4","-26926",0.00321656069718301
"5","-25009",0.00351833202876151
"6","-20667",0.00236411648802459
"7","-23396",0.00183924485463649
"8","-20824",0.00190351309720427
"9","-12158",0.00117916357703507
"10","-4041",0.00157906184904277
"11","7319",0.00164840265642852
"12","8585",0.00180400290992111
"13","3091",0.00132217258214951
"14","20519",0.000937838398385793
"15","36400",0.00225527281872928
"16","30012",0.00245637982152402
"17","16594",0.00325265480205417
"18","21010",0.00344941928051412
"19","28854",0.00493128830567002
"20","-32796",0.00244095921516418
"21","-30247",0.000755064189434052
"22","-10920",0.00203306623734534
"23","-12841",0.00254095671698451
"24","-15792",0.00374388741329312
"25","-8220",0.00151381746400148
"26","-14737",0.00299423583783209
"27","-15785",0.00281066005118191
"28","-4003",0.00141482357867062
"29","2704",0.000493753410410136
"30","12019",0.0012344503775239
"31","14374",0.000965929531957954
"32","11025",0.00146896217484027
"33","19994",0.00154401420149952
"34","39653",0.00255495659075677
"35","52156",0.00162477314006537
"36","23308",0.000702465360518545
"37","24871",0.00285991211421788
"38","29447",0.00127708457875997
"39","-23648",0.00118344207294285
"40","-30385",0.00227794679813087
"41","-16874",0.00190623558592051
"42","-8287",0.00217598327435553
"43","-496",0.00285770837217569
"44","-2681",0.00325612188316882
"45","-17281",0.00113447732292116
"46","-12467",0.00110065704211593
"47","-530",0.000736886693630368
"48","-308",0.00204458623193204
"49","14749",0.00290226307697594
"50","24862",0.00165029871277511
"51","18853",0.00442533520981669
"52","26004",0.000661058991681784
"53","43138",0.00301741133444011
"54","34651",0.00270055630244315
"55","45842",0.00502555258572102
"56","45748",0.00189817463979125
"57","35812",0.00227179215289652
"58","-21870",0.00258296960964799
"59","-25134",0.000521862530149519
"60","-17235",0.000620995124336332
"61","-6055",0.00151212979108095
"62","3994",0.00237374426797032
"63","-1672",0.00212184293195605
"64","-10065",0.00258973357267678
"65","152",0.00130046450067312
"66","5678",0.00190992408897728
"67","11140",0.00198169215582311
"68","12895",0.00272415485233068
"69","36172",0.00167211808729917
"70","29776",0.00100559054408222
"71","36970",0.00140991236548871
"72","49899",0.00136639596894383
"73","53630",0.00300369318574667
"74","61196",0.00182428816333413
"75","121907",0.00493880594149232
"76","59089",0.00285700452513993
"77","-25352",0.00202714907936752
"78","-17283",0.00256934273056686
"79","-12478",0.00231017591431737
"80","-18002",0.00326880603097379
"81","4956",0.00267866090871394
"82","5807",0.00204591685906053
"83","-4809",0.00206631445325911
"84","160",0.00103507551830262
"85","9196",0.00208485033363104
"86","12829",0.00241205818019807
"87","29360",0.00248823524452746
"88","40279",0.00195393222384155
"89","37785",0.00195906683802605
"90","48990",0.00155524385627359
"91","60064",0.00192920444533229
"92","56044",0.000865004200022668
"93","52026",0.00180080207064748
"94","104098",0.00690177222713828
"95","105721",0.132800206542015
"96","-18000",0.00127504381816834
"97","-14958",0.0016338829882443
"98","145",0.00306033785454929
"99","2930",0.00199085148051381
"100","1152",0.00164317211601883
"101","18072",0.00208908272907138
"102","6967",0.000783128023613244
"103","-323",0.00187256757635623
"104","8070",0.00156184239313006
"105","18929",0.00102050567511469
"106","36648",0.00162534194532782
"107","54703",0.00192449148744345
"108","45030",0.0037444019690156
"109","50079",0.00260303844697773
"110","61962",0.00310790678486228
"111","76027",0.00125851423945278
"112","71829",0.00402126228436828
"113","89399",0.00556366425007582
"114","85988",0.000258061627391726
"115","-5945",0.00138678483199328
"116","-21578",0.00261073815636337
"117","-10000",0.00143330229911953
"118","4099",0.000986670609563589
"119","14986",0.00171016005333513
"120","16015",0.00221402593888342
"121","19925",0.00118824455421418
"122","6173",0.00139187229797244
"123","15681",0.0018068797653541
"124","18063",0.000252668745815754
"125","27417",0.00226397672668099
"126","36245",0.00251468177884817
"127","65137",0.00123547238763422
"128","63048",0.00237605883739889
"129","64015",0.00232216087169945
"130","84861",0.00253463303670287
"131","78811",0.00190412753727287
"132","84000",0.00105171743780375
"133","82000",0.00189436634536833
"134","1928",0.00170887995045632
"135","-3582",0.00209101056680083
"136","3206",0.00097205420024693
"137","3266",0.00206651398912072
"138","20990",0.00508738728240132
"139","31047",0.00166501803323627
"140","24017",0.00126645376440138
"141","12365",0.000992010463960469
"142","23556",0.001292968634516
"143","30282",0.00184826797340065
"144","23800",0.00173504569102079
"145","38340",0.00209389347583055
"146","53822",0.000550464377738535
"147","67949",0.0016981540247798
"148","80014",0.00232439348474145
"149","72098",0.00282225618138909
"150","90809",0.00121423020027578
"151","95533",0.00015378458192572
"152","90513",0.00214598700404167
"153","14395",0.00181247375439852
"154","1000",0.00157855462748557
"155","2397",0.00246787560172379
"156","20045",0.00356124644167721
"157","18084",0.000756824039854109
"158","29898",0.000965115672443062
"159","46009",0.00201576435938478
"160","23156",0.00163832190446556
"161","23033",0.00132944621145725
"162","28899",0.00117297901306301
"163","45276",0.0010861704358831
"164","38140",0.00154717511031777
"165","53954",0.000482370145618916
"166","60214",0.0047621545381844
"167","81205",0.0033067490439862
"168","89040",0.00264921854250133
"169","102063",0.00301076378673315
"170","100387",0.00101501902099699
"171","101727",0.00204652361571789
"172","16220",0.00212328415364027
"173","12814",0.00259695807471871
"174","2884",0.00215987931005657
"175","3001",0.00167318037711084
"176","25008",0.00216142111457884
"177","44003",0.00118392088916153
"178","50825",0.00181091809645295
"179","36973",0.0039825439453125
"180","32985",0.00202987692318857
"181","38410",0.00211811112239957
"182","46884",0.00243772543035448
"183","55004",0.0030376526992768
"184","70959",0.00146376737393439
"185","51685",0.00133034132886678
"186","72242",0.002007229719311
"187","88327",0.00257150270044804
"188","106317",0.0021041389554739
"189","111104",0.001208649831824
"190","144157",0.00178433675318956
"191","16914",0.00253803981468081
"192","20721",0.00078901433153078
"193","11442",0.0011881209211424
"194","22111",0.0030783605761826
"195","25258",0.00304845813661814
"196","36023",0.00117717997636646
"197","50315",0.00193395651876926
"198","45542",0.00163737079128623
"199","39635",0.00130958273075521
"200","56024",0.000801326881628484
"201","45135",0.00194714101962745
"202","66532",0.00156054284889251
"203","77925",0.000810929865110666
"204","63337",0.00255864020437002
"205","67053",0.00316535891033709
"206","84258",0.00494229234755039
"207","101927",0.00153949647210538
"208","117952",0.00141727575100958
"209","120353",0.00215877895243466
"210","32411",0.00254912418313324
"211","31681",0.00268891104497015
"212","21377",0.00308359949849546
"213","31412",0.00281526357866824
"214","30000",0.00171654892619699
"215","44401",0.00247116456739604
"216","52665",0.00125350675079972
"217","53360",0.00273348460905254
"218","49547",0.00161799893248826
"219","63872",0.00198908755555749
"220","54120",0.00149521883577108
"221","62378",0.00380813330411911
"222","90243",0.00299773341976106
"223","86857",0.0041460357606411
"224","91965",0.00133325799833983
"225","94034",0.00275466893799603
