fid,DN,1
"1","-38221",0.000251096993451938
"2","-35240",0.000735936395358294
"3","-27780",0.000677441188599914
"4","-26926",0.00111650547478348
"5","-25009",0.00138746551238
"6","-20667",0.000651950889732689
"7","-23396",0.000454623397672549
"8","-20824",0.000556961982510984
"9","-12158",0.000319569633575156
"10","-4041",0.000362556020263582
"11","7319",0.000377607473637909
"12","8585",0.000523407303262502
"13","3091",0.000287157803541049
"14","20519",0.000117172101454344
"15","36400",0.000579067738726735
"16","30012",0.000673048663884401
"17","16594",0.000758757058065385
"18","21010",0.000661546073388308
"19","28854",0.00120878056623042
"20","-32796",0.000625746964942664
"21","-30247",4.25734870077576e-05
"22","-10920",0.000516338797751814
"23","-12841",0.000826748146209866
"24","-15792",0.00142740469891578
"25","-8220",0.000282018998404965
"26","-14737",0.000914610514882952
"27","-15785",0.000732154585421085
"28","-4003",0.000267528695985675
"29","2704",1.8180042388849e-05
"30","12019",0.000190032369573601
"31","14374",0.000173876454937272
"32","11025",0.000320448889397085
"33","19994",0.000426995538873598
"34","39653",0.000767527148127556
"35","52156",0.000385657389415428
"36","23308",1.81706891453359e-05
"37","24871",0.000386459956644103
"38","29447",4.14643836847972e-05
"39","-23648",0.000175947105162777
"40","-30385",0.000513169623445719
"41","-16874",0.000496359018143266
"42","-8287",0.00065642106346786
"43","-496",0.000910985167138278
"44","-2681",0.00110829493496567
"45","-17281",0.000240093533648178
"46","-12467",0.000193972984561697
"47","-530",4.19932548538782e-05
"48","-308",0.000488936260808259
"49","14749",0.000878149061463773
"50","24862",0.000414725975133479
"51","18853",0.001623097457923
"52","26004",6.13691008766182e-05
"53","43138",0.000773472303990275
"54","34651",0.000851793389301747
"55","45842",0.00134666124358773
"56","45748",0.000104383776488248
"57","35812",0.000189986880286597
"58","-21870",0.000549932825379074
"59","-25134",6.32231012787088e-06
"60","-17235",6.36280601611361e-05
"61","-6055",0.000272118457360193
"62","3994",0.000526715419255197
"63","-1672",0.000432592903962359
"64","-10065",0.000606804562266916
"65","152",0.00019094288290944
"66","5678",0.000398767209844664
"67","11140",0.000471793202450499
"68","12895",0.000813352584373206
"69","36172",0.000377304386347532
"70","29776",0.00013911459245719
"71","36970",0.000240021385252476
"72","49899",0.000235532104852609
"73","53630",0.000854849175084382
"74","61196",0.000226046482566744
"75","121907",0.00158238899894059
"76","59089",0.000767492630984634
"77","-25352",0.000394558010157198
"78","-17283",0.000562023662496358
"79","-12478",0.000551024044398218
"80","-18002",0.00117826275527477
"81","4956",0.000754785316530615
"82","5807",0.000542178750038147
"83","-4809",0.000435459602158517
"84","160",0.000171891806530766
"85","9196",0.000525463721714914
"86","12829",0.000659995072055608
"87","29360",0.00072756182635203
"88","40279",0.000517326174303889
"89","37785",0.000441271171439439
"90","48990",0.000314814446028322
"91","60064",0.000484867778141052
"92","56044",0.000120247183076572
"93","52026",0.000341567123541608
"94","104098",0.0024370055180043
"95","105721",0.130843490362167
"96","-18000",0.000190437713172287
"97","-14958",0.00031722302082926
"98","145",0.000926170265302062
"99","2930",0.00062276964308694
"100","1152",0.000510300626046956
"101","18072",0.000676006078720093
"102","6967",0.000113672504085116
"103","-323",0.000433524051913992
"104","8070",0.000336346711264923
"105","18929",0.000144198624184355
"106","36648",0.000336347729898989
"107","54703",0.000491201935801655
"108","45030",0.00125653226859868
"109","50079",0.000846605107653886
"110","61962",0.000853992649354041
"111","76027",0.000312643795041367
"112","71829",0.00130812812130898
"113","89399",0.00228529283776879
"114","85988",2.84356538315933e-10
"115","-5945",0.000283017929177731
"116","-21578",0.000671587011311203
"117","-10000",0.000367697357432917
"118","4099",0.000340456375852227
"119","14986",0.000525418785400689
"120","16015",0.000865363690536469
"121","19925",0.000322123931255192
"122","6173",0.000331661896780133
"123","15681",0.000486356060719118
"124","18063",2.10170164791634e-05
"125","27417",0.000571501848753542
"126","36245",0.000851254153531045
"127","65137",0.000224054645514116
"128","63048",0.000705766899045557
"129","64015",0.00057532376376912
"130","84861",0.000670627981889993
"131","78811",0.000467742327600718
"132","84000",0.000122352968901396
"133","82000",0.00041514728218317
"134","1928",0.000415094691561535
"135","-3582",0.000486001343233511
"136","3206",0.00028300826670602
"137","3266",0.000702951045241207
"138","20990",0.00235826708376408
"139","31047",0.000678877404425293
"140","24017",0.000392068992368877
"141","12365",0.00022189378796611
"142","23556",0.000248021795414388
"143","30282",0.000565112452022731
"144","23800",0.000628751760814339
"145","38340",0.000634325842838734
"146","53822",4.39555988123175e-05
"147","67949",0.000504692725371569
"148","80014",0.000545955437701195
"149","72098",0.00083808577619493
"150","90809",0.000237101368838921
"151","95533",6.4217769249808e-05
"152","90513",0.000571523269172758
"153","14395",0.000392790650948882
"154","1000",0.000284219364402816
"155","2397",0.000857562525197864
"156","20045",0.0013977704802528
"157","18084",0.000157037473400123
"158","29898",0.000307012553093955
"159","46009",0.000837773142848164
"160","23156",0.000777352252043784
"161","23033",0.000385516206733882
"162","28899",0.000335228687617928
"163","45276",0.000403758371248841
"164","38140",0.000550108379684389
"165","53954",0.000143083714647219
"166","60214",0.00215869629755616
"167","81205",0.00144524360075593
"168","89040",0.0013069681590423
"169","102063",0.00109810091089457
"170","100387",0.000161306612426415
"171","101727",0.000737542286515236
"172","16220",0.000598206650465727
"173","12814",0.000676850613672286
"174","2884",0.000652497867122293
"175","3001",0.000561908411327749
"176","25008",0.000867821625433862
"177","44003",0.00048263420467265
"178","50825",0.00081311195390299
"179","36973",0.00178112112917006
"180","32985",0.000779379566665739
"181","38410",0.000653822964522988
"182","46884",0.000892083335202187
"183","55004",0.00130163237918168
"184","70959",0.000684952887240797
"185","51685",0.000421479868236929
"186","72242",0.000794741557911038
"187","88327",0.00112832419108599
"188","106317",0.000744473189115524
"189","111104",0.0004414273716975
"190","144157",0.000705534010194242
"191","16914",0.000938163604587317
"192","20721",0.000174414686625823
"193","11442",0.000307023321511224
"194","22111",0.00128748593851924
"195","25258",0.0013005657820031
"196","36023",0.00037732208147645
"197","50315",0.000837396248243749
"198","45542",0.00070464052259922
"199","39635",0.000456197652965784
"200","56024",0.000141653203172609
"201","45135",0.000873110780958086
"202","66532",0.000483178242575377
"203","77925",0.000308260991005227
"204","63337",0.00101617362815887
"205","67053",0.00130885618273169
"206","84258",0.00222202367149293
"207","101927",0.000597167003434151
"208","117952",0.000445886340457946
"209","120353",0.000793431827332824
"210","32411",0.00098750798497349
"211","31681",0.00113440281711519
"212","21377",0.00122234830632806
"213","31412",0.00112744141370058
"214","30000",0.000711486442014575
"215","44401",0.000929011788684875
"216","52665",0.000497173285111785
"217","53360",0.00124501076061279
"218","49547",0.000565847440157086
"219","63872",0.000722533673979342
"220","54120",0.000701231067068875
"221","62378",0.00128348567523062
"222","90243",0.00103250076062977
"223","86857",0.00121849519200623
"224","91965",0.000306940492009744
"225","94034",0.00107848306652158
"226","99773",0.00111192569602281
"227","117814",0.00103948917239904
"228","126242",0.00121686421334743
"229","44364",0.000576211954466999
"230","35167",0.000637581688351929
"231","32297",0.00115568982437253
"232","37466",0.00117208820302039
"233","49978",0.00123121973592788
"234","45039",0.000726215308532119
"235","59816",0.000327778659993783
"236","60905",0.000852529483381659
"237","73026",0.000256032421020791
"238","68563",0.000325593311572447
"239","65291",0.00101973267737776
"240","85545",0.00105862435884774
"241","83456",0.0013637327356264
"242","97829",0.00068889424437657
"243","88499",0.00331187690608203
"244","95880",0.00125396496150643
"245","121301",0.00125878909602761
"246","130063",0.000849259784445167
"247","137066",4.33426794188563e-05
