fid,DN,1
"1","-38221",0.00251487572677433
"2","-35240",0.00371513632126153
"3","-27780",0.00392948416993022
"4","-26926",0.00506207533180714
"5","-25009",0.00597795797511935
"6","-20667",0.00538711156696081
"7","-23396",0.135170757770538
"8","-20824",0.120214149355888
"9","-12158",0.103888176381588
"10","-4041",0.104754716157913
"11","7319",0.00746476789936423
"12","8585",0.00760454079136252
"13","3091",0.00601512053981423
"14","20519",0.00513647263869643
"15","36400",0.00655694166198373
"16","30012",0.0062413290143013
"17","16594",0.0060269464738667
"18","21010",0.122864931821823
"19","28854",0.0980961993336678
"20","-32796",0.00366942794062197
"21","-30247",0.00123593548778445
"22","-10920",0.00327529641799629
"23","-12841",0.0040352619253099
"24","-15792",0.00544148357585073
"25","-8220",0.00386152160353959
"26","-14737",0.123474732041359
"27","-15785",0.119873993098736
"28","-4003",0.101287916302681
"29","2704",0.0990935564041138
"30","12019",0.00632779952138662
"31","14374",0.00594147108495235
"32","11025",0.00595985120162368
"33","19994",0.00675452360883355
"34","39653",0.00757327908650041
"35","52156",0.00569259049370885
"36","23308",0.00305897486396134
"37","24871",0.113559789955616
"38","29447",0.111621364951134
"39","-23648",0.0020361770875752
"40","-30385",0.00286788144148886
"41","-16874",0.00315735163167119
"42","-8287",0.00334182428196073
"43","-496",0.00398248573765159
"44","-2681",0.00664175255224109
"45","-17281",0.118371464312077
"46","-12467",0.115512371063232
"47","-530",0.0978765711188316
"48","-308",0.104688443243504
"49","14749",0.00907256361097097
"50","24862",0.00688928319141269
"51","18853",0.00985383801162243
"52","26004",0.00452536530792713
"53","43138",0.00733211869373918
"54","34651",0.00748562533408403
"55","45842",0.0081947622820735
"56","45748",0.123599819839001
"57","35812",0.111543215811253
"58","-21870",0.00444631790742278
"59","-25134",0.00173174391966313
"60","-17235",0.00245038047432899
"61","-6055",0.00350768864154816
"62","3994",0.00470781093463302
"63","-1672",0.00509374728426337
"64","-10065",0.119508370757103
"65","152",0.109536707401276
"66","5678",0.105828315019608
"67","11140",0.106085173785686
"68","12895",0.00838566944003105
"69","36172",0.00652076723054051
"70","29776",0.00481436308473349
"71","36970",0.00541825033724308
"72","49899",0.00555615732446313
"73","53630",0.00774103682488203
"74","61196",0.004434484988451
"75","121907",0.00883511733263731
"76","59089",0.117600247263908
"77","-25352",0.00443934509530663
"78","-17283",0.00477630691602826
"79","-12478",0.00453634979203343
"80","-18002",0.00679680611938238
"81","4956",0.00576535984873772
"82","5807",0.00600431906059384
"83","-4809",0.1153724193573
"84","160",0.107922844588757
"85","9196",0.107349902391434
"86","12829",0.107505708932877
