fid,DN,1
"1","-38221",0.00592695688828826
"2","-35240",0.00231639156118035
"3","-27780",0.00262531079351902
"4","-26926",0.00151814252603799
"5","-25009",0.00131471920758486
"6","-20667",0.00229917373508215
"7","-23396",0.00312878424301744
"8","-20824",0.00311602931469679
"9","-12158",0.00530261732637882
"10","-4041",0.00324057112447917
"11","7319",0.00294945179484785
"12","8585",0.00297854864038527
"13","3091",0.00372032169252634
"14","20519",0.00454878853634
"15","36400",0.0021662435028702
"16","30012",0.00173300597816706
"17","16594",0.00143716926686466
"18","21010",0.0015707736602053
"19","28854",0.000558700645342469
"20","-32796",0.00270846113562584
"21","-30247",0.00715648615732789
"22","-10920",0.00337067781947553
"23","-12841",0.00226318440400064
"24","-15792",0.000952858419623226
"25","-8220",0.00344585068523884
"26","-14737",0.00140948337502778
"27","-15785",0.00147088686935604
"28","-4003",0.00426843203604221
"29","2704",0.00679390970617533
"30","12019",0.00376144121401012
"31","14374",0.00504802260547876
"32","11025",0.0034101449418813
"33","19994",0.0035664935130626
"34","39653",0.00215331837534904
"35","52156",0.00334637681953609
"36","23308",0.00704925460740924
"37","24871",0.00216962024569511
"38","29447",0.0052672722376883
"39","-23648",0.00531976856291294
"40","-30385",0.00294547295197845
"41","-16874",0.00352717842906713
"42","-8287",0.00264685251750052
"43","-496",0.00161153788212687
"44","-2681",0.00130077707581222
"45","-17281",0.00452811364084482
"46","-12467",0.00485840160399675
"47","-530",0.00645361887291074
"48","-308",0.00281283701770008
"49","14749",0.00139191490598023
"50","24862",0.00328222545795143
"51","18853",0.000501088914461434
"52","26004",0.0063128643669188
"53","43138",0.00139721226878464
"54","34651",0.00198743073269725
"55","45842",0.000414739100961015
"56","45748",0.00386212975718081
"57","35812",0.00287183909676969
"58","-21870",0.00343681569211185
"59","-25134",0.00989181268960238
"60","-17235",0.00880523677915335
"61","-6055",0.00458778254687786
"62","3994",0.00275645451620221
"63","-1672",0.00257185404188931
"64","-10065",0.00191729457583278
"65","152",0.00444929394870996
"66","5678",0.00337743991985917
"67","11140",0.00315619562752545
"68","12895",0.00170173309743404
"69","36172",0.00343335000798106
"70","29776",0.00563122564926744
"71","36970",0.00423807185143232
"72","49899",0.00392308831214905
"73","53630",0.00136995920911431
"74","61196",0.00255017750896513
"75","121907",0.000176764937350526
"76","59089",0.00124485709238797
"77","-25352",0.00433650612831116
"78","-17283",0.00310090789571404
"79","-12478",0.00301525858230889
"80","-18002",0.00200981530360878
"81","4956",0.00236067152582109
"82","5807",0.00289813242852688
"83","-4809",0.00247264839708805
"84","160",0.00488533033058047
"85","9196",0.00259439973160625
"86","12829",0.00216618506237864
"87","29360",0.00212203711271286
"88","40279",0.00330479047261178
"89","37785",0.00317396619357169
"90","48990",0.00387351214885712
"91","60064",0.00295702461153269
"92","56044",0.00552672008052468
"93","52026",0.00268072495236993
"94","104098",8.4221268480178e-05
"95","105721",0.0315115638077259
"96","-18000",0.00616288091987371
"97","-14958",0.00518319196999073
"98","145",0.00189621432218701
"99","2930",0.00342898420058191
"100","1152",0.00422764522954822
"101","18072",0.00236892234534025
"102","6967",0.00557711161673069
"103","-323",0.00250442209653556
"104","8070",0.00331553118303418
"105","18929",0.00487220892682672
"106","36648",0.00374573352746665
"107","54703",0.00347603694535792
"108","45030",0.00097076699603349
"109","50079",0.00214266567490995
"110","61962",0.00121062470134348
"111","76027",0.00437255995348096
"112","71829",0.000361724203685299
"113","89399",2.73177847702755e-05
"114","85988",0.00879117287695408
"115","-5945",0.00566161051392555
"116","-21578",0.00284134782850742
"117","-10000",0.00516889477148652
"118","4099",0.00671464065089822
"119","14986",0.00392980314791203
"120","16015",0.00264502968639135
"121","19925",0.00425547268241644
"122","6173",0.00359849259257317
"123","15681",0.00328826601617038
"124","18063",0.0104340352118015
"125","27417",0.00238605984486639
"126","36245",0.00258173677138984
"127","65137",0.00434006797149777
"128","63048",0.00238162139430642
"129","64015",0.00225571519695222
"130","84861",0.00166672840714455
"131","78811",0.00238375808112323
"132","84000",0.00381201365962625
"133","82000",0.00231612520292401
"134","1928",0.00445591565221548
"135","-3582",0.00334957544691861
"136","3206",0.00724495435133576
"137","3266",0.003467190079391
"138","20990",0.000500058697070926
"139","31047",0.0040542664937675
"140","24017",0.00382851762697101
"141","12365",0.00433200597763062
"142","23556",0.00396679202094674
"143","30282",0.00346990977413952
