fid,DN,1
"1","-38221",0.000571487646084279
"2","-35240",0.00116694287862629
"3","-27780",0.000772291386965662
"4","-26926",0.00145184365101159
"5","-25009",0.00250940676778555
"6","-20667",0.00061805680161342
"7","-23396",0.000273954123258591
"8","-20824",0.000370844732969999
"9","-12158",6.31621660431847e-05
"10","-4041",6.05268542130943e-06
"11","7319",1.16716346383328e-05
"12","8585",4.65917109977454e-05
"13","3091",3.17861486109905e-05
"14","20519",0.000213277220609598
"15","36400",3.51668168150354e-05
"16","30012",1.98669931705808e-05
"17","16594",6.80661571550445e-08
"18","21010",5.2759565960514e-07
"19","28854",0.000286136229988188
"20","-32796",0.00100843061227351
"21","-30247",1.84726432053139e-05
"22","-10920",0.000490632024593651
"23","-12841",0.0008169244392775
"24","-15792",0.00181644584517926
"25","-8220",3.48662906617392e-05
"26","-14737",0.000769570004194975
"27","-15785",0.000236033272813074
"28","-4003",1.67238920312229e-06
"29","2704",0.000496689754072577
"30","12019",5.48959578736685e-05
"31","14374",9.04972985154018e-05
"32","11025",4.20397154812235e-05
"33","19994",8.30341523396783e-05
"34","39653",0.000126289276522584
"35","52156",3.72911490558181e-05
"36","23308",0.00107802823185921
"37","24871",5.11749385623261e-05
"38","29447",0.000705955841112882
"39","-23648",0.000154733599629253
"40","-30385",0.000526727933902293
"41","-16874",0.000485800643218681
"42","-8287",0.000445581419626251
"43","-496",0.000818623346276581
"44","-2681",0.00149556458927691
"45","-17281",0.000136147122248076
"46","-12467",2.70720665866975e-05
"47","-530",0.000202493363758549
"48","-308",0.000134030866320245
"49","14749",0.000492408405989408
"50","24862",1.60207989097216e-07
"51","18853",0.000852402998134494
"52","26004",0.000263460067799315
"53","43138",2.09349982469575e-05
"54","34651",0.000149788364069536
"55","45842",0.000288610521238297
"56","45748",0.000298754748655483
"57","35812",0.00024278715136461
"58","-21870",0.000651047157589346
"59","-25134",4.13003035646398e-05
"60","-17235",8.54226982482942e-06
"61","-6055",4.72468200314324e-05
"62","3994",0.000339635676937178
"63","-1672",0.00012203832011437
"64","-10065",0.000454773660749197
"65","152",4.34371997926064e-07
"66","5678",1.60641604907141e-06
"67","11140",3.18983620672952e-05
"68","12895",0.000208573881536722
"69","36172",1.45032408909174e-05
"70","29776",0.000253391772275791
"71","36970",9.64055288932286e-05
"72","49899",0.000121692137327045
"73","53630",0.000147195300087333
"74","61196",0.000784525531344116
"75","121907",0.0873885974287987
"76","59089",2.33449536608532e-05
"77","-25352",0.000322957261232659
"78","-17283",0.000321076542604715
"79","-12478",0.00015085213817656
"80","-18002",0.00150700414087623
"81","4956",0.000651981157716364
"82","5807",0.000356726843165234
"83","-4809",0.000174816232174635
"84","160",2.13370913115796e-06
"85","9196",1.35922646222753e-05
"86","12829",4.78447145724203e-05
"87","29360",0.000139057796332054
"88","40279",4.74771331937518e-05
"89","37785",1.7095501334552e-06
"90","48990",1.90402897715103e-05
"91","60064",1.18701746032457e-06
"92","56044",0.000272047385806218
"93","52026",0.00014645277406089
"94","104098",0.000860421336255968
"95","105721",0.124278947710991
"96","-18000",2.76567703849651e-07
"97","-14958",3.446019400144e-05
"98","145",0.000129678344819695
"99","2930",3.83539445465431e-05
"100","1152",4.5131855586078e-05
"101","18072",0.000155611109221354
"102","6967",4.80024282296654e-05
"103","-323",2.03476247406797e-05
"104","8070",2.6037730549433e-06
"105","18929",0.000146341990330257
"106","36648",7.48185402521528e-10
"107","54703",4.80715243611485e-06
"108","45030",0.000387201958801597
"109","50079",0.000140612304676324
"110","61962",5.68357609154191e-05
"111","76027",5.60302396479528e-06
"112","71829",0.000410294596804306
"113","89399",0.00202445243485272
"114","85988",0.00151449861004949
"115","-5945",8.56322458275827e-06
"116","-21578",7.34899149392731e-05
"117","-10000",2.28126077672641e-06
"118","4099",1.16413229989121e-05
"119","14986",1.20380364023731e-05
"120","16015",0.000232843027333729
"121","19925",1.11866506813385e-06
"122","6173",2.6663415155781e-06
"123","15681",0.000106127001345158
"124","18063",3.84708328056149e-05
"125","27417",1.54571589519037e-05
"126","36245",0.000237684274907224
"127","65137",0.000409649102948606
"128","63048",1.09956572487135e-05
"129","64015",1.18350189950434e-05
"130","84861",3.48537359968759e-05
"131","78811",1.78523714566836e-05
"132","84000",8.31509751151316e-05
"133","82000",1.45371984672238e-06
"134","1928",6.33257222943939e-05
"135","-3582",6.71010775477043e-06
