fid,DN,1
"1","-38221",0.000530896824784577
"2","-35240",5.00784226460382e-05
"3","-27780",0.000212231738260016
"4","-26926",7.98972541815601e-06
"5","-25009",5.80076812184416e-05
"6","-20667",0.000243457339820452
"7","-23396",0.000616090081166476
"8","-20824",0.000511926831677556
"9","-12158",0.000797937798779458
"10","-4041",0.0009310920140706
"11","7319",0.000673861708492041
"12","8585",0.000389681255910546
"13","3091",0.000970680150203407
"14","20519",0.00152051157783717
"15","36400",0.00036452169297263
"16","30012",0.000298049533739686
"17","16594",8.24999588076025e-05
"18","21010",2.71731241809903e-05
"19","28854",9.97683746390976e-05
"20","-32796",0.000104012622614391
"21","-30247",0.00172625109553337
"22","-10920",0.00044964937842451
"23","-12841",0.000154607972945087
"24","-15792",1.05495319075999e-05
"25","-8220",0.00109115743543953
"26","-14737",0.000108219304820523
"27","-15785",0.000394548726035282
"28","-4003",0.000982999452389777
"29","2704",0.00286274729296565
"30","12019",0.00131267379038036
"31","14374",0.00130265892948955
"32","11025",0.000946407555602491
"33","19994",0.000416452734498307
"34","39653",6.4695326727815e-05
"35","52156",0.000553870631847531
"36","23308",0.00199297117069364
"37","24871",0.000171973471879028
"38","29447",0.00120810500811785
"39","-23648",0.000922600796911865
"40","-30385",0.000352222326910123
"41","-16874",0.000508497760165483
"42","-8287",0.000367180269677192
"43","-496",0.000101373174402397
"44","-2681",8.69668292580172e-06
"45","-17281",0.000984613317996264
"46","-12467",0.00134557776618749
"47","-530",0.00224522338248789
"48","-308",0.000477433233754709
"49","14749",7.85369993536733e-05
"50","24862",0.00064960727468133
"51","18853",3.23951135214884e-05
"52","26004",0.00192611606325954
"53","43138",9.55993891693652e-05
"54","34651",4.5062814024277e-05
"55","45842",7.94352527009323e-05
"56","45748",0.000636663287878036
"57","35812",0.00049162283539772
"58","-21870",0.000168147700605914
"59","-25134",0.0024074069224298
"60","-17235",0.00172180659137666
"61","-6055",0.000924689404200763
"62","3994",0.000298256927635521
"63","-1672",0.00042547337943688
"64","-10065",0.000109423061076086
"65","152",0.0010480338241905
"66","5678",0.000595320481806993
"67","11140",0.000463462376501411
"68","12895",0.000109669599623885
"69","36172",0.000592682452406734
"70","29776",0.00141626282129437
"71","36970",0.000937401549890637
"72","49899",0.000854094221722335
"73","53630",3.43296123901382e-05
"74","61196",0.00117628776933998
"75","121907",0.000102292069641408
"76","59089",6.05847781116609e-05
"77","-25352",0.000447282160166651
"78","-17283",0.000294458732241765
"79","-12478",0.000454995664767921
"80","-18002",2.16499396188397e-09
"81","4956",0.000117080046038609
"82","5807",0.000252930592978373
"83","-4809",0.000336894823703915
"84","160",0.00121259328443557
"85","9196",0.000431698368629441
"86","12829",0.00027074184617959
"87","29360",0.000173192500369623
"88","40279",0.000268400239292532
"89","37785",0.000392159592593089
"90","48990",0.000674919807352126
"91","60064",0.000372292677639052
"92","56044",0.00129164662212133
"93","52026",0.000558628235012293
"94","104098",0.000597584876231849
"95","105721",0.107653416693211
"96","-18000",0.00128777953796089
"97","-14958",0.000794276711530983
"98","145",0.000265984708676115
"99","2930",0.000621758634224534
"100","1152",0.000746040605008602
"101","18072",0.00025560861104168
"102","6967",0.0013472749851644
"103","-323",0.000558535452000797
"104","8070",0.000550909026060253
"105","18929",0.00113338942173868
"106","36648",0.00055065075866878
"107","54703",0.000315298180794343
"108","45030",7.47922831578762e-06
"109","50079",5.32497178937774e-05
"110","61962",6.33665549685247e-05
"111","76027",0.000441051553934813
"112","71829",4.59969160147011e-05
"113","89399",0.000854136364068836
"114","85988",0.00272107473574579
"115","-5945",0.000935633725021034
"116","-21578",0.000340651924489066
"117","-10000",0.00113279093056917
"118","4099",0.00119866512250155
"119","14986",0.000803170492872596
"120","16015",0.000195554297533818
"121","19925",0.000801681133452803
"122","6173",0.000732656160835177
"123","15681",0.000211953112739138
"124","18063",0.00166437274310738
"125","27417",0.00033042547875084
"126","36245",3.82263096980751e-05
"127","65137",0.00117272604256868
"128","63048",0.000164580691489391
"129","64015",0.000207847915589809
"130","84861",0.000115665628982242
"131","78811",0.000184069678653032
"132","84000",0.00071734533412382
"133","82000",0.000235662082559429
"134","1928",0.000573375727981329
"135","-3582",0.000524275994393975
"136","3206",0.00124014890752733
"137","3266",0.000593631120864302
"138","20990",0.000230257021030411
"139","31047",0.00038124609272927
"140","24017",0.000916931079700589
"141","12365",0.00136813428252935
"142","23556",0.00105387123767287
"143","30282",0.000243305956246331
"144","23800",0.000231139609240927
"145","38340",0.000244103561271913
"146","53822",0.00240046298131347
"147","67949",0.000275090016657487
"148","80014",0.000229944474995136
"149","72098",4.4740107114194e-05
"150","90809",0.000681053206790239
"151","95533",0.00417772633954883
"152","90513",8.86471898411401e-05
"153","14395",0.00069116719532758
"154","1000",0.000761189206968993
"155","2397",0.000222808739636093
"156","20045",2.15650125028333e-05
"157","18084",0.00230345246382058
"158","29898",0.0013666411396116
"159","46009",0.000284741690848023
"160","23156",0.00023689676891081
"161","23033",0.000626675027888268
"162","28899",0.000821415334939957
"163","45276",0.000750370556488633
"164","38140",0.000297291553579271
"165","53954",0.000958434189669788
"166","60214",0.000557455699890852
"167","81205",7.51358602428809e-05
"168","89040",2.95228746836074e-05
"169","102063",1.46646962093655e-05
"170","100387",0.00158854236360639
"171","101727",0.000157133254106157
"172","16220",0.000465052900835872
"173","12814",0.000321049883496016
"174","2884",0.000487111072288826
"175","3001",0.000644277257379144
"176","25008",0.000329686590703204
"177","44003",0.000884227978531271
"178","50825",0.000338478916091844
"179","36973",3.2632055990689e-06
"180","32985",0.000164387325639836
"181","38410",0.000437416398199275
"182","46884",0.000216383166844025
"183","55004",2.0294901332818e-05
"184","70959",1.18723228297313e-05
"185","51685",0.000299682578770444
"186","72242",6.18862541159615e-05
"187","88327",5.13767247412034e-07
"188","106317",0.000170160696143284
"189","111104",0.000430647021858022
"190","144157",2.21302288991865e-05
"191","16914",0.000193562227650546
"192","20721",0.0019126272527501
"193","11442",0.00160850584506989
"194","22111",7.55986402509734e-05
"195","25258",7.153792103054e-05
"196","36023",0.00139950367156416
"197","50315",0.000352669594576582
"198","45542",0.000554302183445543
"199","39635",0.000786132295615971
"200","56024",0.00256569287739694
"201","45135",0.000180276299943216
"202","66532",0.000391613692045212
"203","77925",0.000469011982204393
"204","63337",1.31483227505669e-06
"205","67053",1.97335721168201e-05
"206","84258",0.000437315233284608
"207","101927",0.000202896291739307
"208","117952",0.000463295204099268
"209","120353",9.17228899197653e-05
"210","32411",0.00012179358600406
"211","31681",9.05222696019337e-05
"212","21377",0.000110025473986752
"213","31412",0.000160681709530763
"214","30000",0.00050779344746843
"215","44401",0.000280165899312124
"216","52665",0.000737302354536951
"217","53360",2.48941232712241e-05
"218","49547",0.000393636379158124
"219","63872",0.000249381351750344
"220","54120",0.000142276694532484
"221","62378",6.02829968556762e-05
"222","90243",3.15485303872265e-05
"223","86857",2.81159846053924e-05
"224","91965",0.000586573150940239
"225","94034",1.07450125597097e-06
"226","99773",1.06378911368665e-06
"227","117814",7.49334230931709e-06
"228","126242",1.10936537112138e-06
"229","44364",0.000897969061043113
"230","35167",0.000505340343806893
"231","32297",0.000110600427433383
"232","37466",0.000120547301776242
"233","49978",6.32487135590054e-05
"234","45039",0.000431599153671414
"235","59816",0.00126513955183327
"236","60905",0.000241208210354671
"237","73026",0.00117323466110975
"238","68563",0.000910183123778552
"239","65291",1.72859708982287e-05
"240","85545",1.78471680101211e-06
"241","83456",7.66547746025026e-05
"242","97829",1.95195116248215e-05
"243","88499",0.00173459923826158
"244","95880",2.29147717618616e-05
"245","121301",3.71447708857886e-06
"246","130063",6.68942957418039e-05
"247","137066",0.00201506819576025
