fid,DN,1
"1","-38221",0.000207296325243078
"2","-35240",0.000384761340683326
"3","-27780",0.000146408769069239
"4","-26926",0.000469893973786384
"5","-25009",0.00102972972672433
"6","-20667",0.000252637808443978
"7","-23396",4.71218081656843e-05
"8","-20824",6.0874612245243e-05
"9","-12158",5.4570959036937e-05
"10","-4041",9.37924315991268e-09
"11","7319",2.50376469921321e-05
"12","8585",0.000109124172013253
"13","3091",2.12365094398592e-07
"14","20519",5.88036309636664e-05
"15","36400",6.65635226937411e-08
"16","30012",1.13696259518292e-07
"17","16594",2.8094418667024e-06
"18","21010",7.49727480098272e-09
"19","28854",0.000131975088152103
"20","-32796",0.000411203916883096
"21","-30247",1.2981373401999e-05
"22","-10920",5.69268813706003e-05
"23","-12841",0.000199116417206824
"24","-15792",0.000657434982713312
"25","-8220",4.28776417038534e-07
"26","-14737",0.000279988074908033
"27","-15785",2.70522796199657e-05
"28","-4003",2.23308961722068e-06
"29","2704",0.000247558753471822
"30","12019",1.19216028906521e-05
"31","14374",4.49854087491985e-06
"32","11025",2.38403436014778e-06
"33","19994",0.000110773798951413
"34","39653",0.000188823032658547
"35","52156",1.36656069571472e-06
"36","23308",0.000504702446050942
"37","24871",2.81568572972901e-05
"38","29447",0.000459572504041716
"39","-23648",2.0610206775018e-05
"40","-30385",0.000143909681355581
"41","-16874",5.21154652233236e-05
"42","-8287",5.5991953558987e-05
"43","-496",0.000179787515662611
"44","-2681",0.000691484659910202
"45","-17281",2.08548863156466e-05
"46","-12467",3.58596503247099e-06
"47","-530",0.000101859783171676
"48","-308",9.51825277297758e-05
"49","14749",0.000362184131518006
"50","24862",1.96740747924196e-05
"51","18853",0.000627796573098749
"52","26004",9.32234688661993e-05
"53","43138",7.65205477364361e-05
"54","34651",0.000208221303182654
"55","45842",0.000236809471971355
"56","45748",0.000162037773407064
"57","35812",0.000146093807416037
"58","-21870",0.000299211038509384
"59","-25134",7.33877313905396e-05
"60","-17235",1.25597925944021e-05
"61","-6055",8.27503896516646e-08
"62","3994",8.4709252405446e-05
"63","-1672",5.93641852901783e-05
"64","-10065",0.0002591859374661
"65","152",3.73580587620381e-06
"66","5678",1.99489113583695e-05
"67","11140",5.18586712132674e-05
"68","12895",0.000212813538382761
"69","36172",1.40257507155184e-05
"70","29776",4.50572733825538e-05
"71","36970",7.36257334210677e-06
"72","49899",6.43707198832999e-06
"73","53630",0.000226886113523506
"74","61196",0.00028530420968309
"75","121907",0.0991070196032524
"76","59089",2.70285163423978e-05
"77","-25352",0.000137983137392439
"78","-17283",0.000110472275991924
"79","-12478",1.49434272316284e-05
"80","-18002",0.000633462506812066
"81","4956",0.000206787139177322
"82","5807",0.000183457377715968
"83","-4809",0.000127494524349459
"84","160",6.39423615211854e-06
"85","9196",2.70496511802776e-05
"86","12829",5.64518559258431e-05
"87","29360",0.000127001680084504
"88","40279",0.000139910305733792
"89","37785",5.1016962970607e-05
"90","48990",3.4652716749406e-06
"91","60064",2.84310681308853e-05
"92","56044",4.0615148463985e-05
"93","52026",2.77504441328347e-05
"94","104098",0.000659771729260683
"95","105721",0.00030689311097376
"96","-18000",2.03163537548789e-07
"97","-14958",1.7740099792718e-05
"98","145",5.65778354939539e-05
"99","2930",1.3595385098597e-05
"100","1152",1.56829319166718e-05
"101","18072",0.000146714839502238
"102","6967",4.05124382041322e-07
"103","-323",2.39932214753935e-05
"104","8070",3.51848793798126e-05
"105","18929",6.97662062520976e-06
"106","36648",3.05948560708202e-05
"107","54703",8.01613568910398e-05
"108","45030",0.000538649095688015
"109","50079",0.000301498715998605
"110","61962",0.000151039275806397
"111","76027",6.59312208881602e-05
"112","71829",0.00046103383647278
"113","89399",0.00163621199317276
"114","85988",0.000532376288902014
"115","-5945",2.17874294321518e-05
"116","-21578",8.44283931655809e-05
"117","-10000",6.43845623926609e-06
"118","4099",8.78607920640206e-07
"119","14986",5.10870086145587e-06
"120","16015",0.000256035680649802
"121","19925",2.25037492782576e-05
"122","6173",2.38355987676186e-05
"123","15681",0.000278039340628311
"124","18063",1.60599411174189e-05
"125","27417",8.43542075017467e-05
"126","36245",0.000354677991708741
"127","65137",4.76512577733956e-05
"128","63048",0.000117388750368264
"129","64015",7.38720555091277e-05
"130","84861",0.000132133340230212
"131","78811",0.000108018568425905
"132","84000",1.79805726929771e-06
"133","82000",3.41547820426058e-05
"134","1928",7.35787471057847e-05
"135","-3582",2.62088833551388e-05
"136","3206",9.79273067969189e-07
"137","3266",1.04010332506732e-05
"138","20990",0.00132981885690242
"139","31047",0.000185110533493571
"140","24017",5.1766346587101e-07
"141","12365",2.44785951508675e-05
"142","23556",9.29995394471916e-07
"143","30282",0.000291924690827727
"144","23800",0.000332075316691771
"145","38340",7.88173638284206e-05
"146","53822",0.000367828324669972
"147","67949",9.08203946892172e-05
"148","80014",5.78925828449428e-05
"149","72098",0.000258694199146703
"150","90809",8.01520400273148e-06
"151","95533",0.00103407353162766
"152","90513",0.000160895040608011
"153","14395",3.7107336538611e-05
"154","1000",3.92585025110748e-05
"155","2397",0.000236788910115138
"156","20045",0.000479811656987295
"157","18084",0.000110284905531444
"158","29898",1.11358504639725e-08
"159","46009",0.000170684681506827
"160","23156",0.000319687678711489
"161","23033",5.23818671354093e-05
"162","28899",2.61859186139191e-05
"163","45276",4.04013590014074e-05
"164","38140",1.42755070555722e-05
"165","53954",1.30552252812777e-05
"166","60214",0.00119104038458318
"167","81205",0.000711245345883071
"168","89040",0.000703604309819639
"169","102063",0.000263883412117139
"170","100387",0.000110790977487341
"171","101727",0.000185473312740214
"172","16220",0.00014146589091979
"173","12814",0.000189174155821092
"174","2884",0.00012659102503676
"175","3001",0.00012459272693377
"176","25008",0.000221165450057015
"177","44003",4.98275221616495e-05
"178","50825",0.000197799803572707
"179","36973",0.000701934623066336
"180","32985",0.000335146207362413
"181","38410",7.16502399882302e-05
"182","46884",0.000173390566487797
"183","55004",0.000488785037305206
"184","70959",0.000529269746039063
"185","51685",4.56759735243395e-05
"186","72242",0.000192729246919043
