fid,DN,1
"1","-38221",0.00265746749937534
"2","-35240",0.00303016370162368
"3","-27780",0.00334603805094957
"4","-26926",0.00453229062259197
"5","-25009",0.0064046923071146
"6","-20667",0.00357291637919843
"7","-23396",0.00289395661093295
"8","-20824",0.00325134675949812
"9","-12158",0.00331654748879373
"10","-4041",0.00175182148814201
"11","7319",0.00229422422125936
"12","8585",0.00316926394589245
"13","3091",0.00197866908274591
"14","20519",0.00137763470411301
"15","36400",0.00214040582068264
"16","30012",0.00211441004648805
"17","16594",0.00283469562418759
"18","21010",0.00335772172547877
"19","28854",0.0051043014973402
"20","-32796",0.00279711908660829
"21","-30247",0.000915870070457458
"22","-10920",0.00291246059350669
"23","-12841",0.00357296224683523
"24","-15792",0.00511770602315664
"25","-8220",0.00172496493905783
"26","-14737",0.00383355678059161
"27","-15785",0.00231062527745962
"28","-4003",0.00219439249485731
"29","2704",0.000634438416454941
"30","12019",0.00137272919528186
"31","14374",0.00186745717655867
"32","11025",0.00181530031841248
"33","19994",0.00357130914926529
"34","39653",0.00410361075773835
"35","52156",0.00233873864635825
"36","23308",0.000982486526481807
"37","24871",0.00261816289275885
"38","29447",0.00146978511475027
"39","-23648",0.00130402843933553
"40","-30385",0.0018941069720313
"41","-16874",0.00297062704339623
"42","-8287",0.00273454678244889
"43","-496",0.00326952710747719
"44","-2681",0.00515922252088785
"45","-17281",0.00261074397712946
"46","-12467",0.00195484538562596
"47","-530",0.00105538580100983
"48","-308",0.0028810310177505
"49","14749",0.00393841089680791
"50","24862",0.00243614241480827
"51","18853",0.00517365196719766
"52","26004",0.00131520570721477
"53","43138",0.00286028860136867
"54","34651",0.00421153195202351
"55","45842",0.00451676035299897
"56","45748",0.00193082878831774
"57","35812",0.00201494642533362
"58","-21870",0.00330098159611225
"59","-25134",0.00107908085919917
"60","-17235",0.00221668486483395
"61","-6055",0.00204764492809772
"62","3994",0.00293231522664428
"63","-1672",0.0026102913543582
"64","-10065",0.00372423580847681
"65","152",0.00196338375099003
"66","5678",0.0023261031601578
"67","11140",0.00273639196529984
"68","12895",0.00348935904912651
"69","36172",0.00226505729369819
"70","29776",0.00147966668009758
"71","36970",0.00175772258080542
"72","49899",0.00182580971159041
"73","53630",0.00371586508117616
"74","61196",0.0005486931768246
"75","121907",0.0897714868187904
"76","59089",0.0031166672706604
"77","-25352",0.0026940309908241
"78","-17283",0.00250330707058311
"79","-12478",0.00224745087325573
"80","-18002",0.00561007438227534
"81","4956",0.00374338473193347
"82","5807",0.00381777854636312
"83","-4809",0.00311001227237284
"84","160",0.00217926409095526
"85","9196",0.00246128486469388
"86","12829",0.00275326473638415
"87","29360",0.00327398674562573
"88","40279",0.00334699964150786
"89","37785",0.00268177944235504
"90","48990",0.00230028666555882
"91","60064",0.00273206597194076
"92","56044",0.00153146707452834
"93","52026",0.00164850556757301
"94","104098",0.00280229980126023
"95","105721",0.00256072822958231
"96","-18000",0.00184776668902487
"97","-14958",0.00243629468604922
"98","145",0.0022524653468281
