fid,DN,1
"1","-38221",0.00674109766259789
"2","-35240",0.00685587106272578
"3","-27780",0.00701934518292546
"4","-26926",0.00837539229542017
"5","-25009",0.010407374240458
"6","-20667",0.00675048539415002
"7","-23396",0.00583978602662683
"8","-20824",0.00621987693011761
"9","-12158",0.00623244792222977
"10","-4041",0.00429222919046879
"11","7319",0.00486315041780472
"12","8585",0.00569182774052024
"13","3091",0.00423683458939195
"14","20519",0.00339895859360695
"15","36400",0.00419179769232869
"16","30012",0.00416436279192567
"17","16594",0.00487320311367512
"18","21010",0.00517757562920451
"19","28854",0.00679426128044724
"20","-32796",0.00670007150620222
"21","-30247",0.00382896419614553
"22","-10920",0.00638628005981445
"23","-12841",0.00727897137403488
"24","-15792",0.00892172940075397
"25","-8220",0.00460130861029029
"26","-14737",0.00691957492381334
"27","-15785",0.00500678643584251
"28","-4003",0.00489529501646757
"29","2704",0.00275251409038901
"30","12019",0.00372765376232564
"31","14374",0.00418255152180791
"32","11025",0.00403130287304521
"33","19994",0.00611687870696187
"34","39653",0.00640024757012725
"35","52156",0.00447489647194743
"36","23308",0.00282880361191928
"37","24871",0.0045231650583446
"38","29447",0.00305679510347545
"39","-23648",0.00461562676355243
"40","-30385",0.00523365009576082
"41","-16874",0.00641532428562641
"42","-8287",0.00619533471763134
"43","-496",0.00683107599616051
"44","-2681",0.00860635004937649
"45","-17281",0.00558964954689145
"46","-12467",0.00466684438288212
"47","-530",0.00340034859254956
"48","-308",0.00572989042848349
"49","14749",0.00672652339562774
"50","24862",0.00483266683295369
"51","18853",0.00767510617151856
"52","26004",0.0034791068173945
"53","43138",0.00508591160178185
"54","34651",0.00652107782661915
"55","45842",0.00667694769799709
"56","45748",0.00383231672458351
"57","35812",0.00373908621259034
"58","-21870",0.00695270206779242
"59","-25134",0.00404868135228753
"60","-17235",0.00557163869962096
"61","-6055",0.00517690740525723
"62","3994",0.00626249192282557
"63","-1672",0.00555964186787605
"64","-10065",0.00667833304032683
"65","152",0.00450906343758106
"66","5678",0.00491154426708817
"67","11140",0.00541261537000537
"68","12895",0.00619119592010975
"69","36172",0.00467561138793826
"70","29776",0.00360039458610117
"71","36970",0.00390129256993532
"72","49899",0.00400634668767452
"73","53630",0.0060434159822762
"74","61196",0.0020588047336787
"75","121907",0.0983795523643494
"76","59089",0.0050677708350122
"77","-25352",0.00615062890574336
"78","-17283",0.00586670078337193
"79","-12478",0.00541805569082499
"80","-18002",0.0092933215200901
"81","4956",0.00702523859217763
"82","5807",0.00688710669055581
"83","-4809",0.00599615275859833
"84","160",0.00477025005966425
"85","9196",0.00499146105721593
"86","12829",0.00529241329059005
"87","29360",0.00588931562379003
"88","40279",0.00601434707641602
"89","37785",0.00502700544893742
"90","48990",0.00444319099187851
"91","60064",0.00505000352859497
"92","56044",0.00371643481776118
"93","52026",0.00356551073491573
"94","104098",0.00431776698678732
"95","105721",0.00526580866426229
"96","-18000",0.00509142689406872
"97","-14958",0.00559864612296224
"98","145",0.00514218676835299
"99","2930",0.00508285779505968
"100","1152",0.00547981634736061
"101","18072",0.00614367052912712
"102","6967",0.00462842127308249
"103","-323",0.00494628539308906
"104","8070",0.00497061479836702
"105","18929",0.00398428039625287
"106","36648",0.00504629826173186
"107","54703",0.00560204684734344
"108","45030",0.00709818257018924
"109","50079",0.00656064366921782
"110","61962",0.00553805753588676
"111","76027",0.005896573420614
"112","71829",0.00639149080961943
"113","89399",0.00979858264327049
