fid,DN,1
"1","-38221",0.000459118804428726
"2","-35240",1.43040642797132e-05
"3","-27780",4.64570766780525e-05
"4","-26926",2.10202415473759e-05
"5","-25009",0.000213288090890273
"6","-20667",1.57496106112376e-05
"7","-23396",0.000192815219634213
"8","-20824",0.000139297058922239
"9","-12158",0.000391505076549947
"10","-4041",0.000522134185303003
"11","7319",0.000303728942526504
"12","8585",0.000156305541167967
"13","3091",0.000656613614410162
"14","20519",0.00122718198690563
"15","36400",0.000318091275403276
"16","30012",0.000281279993942007
"17","16594",9.22108010854572e-05
"18","21010",5.41637127753347e-05
"19","28854",8.41573346406221e-05
"20","-32796",6.96472998242825e-05
"21","-30247",0.00170344777870923
"22","-10920",0.000176444082171656
"23","-12841",2.5788031052798e-05
"24","-15792",0.000115887327410746
"25","-8220",0.000571889919228852
"26","-14737",2.66728989117837e-07
"27","-15785",7.81437265686691e-05
"28","-4003",0.000499607645906508
"29","2704",0.00224182684905827
"30","12019",0.000853605277370661
"31","14374",0.000990851898677647
"32","11025",0.000676332216244191
"33","19994",0.000223040144192055
"34","39653",3.10309478663839e-05
"35","52156",0.0005405482952483
"36","23308",0.00248385919257998
"37","24871",0.000281360611552373
"38","29447",0.001621910254471
"39","-23648",0.000976917799562216
"40","-30385",0.000295029749395326
"41","-16874",0.000231266501941718
"42","-8287",0.000161416799528524
"43","-496",1.35126238092198e-05
"44","-2681",7.10382591933012e-05
"45","-17281",0.000540030712727457
"46","-12467",0.000821360037662089
"47","-530",0.00169874588027596
"48","-308",0.000185287222848274
"49","14749",1.11482286513365e-07
"50","24862",0.000424550526076928
"51","18853",0.000189839396625757
"52","26004",0.00165588583331555
"53","43138",8.1087440776173e-05
"54","34651",3.28277201333549e-05
"55","45842",7.25846985005774e-05
"56","45748",0.000950954388827085
"57","35812",0.00071930669946596
"58","-21870",1.69986597029492e-05
"59","-25134",0.00183138810098171
"60","-17235",0.00112375535536557
"61","-6055",0.00044888406409882
"62","3994",6.24629392405041e-05
"63","-1672",0.000109727443486918
"64","-10065",9.34088120629895e-07
"65","152",0.000555854814592749
"66","5678",0.000238461230765097
"67","11140",0.000152117194375023
"68","12895",2.33676814787032e-06
"69","36172",0.000440904346760362
"70","29776",0.00121239793952554
"71","36970",0.000765179807785898
"72","49899",0.000885197019670159
"73","53630",1.5620873455191e-05
"74","61196",0.00135673955082893
"75","121907",0.000126023078337312
"76","59089",4.99095222039614e-05
"77","-25352",0.000170601604622789
"78","-17283",9.34389317990281e-05
"79","-12478",0.000168661776115187
"80","-18002",0.00010760276200017
"81","4956",4.78862466479768e-06
"82","5807",4.33312525274232e-05
"83","-4809",7.66818920965306e-05
"84","160",0.000560199609026313
"85","9196",0.000112542329588905
"86","12829",5.20285138918553e-05
"87","29360",2.03372546820901e-05
"88","40279",0.000170168641488999
"89","37785",0.000290888827294111
"90","48990",0.000562613131478429
"91","60064",0.000380026496713981
"92","56044",0.00147941953036934
"93","52026",0.000672627124004066
"94","104098",0.000696948787663132
"95","105721",0.105784200131893
"96","-18000",0.000618432997725904
"97","-14958",0.000297130027320236
"98","145",2.06701915885787e-05
"99","2930",0.000204854673938826
"100","1152",0.000296690704999492
"101","18072",4.12272820540238e-05
"102","6967",0.000837901374325156
"103","-323",0.000114157708594576
"104","8070",0.000173996275407262
"105","18929",0.000652734190225601
"106","36648",0.000212789091165178
"107","54703",0.000243172165937722
"108","45030",2.94830679195002e-05
"109","50079",2.73856112471549e-05
"110","61962",3.79199664166663e-05
"111","76027",0.000439227558672428
"112","71829",8.06984535302036e-05
"113","89399",0.00111084978561848
"114","85988",0.0032394346781075
"115","-5945",0.000415555958170444
"116","-21578",6.2115017499309e-05
"117","-10000",0.000511333055328578
"118","4099",0.000542669382411987
"119","14986",0.000314802397042513
"120","16015",1.65997280419106e-05
"121","19925",0.000486995093524456
"122","6173",0.000313812517561018
"123","15681",2.74495814664988e-05
"124","18063",0.00106886029243469
"125","27417",5.33903839823324e-05
"126","36245",4.31469152317732e-06
"127","65137",0.00120609370060265
"128","63048",0.000130818254547194
"129","64015",0.000173184875166044
"130","84861",8.99523365660571e-05
"131","78811",0.000161551928613335
"132","84000",0.000681419332977384
"133","82000",0.000214140993193723
"134","1928",0.000206886601517908
"135","-3582",0.000237525513512082
"136","3206",0.0006411635549739
"137","3266",0.000150953797856346
"138","20990",0.000805932853836566
"139","31047",9.96993767330423e-05
"140","24017",0.000602488871663809
"141","12365",0.000958093791268766
"142","23556",0.000688783649820834
"143","30282",3.6346184060676e-05
"144","23800",1.90984810615191e-05
"145","38340",0.000153541041072458
"146","53822",0.00259985355660319
"147","67949",0.000238518288824707
"148","80014",0.000188837148016319
"149","72098",2.76624759862898e-05
"150","90809",0.000673523521982133
"151","95533",0.00443992810323834
"152","90513",3.17579615511931e-05
"153","14395",0.000205845644813962
"154","1000",0.000287015922367573
"155","2397",1.06172274172422e-06
"156","20045",9.81708144536242e-05
"157","18084",0.00143115769606084
"158","29898",0.000814764352981001
"159","46009",8.32865480333567e-05
"160","23156",7.09796076989733e-05
"161","23033",0.000484349468024448
"162","28899",0.00056716805556789
"163","45276",0.000492927094455808
"164","38140",0.000358985271304846
"165","53954",0.00124145590234548
"166","60214",0.000609713140875101
"167","81205",1.21490566016291e-05
"168","89040",1.88695196357003e-06
"169","102063",2.64844811681542e-06
"170","100387",0.00124188454356045
"171","101727",2.3964254069142e-05
"172","16220",7.07983490428887e-05
"173","12814",1.4099566215009e-05
"174","2884",4.86964854644611e-05
"175","3001",0.000130010768771172
"176","25008",2.78763618553057e-05
"177","44003",0.000440745730884373
"178","50825",0.000100778146588709
"179","36973",0.000112824214738794
"180","32985",6.63586106384173e-05
"181","38410",0.000198116336832754
"182","46884",5.98717087996192e-05
"183","55004",2.47068728640443e-05
"184","70959",2.08555775316199e-05
"185","51685",0.000425552920205519
"186","72242",0.00013163143012207
"187","88327",1.66004028869793e-05
"188","106317",0.000113169597170781
"189","111104",0.000252508849371225
"190","144157",0.000180081769940443
"191","16914",2.80365473059874e-08
"192","20721",0.000971815607044846
"193","11442",0.000772112281993032
"194","22111",2.75046986644156e-05
"195","25258",1.62674296007026e-05
"196","36023",0.000850849493872374
"197","50315",8.25599781819619e-05
"198","45542",0.000242803449509665
"199","39635",0.000603075546678156
"200","56024",0.00225083413533866
"201","45135",4.91116152261384e-05
"202","66532",0.000484357471577823
"203","77925",0.000642048078589141
"204","63337",1.48096823977539e-05
"205","67053",1.5405932572321e-05
"206","84258",0.000507965683937073
"207","101927",0.000130136424559169
"208","117952",0.000301604653941467
"209","120353",3.14934077323414e-05
"210","32411",8.82065523910569e-06
"211","31681",7.98063229012769e-06
"212","21377",7.6757316946896e-08
"213","31412",4.3655704757839e-06
"214","30000",0.000165221805218607
"215","44401",9.69119064393453e-05
"216","52665",0.000410557084251195
"217","53360",8.61660828377353e-06
"218","49547",0.00038063240936026
"219","63872",0.00025552834267728
"220","54120",0.000140360731165856
"221","62378",3.44448162650224e-05
"222","90243",7.50784920455771e-06
"223","86857",2.39044015870604e-06
"224","91965",0.000554621103219688
"225","94034",2.34885137615493e-05
"226","99773",1.66964000527514e-05
"227","117814",8.42460303829284e-06
"228","126242",3.84424856747501e-05
"229","44364",0.000279329251497984
"230","35167",0.000117931966087781
"231","32297",1.56218888491821e-07
"232","37466",4.33336623473224e-07
"233","49978",9.08486981643364e-06
"234","45039",0.000216626343899406
"235","59816",0.000859303341712803
"236","60905",5.97588223172352e-05
"237","73026",0.00123747542966157
"238","68563",0.00109764258377254
"239","65291",3.09136194118764e-05
"240","85545",5.06981541548157e-06
"241","83456",3.5724719054997e-05
"242","97829",8.31774887046777e-05
"243","88499",0.00229359488002956
"244","95880",7.46601581340656e-05
"245","121301",5.13668346684426e-05
"246","130063",1.14090007627965e-05
"247","137066",0.00190617621410638
