fid,DN,1
"1","-38221",0.00689526740461588
"2","-35240",0.00712231174111366
"3","-27780",0.00733034964650869
"4","-26926",0.00882637780159712
"5","-25009",0.0113283721730113
"6","-20667",0.00749997468665242
"7","-23396",0.00627957517281175
"8","-20824",0.00669362396001816
"9","-12158",0.00679023517295718
"10","-4041",0.00467524398118258
"11","7319",0.00536078820005059
"12","8585",0.00651845242828131
"13","3091",0.00492755370214581
"14","20519",0.00398452067747712
"15","36400",0.00522716017439961
"16","30012",0.00529276113957167
"17","16594",0.00663556018844247
"18","21010",0.00713481055572629
"19","28854",0.00824361760169268
"20","-32796",0.00700443657115102
"21","-30247",0.00396462110802531
"22","-10920",0.00665337452664971
"23","-12841",0.00757509795948863
"24","-15792",0.00950921233743429
"25","-8220",0.00492901680991054
"26","-14737",0.0073998854495585
"27","-15785",0.00526909530162811
"28","-4003",0.005145822186023
"29","2704",0.00288035394623876
"30","12019",0.00401050038635731
"31","14374",0.00466891657561064
"32","11025",0.00451157102361321
"33","19994",0.00696322554722428
"34","39653",0.00787467416375875
"35","52156",0.00552030000835657
"36","23308",0.00395750999450684
"37","24871",0.0062837153673172
"38","29447",0.00420550722628832
"39","-23648",0.00482400599867105
"40","-30385",0.00551882246509194
"41","-16874",0.00675167515873909
"42","-8287",0.00646412465721369
"43","-496",0.00716688530519605
"44","-2681",0.00919619668275118
"45","-17281",0.00590563705191016
"46","-12467",0.00484801037237048
"47","-530",0.00354914576746523
"48","-308",0.00603490369394422
"49","14749",0.00728313205763698
"50","24862",0.00543640367686749
"51","18853",0.00847040116786957
"52","26004",0.00397097179666162
"53","43138",0.0063428720459342
"54","34651",0.00780619541183114
"55","45842",0.00835222378373146
"56","45748",0.00539055792614818
"57","35812",0.00522204674780369
"58","-21870",0.00769848376512527
"59","-25134",0.00446924101561308
"60","-17235",0.00607505021616817
"61","-6055",0.0056278039701283
"62","3994",0.00675742886960506
"63","-1672",0.00607904978096485
"64","-10065",0.00720087438821793
"65","152",0.00469715660437942
"66","5678",0.00519510265439749
"67","11140",0.00582154514268041
"68","12895",0.0068754400126636
"69","36172",0.00561991240829229
