fid,DN,1
"1","-38221",0.00193321495316923
"2","-35240",0.000887022586539388
"3","-27780",0.00161820300854743
"4","-26926",0.000904137676116079
"5","-25009",0.000446376972831786
"6","-20667",0.00172979466151446
"7","-23396",0.00277331448160112
"8","-20824",0.00268201832659543
"9","-12158",0.00361001933924854
"10","-4041",0.00401404825970531
"11","7319",0.00341332308016717
"12","8585",0.00287819164805114
"13","3091",0.00459384499117732
"14","20519",0.00597459357231855
"15","36400",0.00361938355490565
"16","30012",0.00356537313200533
"17","16594",0.00327680655755103
"18","21010",0.00336037250235677
"19","28854",0.00179076171480119
"20","-32796",0.000878438644576818
"21","-30247",0.00394109496846795
"22","-10920",0.00202910322695971
"23","-12841",0.00147157988976687
"24","-15792",0.000567545357625932
"25","-8220",0.00341577501967549
"26","-14737",0.00124813301954418
"27","-15785",0.00221140147186816
"28","-4003",0.003668790217489
"29","2704",0.00737402122467756
"30","12019",0.00465101283043623
"31","14374",0.0049992180429399
"32","11025",0.00432202452793717
"33","19994",0.00309342169202864
"34","39653",0.00226588011719286
"35","52156",0.00432913610711694
"36","23308",0.00919242668896914
"37","24871",0.00419765105471015
"38","29447",0.00812858622521162
"39","-23648",0.00252884672954679
"40","-30385",0.00151503016240895
"41","-16874",0.00220753974281251
"42","-8287",0.00203937548212707
"43","-496",0.00140004965942353
"44","-2681",0.000669936067424715
"45","-17281",0.00337806460447609
"46","-12467",0.00422464497387409
"47","-530",0.00592432636767626
"48","-308",0.00247663166373968
"49","14749",0.00135106721427292
"50","24862",0.00327394343912601
"51","18853",0.000603907799813896
"52","26004",0.00658546527847648
"53","43138",0.0024368236772716
"54","34651",0.00218015094287694
"55","45842",0.00131542177405208
"56","45748",0.0060322661884129
"57","35812",0.00539370672777295
"58","-21870",0.000985319726169109
"59","-25134",0.0049958499148488
"60","-17235",0.00418954296037555
"61","-6055",0.00291805900633335
"62","3994",0.00171498348936439
"63","-1672",0.00204514572396874
"64","-10065",0.00126152473967522
"65","152",0.00366227421909571
"66","5678",0.00280406652018428
"67","11140",0.00259640626609325
