fid,DN,1
"1","-38221",0.000690459157340229
"2","-35240",2.90109874185873e-05
"3","-27780",9.22622202779166e-05
"4","-26926",4.41980228060856e-06
"5","-25009",2.23995084525086e-06
"6","-20667",6.01333777012769e-05
"7","-23396",0.000276224251138046
"8","-20824",0.000360522593837231
"9","-12158",0.00149411498568952
"10","-4041",0.000348875706549734
"11","7319",0.000333382689859718
"12","8585",0.000312904623569921
"13","3091",0.000593144446611404
"14","20519",0.00104136439040303
"15","36400",7.05115162418224e-05
"16","30012",2.85590704152128e-05
"17","16594",1.38008372232434e-05
"18","21010",6.24241802142933e-05
"19","28854",4.14801579609048e-05
"20","-32796",1.38186569529353e-05
"21","-30247",0.00111152161844075
"22","-10920",0.000234266160987318
"23","-12841",4.1834224248305e-05
"24","-15792",0.000111232198833022
"25","-8220",0.000313747965265065
"26","-14737",2.21812297240831e-05
"27","-15785",3.08365160890389e-05
"28","-4003",0.00066882383543998
"29","2704",0.00215380103327334
"30","12019",0.000581529573537409
"31","14374",0.00121036439668387
"32","11025",0.000378670374630019
"33","19994",0.00067270768340677
"34","39653",0.000123765741591342
"35","52156",0.000594397715758532
"36","23308",0.00316852889955044
"37","24871",0.000222032045712695
"38","29447",0.00230998196639121
"39","-23648",0.000335602991981432
"40","-30385",9.39349263262557e-07
"41","-16874",0.000299063161946833
"42","-8287",7.04800768289715e-05
"43","-496",8.77958791534184e-06
"44","-2681",2.21589325519744e-05
"45","-17281",0.000959853350650519
"46","-12467",0.0010063243098557
"47","-530",0.0016446994850412
"48","-308",0.00017447785648983
"49","14749",3.84240092898835e-06
"50","24862",0.000317811704007909
"51","18853",0.000505306466948241
"52","26004",0.00202576257288456
"53","43138",2.37773383560125e-06
"54","34651",9.39585734158754e-05
"55","45842",0.000262849905993789
"56","45748",0.0011714450083673
"57","35812",0.000629151065368205
"58","-21870",3.24380948768521e-07
"59","-25134",0.00213519553653896
"60","-17235",0.00250889756716788
"61","-6055",0.000407321291277185
"62","3994",2.97561437037075e-05
"63","-1672",4.99450870847795e-05
"64","-10065",1.98803860484986e-07
"65","152",0.000570595206227154
"66","5678",0.000152398439240642
"67","11140",0.000188791615073569
"68","12895",4.35250342434301e-07
"69","36172",0.000216712054680102
"70","29776",0.0010494434973225
"71","36970",0.000581877131480724
"72","49899",0.000706840073689818
"73","53630",7.19117110747902e-07
"74","61196",0.000143407945870422
"75","121907",0.000532175414264202
"76","59089",1.20544336823514e-06
"77","-25352",5.22340160387103e-05
"78","-17283",1.55869365698891e-05
"79","-12478",3.37522169502336e-06
"80","-18002",1.59810078912415e-05
"81","4956",1.97397616830131e-06
"82","5807",0.000153905712068081
"83","-4809",1.45223530125804e-05
"84","160",0.00066733465064317
"85","9196",5.54961661691777e-06
"86","12829",1.12941741292616e-07
"87","29360",2.80044628198084e-06
"88","40279",0.000215154534089379
"89","37785",0.000168926548212767
"90","48990",0.000425854552304372
"91","60064",0.000264296337263659
"92","56044",0.00165510515216738
"93","52026",0.000219257126445882
"94","104098",0.00284800981171429
"95","105721",0.23212593793869
"96","-18000",0.000510672631207854
"97","-14958",0.000238047476159409
"98","145",0.000220366608118638
"99","2930",3.05539251712617e-05
"100","1152",0.000278531399089843
"101","18072",1.86501692951424e-05
"102","6967",0.00098823185544461
"103","-323",8.61019088915782e-07
"104","8070",6.82800164213404e-05
"105","18929",0.000508277618791908
"106","36648",0.000228431847062893
"107","54703",0.000184317614184693
"108","45030",0.000249755365075544
"109","50079",7.96505355538102e-06
"110","61962",4.3916552385781e-05
"111","76027",0.00118851230945438
"112","71829",0.000429009320214391
"113","89399",0.00110267195850611
"114","85988",0.00379029731266201
"115","-5945",0.000386420550057665
"116","-21578",5.76957936573308e-05
"117","-10000",0.000250627432251349
"118","4099",0.00107934512197971
"119","14986",0.000143955097883008
"120","16015",2.68191506620497e-05
"121","19925",0.000438795774243772
"122","6173",0.000199488567886874
"123","15681",9.70883775153197e-05
"124","18063",0.00425090594217181
"125","27417",2.52111107101882e-07
"126","36245",2.1298026695149e-05
"127","65137",0.000379857141524553
"128","63048",5.53776862943778e-06
"129","64015",5.08316734340042e-05
"130","84861",3.71296277990041e-06
"131","78811",0.000176481262315065
"132","84000",0.000751487270463258
"133","82000",0.000145723344758153
"134","1928",9.60273828241043e-05
"135","-3582",1.33429794004769e-05
"136","3206",0.000839555403217673
"137","3266",1.05406943475828e-05
"138","20990",0.00104953069239855
"139","31047",0.000302180793369189
"140","24017",0.000238405613345094
"141","12365",0.000370047171600163
"142","23556",0.000120989738206845
"143","30282",0.000116874412924517
"144","23800",0.000308850110741332
"145","38340",1.91056951734936e-05
"146","53822",0.0011507379822433
"147","67949",0.000259353808360174
"148","80014",4.25165308115538e-05
"149","72098",4.30141454899058e-07
"150","90809",0.000708475767169148
"151","95533",0.00281281210482121
"152","90513",0.000159654126036912
"153","14395",2.82184319075895e-05
"154","1000",0.000119999880553223
"155","2397",1.79275175469229e-05
"156","20045",0.00028391188243404
"157","18084",0.000900841201655567
"158","29898",0.000772880215663463
"159","46009",2.01815782929771e-06
"160","23156",0.000202812909265049
"161","23033",0.000356055446900427
"162","28899",0.000540255685336888
"163","45276",0.000844551424961537
"164","38140",8.70837902766652e-05
"165","53954",0.00162697583436966
"166","60214",0.0012427318142727
"167","81205",3.57656535925344e-05
"168","89040",4.01836405217182e-05
"169","102063",5.8812369388761e-05
"170","100387",0.00073714111931622
"171","101727",0.000256214378168806
"172","16220",4.91897344545578e-06
"173","12814",3.16586119879503e-05
"174","2884",1.77662775513454e-06
"175","3001",0.000222939619561657
"176","25008",1.81544564838987e-05
"177","44003",0.000577713595703244
"178","50825",4.28541934525128e-05
"179","36973",0.000885822810232639
"180","32985",6.31552247796208e-05
"181","38410",6.03582739344688e-10
"182","46884",4.73884028906468e-06
"183","55004",0.000186814344488084
"184","70959",0.000546216615475714
"185","51685",0.000331839139107615
"186","72242",8.93507458386011e-05
"187","88327",5.2889799917466e-06
"188","106317",6.91031891619787e-05
"189","111104",0.00107262295205146
"190","144157",3.21629922837019e-05
"191","16914",1.50879554894345e-06
"192","20721",0.00119144888594747
"193","11442",0.000414178764913231
"194","22111",0.000112617795821279
"195","25258",0.000136247690534219
"196","36023",0.000309658120386302
"197","50315",1.6561776646995e-05
"198","45542",8.74403776833788e-05
"199","39635",0.000402736914111301
"200","56024",0.000532951962668449
"201","45135",0.000152270862599835
"202","66532",0.00014004395052325
"203","77925",0.00175987381953746
"204","63337",1.29241436752636e-06
"205","67053",9.29512461880222e-05
"206","84258",0.00102283607702702
"207","101927",0.000683035643305629
"208","117952",0.000499690475407988
"209","120353",5.45694529137108e-05
"210","32411",4.17529190599453e-06
"211","31681",1.36894605020643e-05
"212","21377",0.000178362111910246
"213","31412",8.45392860355787e-05
"214","30000",0.000146831036545336
"215","44401",3.08806229440961e-05
"216","52665",0.000548738986253738
"217","53360",3.79244193027262e-05
"218","49547",0.000211478283745237
"219","63872",3.01986074191518e-05
"220","54120",0.000600510800722986
"221","62378",0.000151615677168593
"222","90243",6.40275175101124e-05
"223","86857",0.000439068506238982
"224","91965",0.00052183389198035
"225","94034",2.21288260604524e-07
"226","99773",2.64083223555645e-06
"227","117814",4.88087493977218e-07
"228","126242",0.000130331303807907
"229","44364",9.43269242270617e-06
"230","35167",0.00012396318197716
"231","32297",7.0695808972232e-05
"232","37466",0.000104187143733725
"233","49978",1.66713325597811e-05
"234","45039",0.000178982518264093
"235","59816",0.00104264810215682
"236","60905",4.1427876567468e-05
"237","73026",0.000853191537316889
"238","68563",0.000718431372661144
"239","65291",7.28623999748379e-05
"240","85545",2.98334762192098e-05
"241","83456",0.000125977661809884
"242","97829",0.00303913909010589
"243","88499",0.00143256760202348
"244","95880",9.23158859222895e-06
"245","121301",4.90500351588707e-05
"246","130063",6.67932545184158e-05
"247","137066",0.00336221675388515
