fid,DN,1
"1","-38221",0.000626916298642755
"2","-35240",0.000485834782011807
"3","-27780",0.000752254331018776
"4","-26926",0.000248421216383576
"5","-25009",1.52011307363864e-06
"6","-20667",0.000596045807469636
"7","-23396",0.00120755599346012
"8","-20824",0.00111080543138087
"9","-12158",0.00114689744077623
"10","-4041",0.00263903592713177
"11","7319",0.00201756530441344
"12","8585",0.00119547266513109
"13","3091",0.0025702565908432
"14","20519",0.00377204129472375
"15","36400",0.00256074988283217
"16","30012",0.00277430564165115
"17","16594",0.00229460909031332
"18","21010",0.00209948234260082
"19","28854",0.000991586712189019
"20","-32796",0.000408898369641975
"21","-30247",0.00272141583263874
"22","-10920",0.00100656971335411
"23","-12841",0.0006407939363271
"24","-15792",0.000135415102704428
"25","-8220",0.00214678188785911
"26","-14737",0.000513836042955518
"27","-15785",0.00166957604233176
"28","-4003",0.00188244634773582
"29","2704",0.00494245905429125
"30","12019",0.00320199062116444
"31","14374",0.00262124440632761
"32","11025",0.00270172930322587
"33","19994",0.0011138228001073
"34","39653",0.000860077503602952
"35","52156",0.00246973615139723
"36","23308",0.00578558165580034
"37","24871",0.00284438044764102
"38","29447",0.00535461539402604
"39","-23648",0.00173628877382725
"40","-30385",0.00120977067854255
"41","-16874",0.00103603082243353
"42","-8287",0.00109166163019836
"43","-496",0.000764658616390079
"44","-2681",9.96916787698865e-05
"45","-17281",0.00130790774710476
"46","-12467",0.00207075080834329
"47","-530",0.00344195123761892
"48","-308",0.00112296675797552
"49","14749",0.000579915707930923
"50","24862",0.00177284039091319
"51","18853",0.000217891370994039
"52","26004",0.00369732221588492
"53","43138",0.0015666097169742
"54","34651",0.000832793652079999
"55","45842",0.000792085949797183
"56","45748",0.00389727018773556
"57","35812",0.00390548910945654
"58","-21870",0.000353405805071816
"59","-25134",0.00280670006759465
"60","-17235",0.00147931789979339
"61","-6055",0.00148142478428781
"62","3994",0.00081338087329641
"63","-1672",0.00109450274612755
"64","-10065",0.000406711536925286
"65","152",0.00178830197546631
"66","5678",0.00138869357760996
"67","11140",0.0011330577544868
"68","12895",0.000684631231706589
"69","36172",0.00178646820131689
"70","29776",0.00316411908715963
"71","36970",0.00279804808087647
"72","49899",0.00292494054883718
"73","53630",0.00100604444742203
"74","61196",0.00635796505957842
"75","121907",0.0319274254143238
"76","59089",0.00192746729589999
"77","-25352",0.000629374000709504
"78","-17283",0.000813908060081303
"79","-12478",0.00106526364106685
"80","-18002",7.34313243810902e-06
"81","4956",0.000424985191784799
"82","5807",0.000493396655656397
"83","-4809",0.000801541551481932
"84","160",0.0016293233493343
"85","9196",0.00116255832836032
"86","12829",0.00102918560151011
"87","29360",0.000778207497205585
"88","40279",0.000862661341670901
"89","37785",0.00151142885442823
"90","48990",0.00214167265221477
"91","60064",0.00182791019324213
"92","56044",0.00358091876842082
"93","52026",0.00351031078025699
"94","104098",0.0014160368591547
"95","105721",0.00421156408265233
"96","-18000",0.0012174315052107
"97","-14958",0.000804431561846286
"98","145",0.000768163707107306
"99","2930",0.00108384236227721
"100","1152",0.00103775598108768
"101","18072",0.000647435430437326
"102","6967",0.00179681880399585
"103","-323",0.00112776074092835
"104","8070",0.00104814942460507
"105","18929",0.00194607372395694
"106","36648",0.00119183678179979
"107","54703",0.00121018395293504
"108","45030",0.000456816633231938
"109","50079",0.000806802825536579
"110","61962",0.00144187640398741
"111","76027",0.00156535650603473
"112","71829",0.000764417869504541
"113","89399",1.56263197936823e-08
"114","85988",0.00760717643424869
"115","-5945",0.000796064152382314
"116","-21578",0.000579466344788671
"117","-10000",0.00129150622524321
"118","4099",0.000902637199033052
"119","14986",0.00118790031410754
"120","16015",0.000348970032064244
"121","19925",0.00126786576583982
"122","6173",0.00110183481592685
"123","15681",0.000254714890616015
"124","18063",0.000859945488628
"125","27417",0.000933113158680499
"126","36245",0.000340740865794942
"127","65137",0.00368838221766055
"128","63048",0.00134643481578678
