fid,DN,1
"1","-38221",2.96546422760002e-05
"2","-35240",0.00058601051568985
"3","-27780",0.000480559101561084
"4","-26926",0.00101861252915114
"5","-25009",0.00143743515945971
"6","-20667",0.000650294299703091
"7","-23396",0.000330925569869578
"8","-20824",0.000242956157308072
"9","-12158",0.000633334100712091
"10","-4041",0.0404861979186535
"11","7319",0.0225682314485312
"12","8585",0.00028681504772976
"13","3091",2.01109050976811e-05
"14","20519",5.82826942263637e-06
"15","36400",0.000199573914869688
"16","30012",0.000257089617662132
"17","16594",0.000494659878313541
"18","21010",0.000703103665728122
"19","28854",0.00218658265657723
"20","-32796",0.000422636658186093
"21","-30247",8.06742973509245e-05
"22","-10920",0.000239984394283965
"23","-12841",0.000512874859850854
"24","-15792",0.00136496301274747
"25","-8220",9.86967061180621e-05
"26","-14737",0.00083582301158458
"27","-15785",0.000358291668817401
"28","-4003",0.00332272169180214
"29","2704",0.155447721481323
"30","12019",0.0889808312058449
"31","14374",0.000172209969605319
"32","11025",0.000758230860810727
"33","19994",0.000485503027448431
"34","39653",0.000308087765006348
"35","52156",3.96954310417641e-05
"36","23308",0.000210340018384159
"37","24871",0.000368559296475723
"38","29447",1.41086884468677e-05
"39","-23648",1.42639964906266e-06
"40","-30385",0.000190961101907305
"41","-16874",0.000178280752152205
"42","-8287",0.0002744339290075
"43","-496",0.000626012857537717
"44","-2681",0.000929784611798823
"45","-17281",1.74025174715098e-07
"46","-12467",0.00111378578003496
"47","-530",0.153280586004257
"48","-308",0.0797895416617393
"49","14749",0.000367156229913235
"50","24862",0.0264425240457058
"51","18853",0.268841117620468
"52","26004",0.0924166366457939
"53","43138",0.00126502069178969
"54","34651",0.000683137273881584
"55","45842",0.00184199481736869
"56","45748",0.000134591085952707
"57","35812",0.000397381285438314
"58","-21870",0.000147736645885743
"59","-25134",0.000401558121666312
"60","-17235",0.000134659916511737
"61","-6055",1.57975919137243e-05
"62","3994",0.000230654375627637
"63","-1672",0.000180507573531941
"64","-10065",0.000293702323688194
"65","152",2.3280319510377e-05
"66","5678",0.00463962601497769
"67","11140",0.000703733181580901
"68","12895",0.00112513685598969
"69","36172",4.92540493723936e-06
"70","29776",0.121981881558895
"71","36970",0.235651314258575
"72","49899",0.000325345230521634
"73","53630",0.00105665833689272
"74","61196",0.000115091723273508
"75","121907",0.00242704059928656
"76","59089",0.00102701573632658
"77","-25352",1.50624182424508e-05
"78","-17283",0.00018253899179399
"79","-12478",0.000252687197644264
"80","-18002",0.000896133424248546
"81","4956",0.000452783337095752
"82","5807",0.000248397962423041
"83","-4809",0.000213171020732261
"84","160",2.57067913480569e-05
"85","9196",0.145797342061996
"86","12829",0.141171604394913
"87","29360",0.136583536863327
"88","40279",0.139221355319023
"89","37785",0.12222858518362
"90","48990",0.107766322791576
"91","60064",0.137705892324448
"92","56044",2.18695760167975e-07
"93","52026",0.000253801525104791
"94","104098",0.00421414338052273
"95","105721",0.117033697664738
"96","-18000",7.12820619810373e-05
"97","-14958",3.85743624065071e-06
"98","145",0.000562451954465359
"99","2930",0.000173012056620792
"100","1152",5.61255219508894e-05
"101","18072",0.000286164548015222
"102","6967",1.75307159224758e-05
"103","-323",0.144303366541862
"104","8070",0.135082244873047
"105","18929",0.134155929088593
"106","36648",0.136156737804413
"107","54703",0.13316236436367
"108","45030",0.143877893686295
"109","50079",0.14355643093586
"110","61962",0.141628831624985
"111","76027",0.000112597030238248
"112","71829",0.0021040877327323
"113","89399",0.00365360989235342
"114","85988",0.00038341386243701
"115","-5945",1.25718952403986e-05
"116","-21578",0.000224481933400966
"117","-10000",8.64676792389218e-08
"118","4099",2.20721381083422e-06
"119","14986",0.000126646875287406
"120","16015",0.000268252420937642
"121","19925",0.130160048604012
"122","6173",0.131215363740921
"123","15681",0.13635690510273
"124","18063",0.127563714981079
"125","27417",0.139438718557358
"126","36245",0.137327551841736
"127","65137",0.128635212779045
"128","63048",0.136765405535698
"129","64015",0.138446539640427
"130","84861",0.000648603250738233
"131","78811",0.000385536113753915
"132","84000",4.60976152680814e-05
"133","82000",0.000218660919927061
"134","1928",0.135090902447701
"135","-3582",0.000305437366478145
"136","3206",6.77784782965318e-07
"137","3266",2.62414290297386e-09
"138","20990",0.000762384268455207
"139","31047",5.05483330925927e-06
"140","24017",0.130204394459724
"141","12365",0.12892884016037
"142","23556",6.87046440361883e-06
"143","30282",0.000419460498960689
"144","23800",0.000342862884281203
"145","38340",0.000156505964696407
"146","53822",0.000422292476287112
"147","67949",0.133169859647751
"148","80014",0.000344229192705825
"149","72098",0.000682562298607081
"150","90809",7.03508021615562e-07
"151","95533",0.00080468354281038
"152","90513",0.000306045491015539
"153","14395",0.124941132962704
"154","1000",8.82034655660391e-05
"155","2397",0.000102603364211973
"156","20045",0.0994447842240334
"157","18084",0.395935952663422
"158","29898",0.00794260855764151
"159","46009",0.136832639575005
"160","23156",2.17846663872479e-05
"161","23033",1.38744717332884e-05
"162","28899",1.97049776033964e-05
"163","45276",2.50593075179495e-05
"164","38140",0.000174313012394123
"165","53954",7.2708229708951e-05
"166","60214",0.00242534605786204
"167","81205",0.00167619902640581
"168","89040",0.00123055221047252
"169","102063",0.000764707161579281
"170","100387",9.43352551985299e-06
"171","101727",0.000360660662408918
"172","16220",0.00282978056930006
"173","12814",0.210279241204262
"174","2884",0.323361992835999
"175","3001",0.620681345462799
"176","25008",0.530140340328217
"177","44003",0.00799581035971642
"178","50825",0.136229619383812
"179","36973",0.14359886944294
"180","32985",4.15016438637394e-06
"181","38410",0.00010220383410342
"182","46884",0.000336114229867235
"183","55004",0.00131889095064253
"184","70959",0.000475674372864887
"185","51685",0.000297961902106181
"186","72242",0.000907761801499873
"187","88327",0.00128597940783948
"188","106317",0.000571193580981344
"189","111104",9.5610877906438e-05
"190","144157",0.000736030575353652
"191","16914",0.0280861277133226
"192","20721",0.118710979819298
"193","11442",0.0567825771868229
"194","22111",0.0436280444264412
"195","25258",0.0189489591866732
"196","36023",0.0904891490936279
"197","50315",0.136443421244621
"198","45542",5.3262134315446e-05
"199","39635",5.71630380363786e-06
"200","56024",0.000242017486016266
"201","45135",0.000157672620844096
"202","66532",0.000271255295956507
"203","77925",0.000109098480606917
"204","63337",0.14221964776516
"205","67053",0.00207359553314745
"206","84258",0.00359318102709949
"207","101927",0.000415452028391883
"208","117952",0.000273439742159098
"209","120353",0.139947384595871
"210","32411",0.0346760228276253
"211","31681",0.164366275072098
"212","21377",0.0121342511847615
"213","31412",0.0203570555895567
"214","30000",0.0308393221348524
"215","44401",0.0944549664855003
"216","52665",0.131980374455452
"217","53360",4.90750717290211e-05
"218","49547",3.58653705916367e-05
"219","63872",0.000176004439708777
"220","54120",0.000135595691972412
"221","62378",0.00159347674343735
"222","90243",0.001281320117414
"223","86857",0.146938323974609
"224","91965",0.00042829752783291
"225","94034",0.00165634113363922
"226","99773",0.00151640805415809
"227","117814",0.00142523529939353
"228","126242",0.145049646496773
"229","44364",0.0289718117564917
"230","35167",0.016505679115653
"231","32297",8.83533903106581e-06
"232","37466",7.34548530090251e-06
"233","49978",0.000233095997828059
"234","45039",0.0979875028133392
"235","59816",0.128566339612007
"236","60905",1.02676904134569e-05
"237","73026",2.11822843994014e-05
"238","68563",3.73174657397612e-06
"239","65291",0.000549133168533444
"240","85545",0.00117306306492537
"241","83456",0.00182224984746426
"242","97829",0.000593046192079782
"243","88499",0.00559128168970346
"244","95880",0.00181872420944273
"245","121301",0.00186825846321881
"246","130063",0.00110111327376217
"247","137066",3.15899683300813e-06
