fid,DN,1
"1","-38221",0.0103153381496668
"2","-35240",0.00483266590163112
"3","-27780",0.00642600283026695
"4","-26926",0.00411626091226935
"5","-25009",0.00342485774308443
"6","-20667",0.00516458041965961
"7","-23396",0.00716586550697684
"8","-20824",0.00714270072057843
"9","-12158",0.0104509955272079
"10","-4041",0.0072479285299778
"11","7319",0.00655655656009912
"12","8585",0.00626506982371211
"13","3091",0.00792133528739214
"14","20519",0.00957504194229841
"15","36400",0.00520860543474555
"16","30012",0.00440961215645075
"17","16594",0.00395697681233287
"18","21010",0.004435651935637
"19","28854",0.00234915874898434
"20","-32796",0.00527919922024012
"21","-30247",0.0135887283831835
"22","-10920",0.00765467947348952
"23","-12841",0.00556822074577212
"24","-15792",0.00280144833959639
"25","-8220",0.00738396681845188
"26","-14737",0.00349763175472617
"27","-15785",0.0039560473524034
"28","-4003",0.00871178135275841
"29","2704",0.0137531058862805
"30","12019",0.00816318020224571
"31","14374",0.00992071349173784
"32","11025",0.00731405848637223
"33","19994",0.00724821723997593
"34","39653",0.00482265837490559
"35","52156",0.00727707799524069
"36","23308",0.0145483249798417
"37","24871",0.00569317350164056
"38","29447",0.012213516049087
"39","-23648",0.00998414121568203
"40","-30385",0.0061507485806942
"41","-16874",0.00800002180039883
"42","-8287",0.00636685220524669
"43","-496",0.00436902604997158
"44","-2681",0.00311679719015956
"45","-17281",0.00919876806437969
"46","-12467",0.00981187727302313
"47","-530",0.012494957074523
"48","-308",0.00607695523649454
"49","14749",0.00342172151431441
"50","24862",0.00664782011881471
"51","18853",0.00136917014606297
"52","26004",0.0121555747464299
"53","43138",0.00365115143358707
"54","34651",0.00452049216255546
"55","45842",0.00165374961216003
"56","45748",0.00920155458152294
"57","35812",0.00740720657631755
"58","-21870",0.00616147369146347
"59","-25134",0.0170193500816822
"60","-17235",0.0155752077698708
"61","-6055",0.00896571762859821
"62","3994",0.00593662960454822
"63","-1672",0.00566160678863525
"64","-10065",0.0042204363271594
"65","152",0.00873760972172022
"66","5678",0.00654174573719501
"67","11140",0.00620755646377802
"68","12895",0.00385122816078365
"69","36172",0.00650745024904609
"70","29776",0.00996934343129396
"71","36970",0.00809350144118071
"72","49899",0.00829657912254333
"73","53630",0.00332435080781579
"74","61196",0.00658294651657343
"75","121907",0.0011185536859557
"76","59089",0.0034538833424449
"77","-25352",0.00755430059507489
"78","-17283",0.00579848932102323
"79","-12478",0.00598296290263534
"80","-18002",0.00396946026012301
"81","4956",0.00507435854524374
"82","5807",0.00578276859596372
"83","-4809",0.0049105673097074
"84","160",0.00908492784947157
"85","9196",0.005010184366256
"86","12829",0.00433322368189692
"87","29360",0.00438231974840164
"88","40279",0.00621049292385578
"89","37785",0.00617573596537113
"90","48990",0.00753587670624256
"91","60064",0.0064058993011713
"92","56044",0.0108688566833735
"93","52026",0.00630616210401058
"94","104098",2.12414415727835e-05
"95","105721",0.0690265074372292
"96","-18000",0.0103303166106343
"97","-14958",0.00862261932343245
"98","145",0.00361256091855466
"99","2930",0.00625724019482732
"100","1152",0.00780485104769468
"101","18072",0.00492035504430532
"102","6967",0.00957328546792269
"103","-323",0.00468397559598088
"104","8070",0.00612777750939131
"105","18929",0.0089000454172492
"106","36648",0.00718179438263178
"107","54703",0.00671865278854966
"108","45030",0.00234487443231046
"109","50079",0.00439695734530687
"110","61962",0.0030302966479212
"111","76027",0.00836606044322252
"112","71829",0.0013144058175385
"113","89399",0.000320132006891072
"114","85988",0.0153363710269332
"115","-5945",0.00918338913470507
"116","-21578",0.00470069283619523
"117","-10000",0.00834429264068604
"118","4099",0.0109600787982345
"119","14986",0.00710848718881607
"120","16015",0.00508635118603706
"121","19925",0.00778759317472577
"122","6173",0.006682766135782
"123","15681",0.00594834331423044
"124","18063",0.0175369344651699
"125","27417",0.00508097466081381
"126","36245",0.00505227316170931
"127","65137",0.00859924871474504
"128","63048",0.0047940700314939
"129","64015",0.00475842365995049
"130","84861",0.00379733601585031
"131","78811",0.00508846947923303
"132","84000",0.00792962312698364
"133","82000",0.0056400247849524
"134","1928",0.00723204063251615
"135","-3582",0.00525563582777977
"136","3206",0.0106951156631112
"137","3266",0.00604651495814323
"138","20990",0.00097955041565001
"139","31047",0.00711320107802749
"140","24017",0.00749774137511849
"141","12365",0.00836533959954977
"142","23556",0.00759510090574622
"143","30282",0.00633863592520356
"144","23800",0.00706055155023932
"145","38340",0.00546401739120483
"146","53822",0.0124056590721011
"147","67949",0.00695424526929855
"148","80014",0.00491077173501253
"149","72098",0.00351034384220839
"150","90809",0.00763200782239437
"151","95533",0.0161086209118366
"152","90513",0.00532031524926424
"153","14395",0.00645431922748685
"154","1000",0.00711148791015148
"155","2397",0.00477476278319955
"156","20045",0.00285807927139103
"157","18084",0.0111877536401153
"158","29898",0.0100487405434251
"159","46009",0.00484085967764258
"160","23156",0.00620011240243912
"161","23033",0.00831663142889738
"162","28899",0.0093259010463953
"163","45276",0.00986125692725182
"164","38140",0.0059677641838789
"165","53954",0.01159140560776
"166","60214",0.000643164792563766
"167","81205",0.0019643462728709
"168","89040",0.00282998289912939
"169","102063",0.00209749536588788
"170","100387",0.00811145082116127
"171","101727",0.00487133581191301
"172","16220",0.00603044033050537
"173","12814",0.00469532608985901
"174","2884",0.00581729132682085
"175","3001",0.00773160811513662
"176","25008",0.00532745895907283
"177","44003",0.00891478545963764
"178","50825",0.00563862174749374
"179","36973",0.0014448850415647
"180","32985",0.00607556058093905
"181","38410",0.00549816247075796
"182","46884",0.00477956142276525
"183","55004",0.00252905813977122
"184","70959",0.00672708870843053
"185","51685",0.00712953228503466
"186","72242",0.00398453837260604
"187","88327",0.00278695020824671
"188","106317",0.00384730217047036
"189","111104",0.00731261959299445
"190","144157",0.00352591625414789
"191","16914",0.00548291951417923
"192","20721",0.0128506356850266
"193","11442",0.00983464252203703
"194","22111",0.00356994662433863
"195","25258",0.00332112587057054
"196","36023",0.00875233206897974
"197","50315",0.00550720188766718
"198","45542",0.00654166797176003
"199","39635",0.00897512398660183
"200","56024",0.0109737794846296
"201","45135",0.00632926216349006
"202","66532",0.00654130801558495
"203","77925",0.010918696410954
"204","63337",0.00373950600624084
"205","67053",0.00185641355346888
"206","84258",0.00034187757410109
"207","101927",0.00603654189035296
"208","117952",0.00613320199772716
"209","120353",0.00384527514688671
"210","32411",0.00539968302473426
"211","31681",0.00437060184776783
