fid,DN,1
"1","-38221",0.00173840543720871
"2","-35240",0.000193001178558916
"3","-27780",0.000117680508992635
"4","-26926",6.24281256023096e-06
"5","-25009",6.71682755637448e-06
"6","-20667",6.51497175567783e-05
"7","-23396",0.000183579817530699
"8","-20824",0.000198299516341649
"9","-12158",0.000796953623648733
"10","-4041",0.000188544203410856
"11","7319",0.000179265523911454
"12","8585",0.000218766857869923
"13","3091",0.000350010261172429
"14","20519",0.000611669034697115
"15","36400",4.49576109531336e-05
"16","30012",8.82114818523405e-06
"17","16594",2.79758041870082e-05
"18","21010",3.60578014806379e-05
"19","28854",0.000319255894282833
"20","-32796",0.00039565924089402
"21","-30247",0.00214349944144487
"22","-10920",0.000226971358642913
"23","-12841",6.02267427893821e-05
"24","-15792",2.11601654882543e-05
"25","-8220",0.000259912660112604
"26","-14737",2.41780935539282e-06
"27","-15785",9.52658956521191e-06
"28","-4003",0.00042121738079004
"29","2704",0.00121794396545738
"30","12019",0.000326593435602263
"31","14374",0.000781654729507864
"32","11025",0.000288161652861163
"33","19994",0.000471013685455546
"34","39653",9.19437079573981e-05
"35","52156",0.000317635014653206
"36","23308",0.00113600748591125
"37","24871",1.11228382060347e-09
"38","29447",0.000474504253361374
"39","-23648",0.00140904041472822
"40","-30385",0.000386646599508822
"41","-16874",0.000294239987852052
"42","-8287",0.000123813486425206
"43","-496",5.6480462262698e-06
"44","-2681",1.51562431938146e-07
"45","-17281",0.000660434423480183
"46","-12467",0.000630653987172991
"47","-530",0.00102888222318143
"48","-308",0.000128564905025996
"49","14749",1.46326840422262e-07
"50","24862",0.000252540572546422
"51","18853",0.000210580110433511
"52","26004",0.0012864611344412
"53","43138",1.1525751233421e-06
"54","34651",5.80921041546389e-05
"55","45842",0.000337571691488847
"56","45748",0.000208290875889361
"57","35812",3.52636889147107e-05
"58","-21870",0.000244848662987351
"59","-25134",0.00238054594956338
"60","-17235",0.00192574399989098
"61","-6055",0.000484080141177401
"62","3994",0.000101103352790233
"63","-1672",0.000111206092697103
"64","-10065",2.96119342237944e-05
"65","152",0.000480543472804129
"66","5678",0.000235352708841674
"67","11140",0.000244508206378669
"68","12895",3.1566869438393e-05
"69","36172",0.000378484022803605
"70","29776",0.000925368920434266
"71","36970",0.000544013048056513
"72","49899",0.000553836522158235
"73","53630",6.18583226241753e-06
"74","61196",3.27644120261539e-05
"75","121907",0.000540696841198951
"76","59089",1.27785378936096e-05
"77","-25352",0.000453967804787681
"78","-17283",0.000151335523696616
"79","-12478",8.38648265926167e-05
"80","-18002",1.58744405780453e-05
"81","4956",5.22701702720951e-05
"82","5807",0.000192744380910881
"83","-4809",8.33563535707071e-05
"84","160",0.000599261198658496
"85","9196",8.20077548269182e-05
"86","12829",3.41111808666028e-05
"87","29360",6.50301881250925e-05
"88","40279",0.000378283468307927
"89","37785",0.000269471755018458
"90","48990",0.000449657149147242
"91","60064",0.000238858265220188
"92","56044",0.00110659247729927
"93","52026",8.44219757709652e-05
"94","104098",0.00187671766616404
"95","105721",0.409050345420837
"96","-18000",0.000829972035717219
"97","-14958",0.000522985938005149
"98","145",7.17729608368245e-06
"99","2930",0.000134650588734075
"100","1152",0.000374220486264676
"101","18072",8.22505244286731e-05
"102","6967",0.000908097019419074
"103","-323",5.87109134357888e-05
"104","8070",0.000249291391810402
"105","18929",0.000598481099586934
"106","36648",0.000329103466356173
"107","54703",0.00026239876751788
"108","45030",4.89037010993343e-05
"109","50079",3.64153747796081e-05
"110","61962",3.08542294078507e-05
"111","76027",0.00060720497276634
"112","71829",0.000257621140917763
"113","89399",0.000730620115064085
"114","85988",0.00191586907021701
"115","-5945",0.000691907538566738
