fid,DN,1
"1","-38221",0.117756597697735
"2","-35240",0.126326814293861
"3","-27780",0.110480658710003
"4","-26926",0.112254038453102
"5","-25009",0.127085715532303
"6","-20667",0.0109572187066078
"7","-23396",0.00956722069531679
"8","-20824",0.00900890585035086
"9","-12158",0.00435551255941391
"10","-4041",0.00755000673234463
"11","7319",0.00850675068795681
"12","8585",0.00843874644488096
"13","3091",0.0113568669185042
"14","20519",0.0107072135433555
"15","36400",0.00785441044718027
"16","30012",0.00867485534399748
"17","16594",0.00778210116550326
"18","21010",0.00629072682932019
"19","28854",0.00807887315750122
"20","-32796",0.122925750911236
"21","-30247",0.116086140275002
"22","-10920",0.110963471233845
"23","-12841",0.113638125360012
"24","-15792",0.119900614023209
"25","-8220",0.0115114254876971
"26","-14737",0.0136069552972913
"27","-15785",0.0135481227189302
"28","-4003",0.00935307610780001
"29","2704",0.00827897898852825
"30","12019",0.0116094378754497
"31","14374",0.00994139909744263
"32","11025",0.0122275650501251
"33","19994",0.010914009064436
"34","39653",0.00699182646349072
"35","52156",0.00604783650487661
"36","23308",0.00266272737644613
"37","24871",0.00596689525991678
"38","29447",0.00285880663432181
"39","-23648",0.117473594844341
"40","-30385",0.124676212668419
"41","-16874",0.109753660857677
"42","-8287",0.113474637269974
"43","-496",0.118698537349701
"44","-2681",0.0138836223632097
"45","-17281",0.0090759489685297
"46","-12467",0.00862357672303915
"47","-530",0.00834304001182318
"48","-308",0.0119509501382709
"49","14749",0.0146504165604711
"50","24862",0.0122888339683414
"51","18853",0.0180095843970776
"52","26004",0.00941772758960724
"53","43138",0.00939697585999966
"54","34651",0.00759691605344415
"55","45842",0.0104530844837427
"56","45748",0.00398563500493765
"57","35812",0.00498529756441712
"58","-21870",0.107218578457832
"59","-25134",0.101957060396671
"60","-17235",0.100237175822258
"61","-6055",0.109269998967648
"62","3994",0.115390062332153
"63","-1672",0.0126560004428029
"64","-10065",0.0128745948895812
"65","152",0.0100439991801977
"66","5678",0.0123243611305952
"67","11140",0.012442740611732
"68","12895",0.01455635484308
"69","36172",0.0123694501817226
"70","29776",0.00981778092682362
"71","36970",0.00975573807954788
"72","49899",0.00800509378314018
"73","53630",0.0107094347476959
"74","61196",0.00995258148759604
"75","121907",0.0136996358633041
"76","59089",0.00967040192335844
"77","-25352",0.106670416891575
"78","-17283",0.111139908432961
"79","-12478",0.108364664018154
"80","-18002",0.108354590833187
"81","4956",0.111373826861382
"82","5807",0.0112442513927817
"83","-4809",0.0116212144494057
"84","160",0.00898240134119987
"85","9196",0.0133264660835266
"86","12829",0.0142817460000515
"87","29360",0.0136400582268834
"88","40279",0.0112737556919456
"89","37785",0.0113529674708843
"90","48990",0.00991086196154356
"91","60064",0.00987183954566717
"92","56044",0.00644659716635942
"93","52026",0.00903074443340302
"94","104098",0.0195734705775976
"95","105721",0.411806762218475
"96","-18000",0.091742180287838
"97","-14958",0.0897830352187157
"98","145",0.0997768566012383
"99","2930",0.096854493021965
"100","1152",0.108401514589787
"101","18072",0.0114103872328997
"102","6967",5.78187355131377e-05
"103","-323",0.0119091663509607
"104","8070",0.0108875762671232
"105","18929",0.00963015761226416
"106","36648",0.0104921283200383
"107","54703",0.010477339848876
