fid,DN,1
"1","-38221",0.00347017496824265
"2","-35240",0.132757678627968
"3","-27780",0.139230340719223
"4","-26926",0.120983049273491
"5","-25009",0.122559458017349
"6","-20667",0.136263087391853
"7","-23396",0.0216883774846792
"8","-20824",3.11905241687782e-05
"9","-12158",0.0120667032897472
"10","-4041",0.0432076901197433
"11","7319",0.120758973062038
"12","8585",0.141072675585747
"13","3091",0.156769841909409
"14","20519",0.15091098845005
"15","36400",0.15692700445652
"16","30012",0.15880224108696
"17","16594",0.0015393994981423
"18","21010",0.00414115702733397
"19","28854",0.00578751787543297
"20","-32796",0.122859813272953
"21","-30247",0.13705649971962
"22","-10920",0.142543107271194
"23","-12841",0.153082832694054
"24","-15792",0.162275969982147
"25","-8220",0.156323790550232
"26","-14737",0.1456548422575
"27","-15785",0.0174336824566126
"28","-4003",0.0535224005579948
"29","2704",0.13247038424015
"30","12019",0.158624410629272
"31","14374",0.154836937785149
"32","11025",0.154814139008522
"33","19994",0.149641886353493
"34","39653",0.152810573577881
"35","52156",0.149602621793747
"36","23308",0.000989403808489442
"37","24871",0.00338511285372078
"38","29447",0.00159637187607586
"39","-23648",0.151195168495178
"40","-30385",0.155388221144676
"41","-16874",0.152689233422279
"42","-8287",0.153365924954414
"43","-496",0.155267357826233
"44","-2681",0.160238027572632
"45","-17281",0.158208787441254
"46","-12467",0.130578756332397
"47","-530",0.141999736428261
"48","-308",0.160326763987541
"49","14749",0.16264234483242
"50","24862",0.157308980822563
"51","18853",0.168109357357025
"52","26004",6.53816750855185e-05
"53","43138",0.00378757016733289
"54","34651",0.00360678695142269
"55","45842",0.00592590868473053
"56","45748",0.00203809188678861
"57","35812",0.00283894361928105
"58","-21870",0.156466692686081
"59","-25134",0.147360607981682
"60","-17235",0.150495976209641
"61","-6055",0.154913082718849
"62","3994",0.156935080885887
"63","-1672",0.157808229327202
"64","-10065",0.161763906478882
"65","152",0.159612074494362
"66","5678",0.160377964377403
"67","11140",0.15915159881115
"68","12895",0.162383571267128
"69","36172",0.157065987586975
"70","29776",0.152718618512154
"71","36970",0.155048176646233
"72","49899",0.00181883422192186
"73","53630",0.00398536678403616
"74","61196",0.00237013027071953
"75","121907",0.00606709020212293
"76","59089",0.00405826792120934
"77","-25352",0.158478319644928
"78","-17283",0.158946335315704
"79","-12478",0.157351970672607
"80","-18002",0.161916077136993
"81","4956",0.159012109041214
"82","5807",0.158712431788445
"83","-4809",0.156987071037292
"84","160",0.149437487125397
"85","9196",0.15105214715004
"86","12829",0.154721364378929
"87","29360",0.158338725566864
"88","40279",0.156722769141197
"89","37785",0.156705647706985
"90","48990",0.00202691811136901
"91","60064",0.00241136364638805
"92","56044",0.00129116885364056
"93","52026",0.00287005770951509
"94","104098",0.00934896059334278
"95","105721",0.137814283370972
"96","-18000",0.15651760995388
"97","-14958",0.155522719025612
"98","145",0.159483060240746
"99","2930",0.155644580721855
"100","1152",0.154154121875763
"101","18072",0.157429352402687
"102","6967",0.148000732064247
"103","-323",0.162933677434921
"104","8070",0.0641214922070503
"105","18929",0.00318564381450415
"106","36648",0.0727473720908165
"107","54703",0.158624172210693
"108","45030",0.16251902282238
"109","50079",0.00314401974901557
"110","61962",0.00393061386421323
"111","76027",0.00207463791593909
"112","71829",0.00654277019202709
"113","89399",0.0090925432741642
"114","85988",0.00100599892903119
"115","-5945",0.15442655980587
"116","-21578",0.158291175961494
"117","-10000",0.150472521781921
"118","4099",0.144262075424194
"119","14986",0.160139948129654
"120","16015",0.038759458810091
"121","19925",0.120967976748943
"122","6173",0.0628072246909142
"123","15681",0.0051719369366765
"124","18063",0.00104672566521913
"125","27417",0.00380020239390433
"126","36245",0.0112917385995388
"127","65137",0.0633133128285408
"128","63048",0.16290707886219
"129","64015",0.00326236826367676
"130","84861",0.00372669380158186
"131","78811",0.00349025428295135
"132","84000",0.00219687493517995
"133","82000",0.00201656669378281
"134","1928",0.15315942466259
"135","-3582",0.146611362695694
"136","3206",0.136815637350082
"137","3266",0.144930690526962
"138","20990",0.159845888614655
"139","31047",0.0181834548711777
"140","24017",0.0143763236701488
"141","12365",0.00422183936461806
"142","23556",0.0018760054372251
"143","30282",0.00190362695138901
"144","23800",0.000486462697153911
"145","38340",0.00128513970412314
"146","53822",0.0306945759803057
"147","67949",0.155026838183403
"148","80014",0.160563871264458
"149","72098",0.00414241431280971
"150","90809",0.00271511031314731
"151","95533",1.13689211502788e-05
"152","90513",0.0639022141695023
"153","14395",0.149992674589157
"154","1000",0.0334276035428047
"155","2397",0.022790240123868
"156","20045",0.135323956608772
"157","18084",0.0158202182501554
"158","29898",0.00182455498725176
"159","46009",0.00133006763644516
"160","23156",0.00119820924010128
"161","23033",0.000633400690276176
"162","28899",0.000636999495327473
"163","45276",0.000590308685787022
"164","38140",7.57629386498593e-05
"165","53954",0.00021707548876293
"166","60214",0.0666593089699745
"167","81205",0.169682174921036
"168","89040",0.160578340291977
"169","102063",0.161059647798538
"170","100387",0.148500129580498
"171","101727",0.112199731171131
"172","16220",0.146653011441231
"173","12814",0.0257015489041805
"174","2884",0.0147395422682166
"175","3001",0.0185782443732023
"176","25008",0.000532340549398214
"177","44003",0.00022636289941147
"178","50825",0.000177071473444812
"179","36973",0.00305753410793841
"180","32985",0.00142276706174016
"181","38410",0.00162089557852596
"182","46884",0.00127717771101743
"183","55004",0.000351107039023191
"184","70959",0.000426315236836672
"185","51685",0.0307211577892303
