fid,DN,1
"1","-38221",0.000626140157692134
"2","-35240",0.000883051136042923
"3","-27780",0.000566526607144624
"4","-26926",0.00114070437848568
"5","-25009",0.0020391303114593
"6","-20667",0.00041013048030436
"7","-23396",6.92937173880637e-05
"8","-20824",0.000101753314083908
"9","-12158",0.000176637287950143
"10","-4041",3.91087107143306e-10
"11","7319",3.41192135238089e-05
"12","8585",0.000174144995980896
"13","3091",3.10461909975857e-05
"14","20519",0.000274147052550688
"15","36400",1.54150072262382e-07
"16","30012",6.7005989876634e-06
"17","16594",9.25439890124835e-05
"18","21010",0.000110629582195543
"19","28854",0.000551943085156381
"20","-32796",0.000860439788084477
"21","-30247",3.11680196318775e-07
"22","-10920",0.000312932039378211
"23","-12841",0.000566437200177461
"24","-15792",0.00121821218635887
"25","-8220",2.04290404326457e-06
"26","-14737",0.000395694456528872
"27","-15785",6.98510848451406e-05
"28","-4003",5.84179406359908e-06
"29","2704",0.000558552914299071
"30","12019",1.44210644066334e-05
"31","14374",0.000431690423283726
"32","11025",0.000559943495318294
"33","19994",0.000879816827364266
"34","39653",0.000476187648018822
"35","52156",1.27493794934708e-05
"36","23308",0.000347105466062203
"37","24871",1.23448544400162e-05
"38","29447",0.000202457056730054
"39","-23648",0.00011510248441482
"40","-30385",0.000284982728771865
"41","-16874",0.000243051443248987
"42","-8287",0.000200962094822899
"43","-496",0.000309484836179763
"44","-2681",0.000168839382240549
"45","-17281",9.37057338887826e-05
"46","-12467",0.0683053061366081
"47","-530",7.5667463534046e-05
"48","-308",0.00359831983223557
"49","14749",0.0289144515991211
"50","24862",0.33636212348938
"51","18853",0.0371896661818027
"52","26004",4.93275510962121e-05
"53","43138",0.0673802718520164
"54","34651",0.000548207142855972
"55","45842",0.000682005367707461
"56","45748",2.02675892069237e-05
"57","35812",1.84596410690574e-05
"58","-21870",0.000913450843654573
"59","-25134",8.78247192304116e-06
"60","-17235",3.5548466257751e-05
"61","-6055",4.60971641587093e-05
"62","3994",0.000211079968721606
"63","-1672",0.0661825761198997
"64","-10065",0.0731260478496552
"65","152",0.0833175852894783
"66","5678",0.0572426803410053
"67","11140",0.341455817222595
"68","12895",0.465296000242233
"69","36172",0.774228513240814
"70","29776",0.28620457649231
"71","36970",0.00577458227053285
"72","49899",0.0669996291399002
"73","53630",0.000410490174544975
"74","61196",0.000574941921513528
"75","121907",0.0437357202172279
"76","59089",9.02830724953674e-05
"77","-25352",0.000418220210121945
"78","-17283",0.000313911557896063
"79","-12478",0.000130955857457593
"80","-18002",0.00149058667011559
"81","4956",0.000516837229952216
"82","5807",0.0800718292593956
"83","-4809",0.00589678017422557
"84","160",0.244366064667702
"85","9196",0.686436712741852
"86","12829",1.40944266319275
"87","29360",0.13705512881279
"88","40279",0.0455851852893829
"89","37785",0.0367106832563877
"90","48990",0.0462415441870689
"91","60064",0.0656692907214165
"92","56044",6.27703338977881e-05
"93","52026",4.23477504227776e-05
"94","104098",0.000221443362534046
"95","105721",0.000163577875355259
"96","-18000",6.38232813798822e-05
"97","-14958",0.000217821725527756
"98","145",0.000214242289075628
"99","2930",8.70920775923878e-05
"100","1152",0.000104867656773422
"101","18072",0.0828700810670853
"102","6967",0.000197063767700456
"103","-323",0.085279256105423
"104","8070",0.22904098033905
"105","18929",0.323061227798462
"106","36648",0.00244701560586691
"107","54703",0.0767390802502632
"108","45030",0.0753541961312294
"109","50079",0.0700789541006088
"110","61962",0.0646857470273972
"111","76027",9.53052222030237e-05
"112","71829",0.00041723798494786
"113","89399",0.00210883701220155
"114","85988",0.00123774725943804
"115","-5945",0.000210109661566094
"116","-21578",0.000311095733195543
"117","-10000",5.7663899497129e-05
"118","4099",0.0690060332417488
"119","14986",9.31575486902148e-05
"120","16015",0.0747832730412483
"121","19925",0.0550055801868439
"122","6173",0.0451897345483303
"123","15681",0.0428945906460285
"124","18063",0.0383835956454277
"125","27417",0.054647795855999
"126","36245",0.0699758231639862
"127","65137",0.059524193406105
"128","63048",0.0647625923156738
"129","64015",6.72445603413507e-05
"130","84861",9.79665201157331e-05
"131","78811",6.60158038954251e-05
"132","84000",3.17375197482761e-05
"133","82000",6.47900606054463e-06
"134","1928",0.0711746737360954
"135","-3582",0.00015880711725913
"136","3206",0.000198628127691336
"137","3266",0.0002711643173825
"138","20990",0.00300009036436677
"139","31047",0.0729801058769226
"140","24017",0.0713625773787498
"141","12365",0.071761816740036
"142","23556",0.0712793245911598
"143","30282",0.0777017325162888
"144","23800",0.0755929797887802
"145","38340",0.0670081302523613
"146","53822",0.000506297103129327
"147","67949",0.000219255671254359
"148","80014",6.02346372033935e-05
"149","72098",0.000243075817706995
"150","90809",3.95499637306784e-06
"151","95533",0.00250177853740752
"152","90513",0.000151922955410555
"153","14395",0.000354727817466483
"154","1000",0.0713530331850052
"155","2397",0.00110882730223238
"156","20045",0.00152352766599506
"157","18084",3.70127345377114e-05
"158","29898",2.34841863857582e-05
"159","46009",0.000397411437006667
"160","23156",0.0802523791790009
"161","23033",0.0669685155153275
"162","28899",0.0654086843132973
"163","45276",0.0671826079487801
"164","38140",0.000120022203191184
"165","53954",5.59456020710059e-06
"166","60214",0.00181668275035918
"167","81205",0.00113064260222018
"168","89040",0.00109952129423618
"169","102063",0.000135837821289897
"170","100387",0.000690424349159002
"171","101727",7.60769544285722e-05
"172","16220",0.000734823697712272
"173","12814",0.0749051496386528
"174","2884",0.000833088182844222
"175","3001",0.000766336161177605
"176","25008",0.000868983217515051
"177","44003",0.000207547112950124
"178","50825",0.000463526957901195
"179","36973",0.00115820672363043
"180","32985",0.000781156064476818
"181","38410",0.000153445871546865
"182","46884",0.0693444237112999
"183","55004",0.0010353276738897
"184","70959",0.00127645302563906
"185","51685",8.9931781985797e-05
"186","72242",0.000359233614290133
"187","88327",0.000556767452508211
"188","106317",2.17855722439708e-05
"189","111104",2.39398923440604e-05
"190","144157",0.00180849328171462
"191","16914",0.00146828172728419
"192","20721",0.000187543773790821
"193","11442",0.000117480718472507
"194","22111",0.00155094976071268
"195","25258",0.00136665569152683
"196","36023",2.57615056398208e-06
"197","50315",0.000478293048217893
"198","45542",0.000303018314298242
"199","39635",0.000139871684950776
"200","56024",0.000462534953840077
"201","45135",0.000763281539548188
"202","66532",5.24999777553603e-05
"203","77925",0.000251409743214026
"204","63337",0.000558347150217742
"205","67053",0.00079256045864895
"206","84258",0.00151663238648325
"207","101927",0.00015817119856365
"208","117952",2.49063691626361e-06
"209","120353",4.05399041483179e-05
"210","32411",0.00198193988762796
"211","31681",0.00188405066728592
"212","21377",0.00120618543587625
"213","31412",0.000978453550487757
"214","30000",0.000659879413433373
"215","44401",0.000453971006209031
"216","52665",0.000369349698303267
"217","53360",0.00128478149417788
"218","49547",0.000294492492685094
"219","63872",0.000268651696387678
"220","54120",0.000932621536776423
"221","62378",0.00114797765854746
"222","90243",0.00135364604648203
"223","86857",0.00041817594319582
"224","91965",2.32958427659469e-06
"225","94034",0.000573206692934036
"226","99773",0.000346910004736856
"227","117814",0.000207298930035904
"228","126242",8.08799886726774e-05
"229","44364",0.000247344491071999
"230","35167",0.00107579375617206
"231","32297",0.00143992342054844
"232","37466",0.00115814025048167
"233","49978",0.00165657617617399
"234","45039",0.000724808021914214
"235","59816",0.00014147705223877
"236","60905",0.0006930788513273
"237","73026",3.78403683498618e-06
"238","68563",1.34381671159645e-05
"239","65291",0.00108140334486961
"240","85545",0.0359733253717422
"241","83456",0.00104104378260672
"242","97829",0.000719693314749748
"243","88499",0.00429440988227725
"244","95880",0.000915882061235607
"245","121301",0.000455298577435315
"246","130063",0.00011323943908792
"247","137066",0.000816857384052128
