fid,DN,1
"1","-38221",0.000236745152506046
"2","-35240",0.00118063006084412
"3","-27780",0.0014390149153769
"4","-26926",0.00188377592712641
"5","-25009",0.00181519950274378
"6","-20667",0.00130240223370492
"7","-23396",0.00103719194885343
"8","-20824",0.0010182453552261
"9","-12158",0.000391016423236579
"10","-4041",0.000829282973427325
"11","7319",0.000813800259493291
"12","8585",0.000743165088351816
"13","3091",0.000577512546442449
"14","20519",0.000419625866925344
"15","36400",0.000995529349893332
"16","30012",0.00101290503516793
"17","16594",0.00115546479355544
"18","21010",0.0011538858525455
"19","28854",0.00192283710930496
"20","-32796",0.000972595997154713
"21","-30247",0.000179378563188948
"22","-10920",0.00119648617692292
"23","-12841",0.0015911974478513
"24","-15792",0.00234390585683286
"25","-8220",0.000961006619036198
"26","-14737",0.00180669385008514
"27","-15785",0.00190566130913794
"28","-4003",0.000648922403343022
"29","2704",0.000227585900574923
"30","12019",0.000662748992908746
"31","14374",0.000376507552573457
"32","11025",0.000682970741763711
"33","19994",0.000569360447116196
"34","39653",0.000919072073884308
"35","52156",0.000547621573787183
"36","23308",8.27021576697007e-05
"37","24871",0.000920710794162005
"38","29447",0.00027067560586147
"39","-23648",0.00038528919685632
"40","-30385",0.000975062721408904
"41","-16874",0.00118325965013355
"42","-8287",0.00146956427488476
"43","-496",0.00193036627024412
"44","-2681",0.00194823194760829
"45","-17281",0.00064781354740262
"46","-12467",0.000670280423946679
"47","-530",0.000314731762045994
"48","-308",0.00103531440254301
"49","14749",0.00156456208787858
"50","24862",0.000758232723455876
"51","18853",0.00230387784540653
"52","26004",0.000180617105797864
"53","43138",0.00125749642029405
"54","34651",0.00105688476469368
"55","45842",0.002125961240381
"56","45748",0.000449841900262982
"57","35812",0.000727433536667377
"58","-21870",0.000905716558918357
"59","-25134",5.62996574444696e-05
"60","-17235",0.000119520671432838
"61","-6055",0.000628637499175966
"62","3994",0.00108387717045844
"63","-1672",0.0010920837521553
"64","-10065",0.00135053787380457
"65","152",0.000614352116826922
"66","5678",0.000942631682846695
"67","11140",0.000967315339948982
"68","12895",0.00138538319151849
"69","36172",0.000659838318824768
"70","29776",0.000305145949823782
"71","36970",0.000535769155249
"72","49899",0.000468174665002152
"73","53630",0.00128912227228284
"74","61196",0.00080862472532317
"75","121907",0.00228800252079964
"76","59089",0.00107976282015443
"77","-25352",0.000723282690159976
"78","-17283",0.00105556496419013
"79","-12478",0.00112587981857359
"80","-18002",0.00149025733117014
"81","4956",0.001250687870197
"82","5807",0.0010042981011793
"83","-4809",0.00115371297579259
"84","160",0.000538743857759982
"85","9196",0.0011818673228845
"86","12829",0.00137869792524725
"87","29360",0.00120086641982198
"88","40279",0.000661144324112684
"89","37785",0.000761410279665142
"90","48990",0.000635837612207979
"91","60064",0.000736837275326252
"92","56044",0.000234631152125075
"93","52026",0.000718861527275294
"94","104098",0.00367848319001496
"95","105721",0.0654556378722191
"96","-18000",0.000366096675861627
"97","-14958",0.000558163621462882
"98","145",0.00170492439065129
"99","2930",0.00100507866591215
"100","1152",0.000716645212378353
"101","18072",0.00126000191085041
"102","6967",0.000347902707289904
"103","-323",0.00105390592943877
"104","8070",0.00087848911061883
"105","18929",0.000592107651755214
"106","36648",0.000845673028379679
"107","54703",0.000898123136721551
"108","45030",0.00206220103427768
"109","50079",0.00134771189186722
"110","61962",0.0018153857672587
"111","76027",0.000564249872695655
"112","71829",0.0023048329167068
"113","89399",0.00302761467173696
"114","85988",6.7356726503931e-05
