fid,DN,1
"1","-38221",0.000624461332336068
"2","-35240",0.000445537327323109
"3","-27780",0.000647797482088208
"4","-26926",0.000237152227782644
"5","-25009",5.63551429877407e-06
"6","-20667",0.000710082473233342
"7","-23396",0.00141273078043014
"8","-20824",0.00129583710804582
"9","-12158",0.00129918043967336
"10","-4041",0.00276216585189104
"11","7319",0.00211326032876968
"12","8585",0.00132064498029649
"13","3091",0.00285697029903531
"14","20519",0.00413490133360028
"15","36400",0.00264685996808112
"16","30012",0.00276722526177764
"17","16594",0.00211714464239776
"18","21010",0.00195841328240931
"19","28854",0.000917957804631442
"20","-32796",0.000382495461963117
"21","-30247",0.00267543271183968
"22","-10920",0.000921092578209937
"23","-12841",0.000636314623989165
"24","-15792",0.000150965468492359
"25","-8220",0.00229841750115156
"26","-14737",0.000635873700957745
"27","-15785",0.00185530085582286
"28","-4003",0.00204422371461987
"29","2704",0.00511744106188416
"30","12019",0.00330089195631444
"31","14374",0.00277930125594139
"32","11025",0.00294693256728351
"33","19994",0.00129245466087013
"34","39653",0.000942831684369594
"35","52156",0.00258935173042119
"36","23308",0.0055118422023952
"37","24871",0.00260790530592203
"38","29447",0.00503178359940648
"39","-23648",0.00159868481568992
"40","-30385",0.00112433452159166
"41","-16874",0.000927234417758882
"42","-8287",0.00106504093855619
"43","-496",0.000768301251810044
"44","-2681",0.000125001519336365
"45","-17281",0.00148297287523746
"46","-12467",0.00229583494365215
"47","-530",0.0036954793613404
"48","-308",0.00126047956291586
"49","14749",0.000628858164418489
"50","24862",0.00185247242916375
"51","18853",0.000274053425528109
"52","26004",0.00394582329317927
"53","43138",0.00164972548373044
"54","34651",0.000940099300350994
"55","45842",0.0007893877918832
"56","45748",0.00361982197500765
"57","35812",0.00363642163574696
"58","-21870",0.000254295911872759
"59","-25134",0.00243041617795825
"60","-17235",0.00139797991141677
"61","-6055",0.00142216822132468
"62","3994",0.000813990191090852
"63","-1672",0.00111544213723391
"64","-10065",0.000477820314699784
"65","152",0.00200452073477209
"66","5678",0.00157936429604888
"67","11140",0.0013230973854661
"68","12895",0.000786287826485932
"69","36172",0.00185523845721036
"70","29776",0.00331957312300801
"71","36970",0.00298634846694767
"72","49899",0.00306204659864306
"73","53630",0.00113467674236745
"74","61196",0.00634250929579139
"75","121907",0.0288693327456713
"76","59089",0.00188467418774962
"77","-25352",0.000489816360641271
"78","-17283",0.000660923949908465
"79","-12478",0.00100773805752397
"80","-18002",4.62616208096733e-06
"81","4956",0.000384239829145372
"82","5807",0.000445023353677243
"83","-4809",0.000795635569375008
"84","160",0.00184884655755013
"85","9196",0.00134734692983329
"86","12829",0.00118044181726873
"87","29360",0.000895823934115469
"88","40279",0.000952732283622026
"89","37785",0.00166320870630443
"90","48990",0.00233850069344044
"91","60064",0.00190980755724013
"92","56044",0.00371319940313697
"93","52026",0.00349634326994419
