fid,DN,1
"1","-38221",0.000166183948749676
"2","-35240",8.95809134817682e-05
"3","-27780",7.20175739843398e-06
"4","-26926",0.000139075258630328
"5","-25009",0.000437632901594043
"6","-20667",3.16581622428203e-06
"7","-23396",0.000181940995389596
"8","-20824",0.000164784141816199
"9","-12158",0.000718856405001134
"10","-4041",0.000393434194847941
"11","7319",0.000231996513321064
"12","8585",0.000171883206348866
"13","3091",0.000660857884213328
"14","20519",0.00115272030234337
"15","36400",0.00012880438589491
"16","30012",6.97894865879789e-05
"17","16594",3.77691094399779e-06
"18","21010",6.54340374239837e-06
"19","28854",0.000223344002733938
"20","-32796",5.85804518777877e-05
"21","-30247",0.000996901071630418
"22","-10920",7.93307481217198e-05
"23","-12841",3.35716003974085e-06
"24","-15792",0.000419185031205416
"25","-8220",0.000360429665306583
"26","-14737",4.95328895340208e-05
"27","-15785",1.63988181611785e-06
"28","-4003",0.000613771146163344
"29","2704",0.00243804114870727
"30","12019",0.000694019137881696
"31","14374",0.00105663295835257
"32","11025",0.000558996049221605
"33","19994",0.000290464609861374
"34","39653",1.55461821123026e-05
"35","52156",0.000465730350697413
"36","23308",0.00265324767678976
"37","24871",0.000140532123623416
"38","29447",0.00172562967054546
"39","-23648",0.000277461396763101
"40","-30385",2.21220844309755e-07
"41","-16874",0.00012241090007592
"42","-8287",1.80894148797961e-05
"43","-496",4.65354496554937e-05
"44","-2681",0.000186676799785346
"45","-17281",0.00046998995821923
"46","-12467",0.000703521422110498
"47","-530",0.00184180948417634
"48","-308",0.000148514562170021
"49","14749",2.99354796879925e-05
"50","24862",0.000281084707239643
"51","18853",0.00047263310989365
"52","26004",0.00186601048335433
"53","43138",2.68141707238101e-06
"54","34651",1.00906336228945e-05
"55","45842",0.000344764237524942
"56","45748",0.000824716582428664
"57","35812",0.000481574767036363
"58","-21870",1.54025556753368e-07
"59","-25134",0.00202669389545918
"60","-17235",0.00165959203150123
"61","-6055",0.000399218581151217
"62","3994",1.74619981407886e-05
"63","-1672",5.26538169651758e-05
"64","-10065",1.78529080585577e-05
"65","152",0.000492045830469579
"66","5678",0.000179712966200896
"67","11140",0.000138305913424119
"68","12895",9.75865714281099e-06
"69","36172",0.000262806890532374
"70","29776",0.00119454634841532
"71","36970",0.000692702771630138
"72","49899",0.000837813713587821
"73","53630",1.30509192786121e-06
"74","61196",0.000884601264260709
"75","121907",0.000355718424543738
"76","59089",9.00074246601434e-06
"77","-25352",7.80692207626998e-05
"78","-17283",2.20869583245076e-06
"79","-12478",3.78693002858199e-05
"80","-18002",0.000169665989233181
"81","4956",7.1717540777172e-06
"82","5807",1.82970470632426e-05
"83","-4809",1.35668715302018e-05
"84","160",0.000627674569841474
"85","9196",3.23347376252059e-05
"86","12829",2.95781978820742e-06
"87","29360",8.82493296217035e-08
"88","40279",0.000110110377136152
"89","37785",0.000193211773876101
"90","48990",0.000515650666784495
"91","60064",0.000335646705934778
"92","56044",0.00163575587794185
"93","52026",0.000509419885929674
"94","104098",0.00172556017059833
"95","105721",0.0980780646204948
"96","-18000",0.000736959220375866
"97","-14958",0.00033496308606118
"98","145",6.76375202601776e-06
"99","2930",0.000130905842524953
"100","1152",0.000298349652439356
"101","18072",1.18471043606405e-05
"102","6967",0.000873177486937493
"103","-323",6.4573367126286e-05
"104","8070",0.000130053667817265
"105","18929",0.000621863699052483
"106","36648",0.000211316015338525
"107","54703",0.000192402876564302
"108","45030",0.00015135326248128
"109","50079",1.19726173579693e-05
"110","61962",6.10636516285012e-06
"111","76027",0.000783258466981351
"112","71829",0.000224266885197721
"113","89399",0.00141305173747241
"114","85988",0.00389596982859075
"115","-5945",0.000465150660602376
"116","-21578",2.70760324383446e-06
"117","-10000",0.000521342270076275
"118","4099",0.00086215342162177
"119","14986",0.000284727459074929
"120","16015",1.27287066788995e-05
"121","19925",0.000432080298196524
"122","6173",0.000284784386167303
"123","15681",3.28704627463594e-05
"124","18063",0.00221250997856259
"125","27417",2.58415966527537e-05
"126","36245",3.94858216168359e-06
"127","65137",0.00095054367557168
"128","63048",6.87417632434517e-05
"129","64015",0.000178156289621256
"130","84861",5.60845764994156e-05
"131","78811",0.000198385896510445
"132","84000",0.000935476564336568
"133","82000",0.000267155701294541
"134","1928",0.000139667594339699
"135","-3582",2.64854734268738e-05
"136","3206",0.000824599177576602
"137","3266",0.000102896068710834
"138","20990",0.0011328961700201
"139","31047",0.000180927338078618
"140","24017",0.000459288246929646
"141","12365",0.000784278090577573
"142","23556",0.000452436332125217
"143","30282",4.68188191007357e-05
"144","23800",9.17964498512447e-05
"145","38340",8.94432087079622e-05
"146","53822",0.00235548615455627
"147","67949",0.000272490287898108
"148","80014",0.000184593198355287
"149","72098",1.33475905386149e-05
"150","90809",0.000849806470796466
"151","95533",0.00532697513699532
"152","90513",0.00018620167975314
"153","14395",0.000140515039674938
"154","1000",0.000183986470801756
"155","2397",1.58802879468567e-06
"156","20045",0.0001614162029
"157","18084",0.00153606536332518
"158","29898",0.00096172041958198
"159","46009",2.75666880042991e-05
"160","23156",7.75680673541501e-05
"161","23033",0.000416113151004538
"162","28899",0.00061149091925472
"163","45276",0.00068624026607722
"164","38140",0.000281233835266903
"165","53954",0.00159396149683744
"166","60214",0.00102530280128121
"167","81205",7.51770494389348e-05
"168","89040",1.21176901757281e-06
"169","102063",2.01633127971945e-07
"170","100387",0.00196011271327734
"171","101727",0.000348807720001787
"172","16220",4.95217100251466e-05
"173","12814",1.10125908392433e-08
"174","2884",6.15599637967534e-05
"175","3001",0.000282635301118717
"176","25008",3.24569336953573e-05
"177","44003",0.000568721676245332
"178","50825",7.70471451687627e-05
"179","36973",0.000425641745096073
"180","32985",5.04192757944111e-05
"181","38410",0.000102392543340102
"182","46884",2.53614562097937e-05
"183","55004",7.39702809369192e-05
"184","70959",0.000137903174618259
"185","51685",0.000489583937451243
"186","72242",0.000132252651383169
"187","88327",8.84027940628584e-06
"188","106317",0.000192686027730815
"189","111104",0.000870798190589994
"190","144157",1.6231624044849e-07
"191","16914",1.03497001191499e-07
"192","20721",0.00133602065034211
"193","11442",0.000885074085090309
"194","22111",3.55523079633713e-05
"195","25258",5.68114628549665e-05
"196","36023",0.000773794832639396
"197","50315",6.50709771434776e-05
"198","45542",0.000212560931686312
"199","39635",0.000619519676547498
"200","56024",0.00193763594143093
"201","45135",0.000108088643173687
"202","66532",0.000465406250441447
"203","77925",0.00118314614519477
"204","63337",4.61718173028203e-06
"205","67053",2.49887052632403e-05
"206","84258",0.000739683455321938
"207","101927",0.000470778992166743
"208","117952",0.000691149500198662
"209","120353",0.000128003768622875
"210","32411",8.66911796038039e-06
"211","31681",1.31932938529644e-06
"212","21377",1.6946227333392e-05
"213","31412",1.34392735162692e-06
"214","30000",0.000211370104807429
"215","44401",2.67472969426308e-05
"216","52665",0.000607220164965838
"217","53360",8.64497815200593e-06
"218","49547",0.000360765319783241
"219","63872",0.000135564681841061
"220","54120",0.000241240311879665
"221","62378",6.31793809588999e-05
"222","90243",2.34155731959618e-06
"223","86857",6.20584032731131e-05
"224","91965",0.00114738976117224
"225","94034",1.54401659528958e-05
"226","99773",2.37451640714426e-05
"227","117814",2.85615224129288e-05
"228","126242",2.31996978072857e-06
"229","44364",0.000254525075433776
"230","35167",0.000232229198445566
"231","32297",4.96553138873423e-06
