fid,DN,1
"1","-38221",0.00379229616373777
"2","-35240",0.00424237409606576
"3","-27780",0.00442149769514799
"4","-26926",0.00563456164672971
"5","-25009",0.00755979586392641
"6","-20667",0.00478080520406365
"7","-23396",0.00407094974070787
"8","-20824",0.00439423974603415
"9","-12158",0.00449024327099323
"10","-4041",0.00265841791406274
"11","7319",0.00321326428093016
"12","8585",0.00439610565081239
"13","3091",0.00310171535238624
"14","20519",0.0023229185026139
"15","36400",0.00327542307786644
"16","30012",0.00319770164787769
"17","16594",0.00406344188377261
"18","21010",0.00459971511736512
"19","28854",0.00645085191354156
"20","-32796",0.00391354784369469
"21","-30247",0.00173882220406085
"22","-10920",0.00398339796811342
"23","-12841",0.004654620308429
"24","-15792",0.00618896493688226
"25","-8220",0.00262106116861105
"26","-14737",0.00498961610719562
"27","-15785",0.00324021186679602
"28","-4003",0.00320728030055761
"29","2704",0.00130023737438023
"30","12019",0.00219536339864135
"31","14374",0.00288210716098547
"32","11025",0.00284695392474532
"33","19994",0.00488317757844925
"34","39653",0.00552493520081043
"35","52156",0.00348095176741481
"36","23308",0.00182185391895473
"37","24871",0.00369309377856553
"38","29447",0.00244298251345754
"39","-23648",0.00212286482565105
"40","-30385",0.00282286154106259
"41","-16874",0.00395647203549743
"42","-8287",0.00364860333502293
"43","-496",0.0041656163521111
"44","-2681",0.00618429062888026
"45","-17281",0.00352783151902258
"46","-12467",0.00275264820083976
"47","-530",0.00178902305196971
"48","-308",0.00385716324672103
"49","14749",0.0049375300295651
"50","24862",0.00340062729083002
"51","18853",0.0063836770132184
"52","26004",0.00218807207420468
"53","43138",0.00405224785208702
"54","34651",0.0054870368912816
"55","45842",0.00565933343023062
"56","45748",0.00284051825292408
"57","35812",0.00298965070396662
"58","-21870",0.00516885193064809
"59","-25134",0.00243843160569668
"60","-17235",0.00415911711752415
"61","-6055",0.00389453303068876
"62","3994",0.00493530696257949
"63","-1672",0.00495676696300507
"64","-10065",0.00626561557874084
