fid,DN,1
"1","-38221",0.00083063991041854
"2","-35240",1.90056980500231e-05
"3","-27780",5.02808579767589e-05
"4","-26926",4.59412558484473e-06
"5","-25009",5.8246691878594e-06
"6","-20667",1.67959078680724e-05
"7","-23396",0.000112071385956369
"8","-20824",0.000112648012873251
"9","-12158",0.000526947376783937
"10","-4041",5.30927936779335e-05
"11","7319",4.52046733698808e-05
"12","8585",7.17891161912121e-05
"13","3091",0.000159949049702846
"14","20519",0.000311916461214423
"15","36400",1.67864163813647e-06
"16","30012",3.44256113748997e-06
"17","16594",3.47191344189923e-05
"18","21010",1.0500181815587e-05
"19","28854",0.000217564636841416
"20","-32796",5.24873757967725e-05
"21","-30247",0.00124295649584383
"22","-10920",0.000161487812874839
"23","-12841",2.20095043914625e-05
"24","-15792",6.63249811623245e-05
"25","-8220",0.000132448607473634
"26","-14737",2.07944376597879e-05
"27","-15785",3.35804506903514e-05
"28","-4003",0.000257724052062258
"29","2704",0.000839870481286198
"30","12019",0.000158542272401974
"31","14374",0.000498925393912941
"32","11025",0.000126357437693514
"33","19994",0.000225670068175532
"34","39653",1.75881141331047e-05
"35","52156",0.000167490026797168
"36","23308",0.00106255011633039
"37","24871",6.16275747233885e-06
"38","29447",0.000643408333417028
"39","-23648",0.000611333001870662
"40","-30385",8.89350267243572e-05
"41","-16874",0.000255597376963124
"42","-8287",7.83134237281047e-05
"43","-496",7.75903004068823e-07
"44","-2681",1.90700866369298e-05
"45","-17281",0.000479037058539689
"46","-12467",0.000525131181348115
"47","-530",0.000854331010486931
"48","-308",7.62585332267918e-05
"49","14749",7.23104449207312e-06
"50","24862",0.000188600999535993
"51","18853",0.000241918605752289
"52","26004",0.000998889096081257
"53","43138",1.16950623123557e-05
"54","34651",1.37211227411171e-05
"55","45842",0.000332245544996113
"56","45748",0.000297850434435531
"57","35812",0.000112836569314823
"58","-21870",0.000156076304847375
"59","-25134",0.00214611412957311
"60","-17235",0.00189980759751052
"61","-6055",0.000421382166678086
"62","3994",6.70100271236151e-05
"63","-1672",3.58314609911758e-05
"64","-10065",1.56844259890931e-06
"65","152",0.000411929620895535
"66","5678",0.000145498910569586
"67","11140",0.000147030645166524
"68","12895",1.88959995739424e-06
"69","36172",0.000222986156586558
"70","29776",0.000772453029640019
"71","36970",0.000372938375221565
"72","49899",0.000322846113704145
"73","53630",9.02868214325281e-06
"74","61196",1.09140655695228e-05
"75","121907",0.000546223309356719
"76","59089",1.03135216704686e-05
"77","-25352",0.000295840407488868
"78","-17283",7.87779499660246e-05
"79","-12478",4.71660023322329e-05
"80","-18002",3.54055487150617e-06
"81","4956",3.30175971612334e-05
"82","5807",8.99295991985127e-05
"83","-4809",1.51500698848395e-05
"84","160",0.000545348681043833
"85","9196",3.932191975764e-05
"86","12829",7.45096895116149e-06
"87","29360",9.32625334826298e-06
"88","40279",0.000153302113176323
"89","37785",0.000119584692583885
"90","48990",0.000246878393227234
"91","60064",9.74345530266874e-05
"92","56044",0.00069160753628239
"93","52026",4.30284926551394e-05
"94","104098",0.00187505048234016
"95","105721",0.425946056842804
"96","-18000",0.000648640329018235
"97","-14958",0.000415917078498751
"98","145",3.46388624166138e-05
"99","2930",6.58170902170241e-05
"100","1152",0.000274037884082645
"101","18072",1.4961757187848e-05
"102","6967",0.000536826148163527
"103","-323",3.05181711155456e-05
"104","8070",0.000137673458084464
"105","18929",0.000435770431067795
"106","36648",0.000202432071091607
"107","54703",0.000109463748231065
"108","45030",0.000161792675498873
"109","50079",7.69399122191317e-08
"110","61962",8.47359333420172e-05
"111","76027",0.00039504433516413
"112","71829",0.000395541021134704
"113","89399",0.000838564883451909
"114","85988",0.00163696345407516
"115","-5945",0.000528256176039577
"116","-21578",1.13932583190035e-05
"117","-10000",0.000390041619539261
"118","4099",0.000929997302591801
"119","14986",0.000180307077243924
"120","16015",3.70987218047958e-05
"121","19925",0.000278927793260664
"122","6173",0.00018627816461958
"123","15681",0.000161242467584088
"124","18063",0.00269575812853873
"125","27417",2.25664534809766e-05
"126","36245",3.08325033984147e-05
"127","65137",0.000209238482057117
"128","63048",1.79782750819868e-06
"129","64015",2.19011235458311e-06
"130","84861",8.35483660921454e-06
"131","78811",3.44809741363861e-05
"132","84000",0.000287080067209899
"133","82000",2.87383154500276e-05
"134","1928",0.000271674682153389
"135","-3582",4.75997585454024e-05
"136","3206",0.00107831403147429
"137","3266",0.000120323813462164
"138","20990",0.000314254721160978
"139","31047",0.000274277001153678
"140","24017",0.000191324201296084
"141","12365",0.000270453543635085
"142","23556",0.000204345225938596
"143","30282",0.000233832281082869
"144","23800",0.000380479556042701
"145","38340",5.40173350600526e-05
"146","53822",0.000677024596370757
"147","67949",0.000157832080731168
"148","80014",4.64257300336612e-06
"149","72098",1.67338130268035e-05
"150","90809",0.00024189124815166
"151","95533",0.00134483003057539
"152","90513",5.48765710846055e-05
"153","14395",0.000155051064211875
"154","1000",0.000316566438414156
"155","2397",6.82167810737155e-05
"156","20045",2.49067816184834e-05
"157","18084",0.000745273195207119
"158","29898",0.000632189447060227
"159","46009",2.12619761441601e-05
"160","23156",0.000195704094949178
"161","23033",0.000320849008858204
"162","28899",0.00047534954501316
"163","45276",0.000675945135299116
"164","38140",2.251453770441e-05
"165","53954",0.000624135602265596
"166","60214",0.000948021712247282
"167","81205",0.000251546007348225
"168","89040",6.16136749158613e-05
"169","102063",0.000227572585572489
"170","100387",0.0001568964071339
"171","101727",2.62325083895121e-05
"172","16220",0.000134371352032758
"173","12814",3.06912588712294e-05
"174","2884",0.000105393657577224
"175","3001",0.000289621209958568
"176","25008",6.98799194651656e-05
"177","44003",0.000506833719555289
"178","50825",7.12501641828567e-05
"179","36973",0.00031284790020436
"180","32985",0.000104509563243482
"181","38410",1.79940871021245e-05
"182","46884",5.89592855249066e-06
"183","55004",0.000155151996295899
"184","70959",0.000143786266562529
"185","51685",4.69336300739087e-05
"186","72242",2.41370162257226e-05
"187","88327",0.000133374327560887
"188","106317",2.38449156313436e-05
"189","111104",0.000233241909882054
"190","144157",0.000139833966386504
"191","16914",6.33696108707227e-05
"192","20721",0.00115239422302693
"193","11442",0.000502748240251094
"194","22111",4.78135825687787e-06
"195","25258",1.23820591397816e-05
"196","36023",0.000301882333587855
"197","50315",5.14313323947135e-05
"198","45542",0.000116014591185376
"199","39635",0.000331649527652189
"200","56024",0.000384003709768876
"201","45135",0.000150707972352393
"202","66532",2.76136979664443e-05
"203","77925",0.000607835943810642
"204","63337",4.30861800850835e-05
"205","67053",0.000311673386022449
