fid,DN,1
"1","-38221",0.00201973807998002
"2","-35240",0.00282105640508235
"3","-27780",0.00240827002562582
"4","-26926",0.00342889479361475
"5","-25009",0.00467861210927367
"6","-20667",0.00288599752821028
"7","-23396",0.00218723411671817
"8","-20824",0.00242537586018443
"9","-12158",0.00271618762053549
"10","-4041",0.00180987501516938
"11","7319",0.00212092907167971
"12","8585",0.00338617758825421
"13","3091",0.00234981859102845
"14","20519",0.00175511452835053
"15","36400",0.00276707834564149
"16","30012",0.00281016156077385
"17","16594",0.00330623029731214
"18","21010",0.00338965049013495
"19","28854",0.00526061374694109
"20","-32796",0.00260357442311943
"21","-30247",0.000757415138650686
"22","-10920",0.00199149851687253
"23","-12841",0.00261685159057379
"24","-15792",0.00400795647874475
"25","-8220",0.00143500731792301
"26","-14737",0.00316752656362951
"27","-15785",0.00206967163830996
"28","-4003",0.00212777918204665
"29","2704",0.000651508918963373
"30","12019",0.00130748562514782
"31","14374",0.00198693107813597
"32","11025",0.00220848014578223
"33","19994",0.00361012667417526
"34","39653",0.00436345813795924
"35","52156",0.00261789723299444
"36","23308",0.000976252427790314
"37","24871",0.0028140302747488
"38","29447",0.00166098889894783
"39","-23648",0.00109539879485965
"40","-30385",0.00179445126559585
"41","-16874",0.00192965171299875
"42","-8287",0.00182718271389604
"43","-496",0.0023327493108809
"44","-2681",0.00407024193555117
"45","-17281",0.00176303810440004
"46","-12467",0.0013038597535342
"47","-530",0.000959642638918012
"48","-308",0.00252623041160405
"49","14749",0.00348369404673576
"50","24862",0.00269665266387165
"51","18853",0.00572276394814253
"52","26004",0.00151357054710388
"53","43138",0.00345066492445767
"54","34651",0.00412411661818624
"55","45842",0.00457547465339303
"56","45748",0.00185878202319145
"57","35812",0.00227235350757837
"58","-21870",0.00599827105179429
"59","-25134",0.00279687810689211
"60","-17235",0.00306074367836118
"61","-6055",0.00259253848344088
"62","3994",0.00319074955768883
"63","-1672",0.00298761064186692
"64","-10065",0.00418596155941486
"65","152",0.00234101270325482
"66","5678",0.00293763424269855
"67","11140",0.00321015645749867
"68","12895",0.00433463603258133
"69","36172",0.00333881983533502
"70","29776",0.00243231421336532
"71","36970",0.0027275497559458
"72","49899",0.00250917882658541
"73","53630",0.0045333681628108
"74","61196",0.00125392433255911
"75","121907",0.0829691588878632
"76","59089",0.00387875083833933
"77","-25352",0.00501898815855384
"78","-17283",0.00495317485183477
"79","-12478",0.00414273329079151
"80","-18002",0.00657097296789289
"81","4956",0.00449212547391653
"82","5807",0.00445698527619243
"83","-4809",0.00428716233000159
"84","160",0.00317100388929248
"85","9196",0.00396864162757993
"86","12829",0.00420289998874068
"87","29360",0.0050028027035296
"88","40279",0.00506311515346169
"89","37785",0.00447200890630484
"90","48990",0.0038152786437422
"91","60064",0.00377366063185036
"92","56044",0.00231060129590333
"93","52026",0.00255111907608807
"94","104098",0.00635876134037971
"95","105721",0.00129514036234468
"96","-18000",0.00371740059927106
"97","-14958",0.00437844963744283
"98","145",0.00457897316664457
"99","2930",0.00378506653942168
"100","1152",0.00354887684807181
"101","18072",0.00435384456068277
"102","6967",0.00310110673308372
"103","-323",0.00414195703342557
"104","8070",0.00408938294276595
"105","18929",0.00292728655040264
"106","36648",0.00385990971699357
"107","54703",0.00431358255445957
"108","45030",0.00652370136231184
"109","50079",0.00556310079991817
"110","61962",0.00443495018407702
"111","76027",0.00351143628358841
"112","71829",0.00566248875111341
"113","89399",0.00952677987515926
"114","85988",0.00149484048597515
"115","-5945",0.0045177242718637
"116","-21578",0.00548049295321107
"117","-10000",0.00417537475004792
"118","4099",0.00428568990901113
"119","14986",0.00412591546773911
"120","16015",0.00545287877321243
"121","19925",0.00429245177656412
"122","6173",0.00486045237630606
"123","15681",0.0060868076980114
"124","18063",0.00936706177890301
"125","27417",0.0304400101304054
"126","36245",0.0320282652974129
"127","65137",0.00373115087859333
"128","63048",0.00587442051619291
"129","64015",0.004208795260638
"130","84861",0.00385992554947734
"131","78811",0.00438936101272702
"132","84000",0.0041198437102139
"133","82000",0.00540050817653537
"134","1928",0.00262172101065516
"135","-3582",0.00262252381071448
"136","3206",0.00261471094563603
"137","3266",0.00304478500038385
"138","20990",0.00681118853390217
"139","31047",0.00358612393029034
"140","24017",0.00242263451218605
"141","12365",0.00213824631646276
"142","23556",0.0023480320814997
"143","30282",0.0102688623592257
"144","23800",0.0385000854730606
"145","38340",0.402741760015488
"146","53822",0.047100193798542
"147","67949",0.00619037635624409
"148","80014",0.00473437644541264
"149","72098",0.00491391588002443
"150","90809",0.00396648421883583
"151","95533",0.00154877791646868
"152","90513",0.00698257563635707
"153","14395",0.209382340312004
"154","1000",0.17580309510231
"155","2397",0.166104301810265
"156","20045",0.139275029301643
"157","18084",0.206481918692589
"158","29898",0.164166122674942
"159","46009",0.174483329057693
"160","23156",0.00507709383964539
"161","23033",0.0152090508490801
"162","28899",0.0191147681325674
"163","45276",0.0292803458869457
"164","38140",0.0544859878718853
"165","53954",0.385526776313782
"166","60214",0.031674649566412
"167","81205",0.00823249761015177
"168","89040",0.100711137056351
"169","102063",0.00580926006659865
"170","100387",0.00361505569890141
"171","101727",0.00685943942517042
