fid,DN,1
"1","-38221",0.000922934676054865
"2","-35240",0.00108700338751078
"3","-27780",0.000448798964498565
"4","-26926",0.000817989464849234
"5","-25009",0.00159155123401433
"6","-20667",0.000379873265046626
"7","-23396",0.000191238767001778
"8","-20824",0.000310180883388966
"9","-12158",0.000396849878598005
"10","-4041",1.06047509689233e-05
"11","7319",5.53775680600666e-05
"12","8585",0.000232458085520193
"13","3091",2.23930946958717e-05
"14","20519",1.11525305328541e-05
"15","36400",1.49427332729601e-08
"16","30012",7.79728637212429e-08
"17","16594",1.22546919101296e-06
"18","21010",2.01462398763397e-06
"19","28854",0.00019717775285244
"20","-32796",0.000996590941213071
"21","-30247",0.000148650578921661
"22","-10920",0.000316248420858756
"23","-12841",0.000526962336152792
"24","-15792",0.00100327050313354
"25","-8220",9.21431364986347e-06
"26","-14737",0.000443896162323654
"27","-15785",6.8192821345292e-05
"28","-4003",9.56121730268933e-05
"29","2704",0.000111790584924165
"30","12019",5.02958209835924e-06
"31","14374",1.05291392173967e-05
"32","11025",6.25315578872687e-06
"33","19994",0.000305783993098885
"34","39653",0.000278069521300495
"35","52156",1.2718211110041e-05
"36","23308",0.000303083477774635
"37","24871",2.63656711467775e-05
"38","29447",0.000262159970588982
"39","-23648",0.000353609677404165
"40","-30385",0.000608216680120677
"41","-16874",0.000339574413374066
"42","-8287",0.00025552767328918
"43","-496",0.000373453221982345
"44","-2681",0.000940700934734195
"45","-17281",0.000149289873661473
"46","-12467",4.29723368142731e-05
"47","-530",3.87060981665854e-06
"48","-308",0.000233807470067404
"49","14749",0.000466566561954096
"50","24862",8.45583344926126e-05
"51","18853",0.000840797671116889
"52","26004",6.07739684710396e-06
"53","43138",5.12453370902222e-05
"54","34651",0.000358154065907001
"55","45842",0.000200126232812181
"56","45748",0.000128189247334376
"57","35812",0.000107424901216291
"58","-21870",0.000723343808203936
"59","-25134",3.01147447316907e-05
"60","-17235",0.000129764535813592
"61","-6055",7.06660430296324e-05
"62","3994",0.000227032753173262
"63","-1672",8.44760652398691e-05
"64","-10065",0.000341348088113591
"65","152",3.16499827022199e-05
"66","5678",0.000135229696752504
"67","11140",0.000209788966458291
"68","12895",0.000358679972123355
"69","36172",6.54889445286244e-05
"70","29776",3.78595956362915e-07
"71","36970",7.43016016713227e-06
"72","49899",7.40119006081841e-08
"73","53630",0.000240193578065373
"74","61196",0.000490236445330083
"75","121907",0.0980897918343544
"76","59089",2.10307825909695e-05
"77","-25352",0.000434678164310753
"78","-17283",0.000312227610265836
"79","-12478",7.69997204770334e-05
"80","-18002",0.00123090797569603
"81","4956",0.000413540925364941
"82","5807",0.000349931709934026
"83","-4809",0.000167058256920427
"84","160",5.83838336751796e-05
"85","9196",0.000149170620716177
"86","12829",0.000197903529624455
"87","29360",0.000307332404190674
"88","40279",0.000336903380230069
"89","37785",0.000161984542501159
"90","48990",6.40848447801545e-05
"91","60064",7.05622369423509e-05
"92","56044",1.11842673504725e-05
"93","52026",4.88161385874264e-05
"94","104098",0.000315206678351387
"95","105721",7.23817720427178e-05
"96","-18000",5.32805934199132e-05
"97","-14958",0.000129791893414222
"98","145",9.29757588892244e-05
"99","2930",8.62317319842987e-05
"100","1152",0.000151065134559758
"101","18072",0.000329629168845713
"102","6967",4.38701172242872e-05
"103","-323",8.94096665433608e-05
"104","8070",0.000128948653582484
"105","18929",2.29605921049369e-05
"106","36648",0.000198177411220968
"107","54703",0.000212778395507485
"108","45030",0.000584800320211798
"109","50079",0.000435734953498468
"110","61962",0.000101671015727334
"111","76027",0.00014489225577563
"112","71829",0.000248919939622283
"113","89399",0.00142376450821757
"114","85988",0.000504057621583343
"115","-5945",7.23420234862715e-05
"116","-21578",0.000105776241980493
"117","-10000",4.05266291636508e-05
"118","4099",0.000198517242097296
"119","14986",8.49246061989106e-05
"120","16015",0.000569505791645497
"121","19925",8.21130233816803e-05
"122","6173",6.43455205135979e-05
"123","15681",0.000440349424025044
"124","18063",0.000378067663405091
"125","27417",0.000222537899389863
"126","36245",0.000755190383642912
"127","65137",2.05931974051055e-05
"128","63048",0.000169302918948233
