fid,DN,1
"1","-38221",0.00242164242081344
"2","-35240",0.000161301766638644
"3","-27780",0.000253078615060076
"4","-26926",1.99971327674575e-05
"5","-25009",4.51059531769715e-05
"6","-20667",0.000144039542647079
"7","-23396",0.000358810677425936
"8","-20824",0.000411146989790723
"9","-12158",0.001661236747168
"10","-4041",0.000283850618870929
"11","7319",0.000264391594100744
"12","8585",0.000345773965818807
"13","3091",0.000510837009642273
"14","20519",0.000766192562878132
"15","36400",1.02630028777639e-05
"16","30012",3.75992431145278e-06
"17","16594",2.86754657281563e-05
"18","21010",1.17406398203457e-05
"19","28854",0.000375525472918525
"20","-32796",0.000380882353056222
"21","-30247",0.00308668334037066
"22","-10920",0.000534915598109365
"23","-12841",0.000167532649356872
"24","-15792",2.02317551156739e-05
"25","-8220",0.000396939925849438
"26","-14737",2.89305353362579e-06
"27","-15785",2.87309667328373e-05
"28","-4003",0.000731776701286435
"29","2704",0.00199133972637355
"30","12019",0.00049233651952818
"31","14374",0.00120181392412633
"32","11025",0.000330445589497685
"33","19994",0.000659466662909836
"34","39653",7.416707376251e-05
"35","52156",0.000336250494001433
"36","23308",0.00215959874913096
"37","24871",1.35594364110148e-05
"38","29447",0.0010957681806758
"39","-23648",0.00169370986986905
"40","-30385",0.000361989426892251
"41","-16874",0.000622485182248056
"42","-8287",0.000226425123400986
"43","-496",4.75075421491056e-06
"44","-2681",5.69197936783894e-07
"45","-17281",0.00121576758101583
"46","-12467",0.00115623488090932
"47","-530",0.00172087724786252
"48","-308",0.000212136845220812
"49","14749",1.93278378901596e-06
"50","24862",0.000319737679092214
"51","18853",0.000476942543173209
"52","26004",0.00177429267205298
"53","43138",3.886822014465e-05
"54","34651",2.40653625951381e-05
"55","45842",0.00058813946088776
"56","45748",0.000489617174025625
"57","35812",0.00011153378727613
"58","-21870",0.000282206368865445
"59","-25134",0.00367751508019865
"60","-17235",0.00399543670937419
"61","-6055",0.000902155588846654
"62","3994",0.000200096372282133
"63","-1672",0.000165650795679539
"64","-10065",4.11684486607555e-05
"65","152",0.000862515822518617
"66","5678",0.000255944614764303
"67","11140",0.000241744288359769
"68","12895",4.90547336085001e-08
"69","36172",0.00027326971758157
"70","29776",0.00108269439078867
"71","36970",0.000446315301815048
"72","49899",0.000435243913671002
"73","53630",3.63494982593693e-05
"74","61196",3.17677432803976e-07
"75","121907",0.00110013317316771
"76","59089",7.47392332414165e-05
"77","-25352",0.000549237534869462
"78","-17283",0.000100853794720024
"79","-12478",0.000168889251654036
"80","-18002",6.81118908687495e-05
"81","4956",0.000102389494713861
"82","5807",0.000332759489538148
"83","-4809",9.88209794741124e-05
"84","160",0.00111416063737124
"85","9196",4.75215674669016e-05
"86","12829",3.09857364300115e-06
"87","29360",1.04613072835491e-05
"88","40279",0.000312377873342484
"89","37785",0.000196138265891932
"90","48990",0.000336573837557808
"91","60064",0.000140284799272195
"92","56044",0.00118061504326761
"93","52026",4.14779933635145e-05
"94","104098",0.00387927424162626
"95","105721",0.483236640691757
"96","-18000",0.00123397540301085
"97","-14958",0.000791701313573867
"98","145",1.82085314008873e-05
"99","2930",0.000208751516765915
"100","1152",0.00064216268947348
"101","18072",0.000123732665088028
"102","6967",0.00151396007277071
"103","-323",8.0189602158498e-05
"104","8070",0.000241865767748095
"105","18929",0.00076850678306073
"106","36648",0.000378419528715312
"107","54703",0.00019490574777592
"108","45030",0.000273360346909612
"109","50079",5.1545049473134e-07
"110","61962",0.00020393097656779
"111","76027",0.000697829585988075
"112","71829",0.000827061478048563
"113","89399",0.00153596792370081
"114","85988",0.00247396109625697
"115","-5945",0.000960351433604956
"116","-21578",9.27187920751749e-06
"117","-10000",0.000785455224104226
"118","4099",0.00199321727268398
"119","14986",0.00042874674545601
"120","16015",0.000255754945101216
"121","19925",0.000915920827537775
"122","6173",0.000553530582692474
"123","15681",0.000418591778725386
"124","18063",0.00567164132371545
"125","27417",2.30721907428233e-05
"126","36245",3.01818199659465e-05
"127","65137",0.000225713272811845
"128","63048",4.53209310080638e-08
"129","64015",1.79301693492562e-08
"130","84861",5.47799281775951e-05
"131","78811",2.57740503002424e-05
"132","84000",0.000425005302531645
"133","82000",2.21614573092666e-05
"134","1928",0.000463407253846526
"135","-3582",5.11385587742552e-05
"136","3206",0.00199994817376137
"137","3266",0.000208178869797848
"138","20990",0.000401670666178688
"139","31047",0.000861671229358763
"140","24017",0.000578387349378318
"141","12365",0.000734767760150135
"142","23556",0.00038304430199787
"143","30282",0.000450358435045928
"144","23800",0.000656874559354037
"145","38340",1.98120706045302e-05
"146","53822",0.000883838045410812
"147","67949",0.000229718090849929
"148","80014",1.02944177626796e-07
"149","72098",7.12489782017656e-05
"150","90809",0.000342880928656086
"151","95533",0.00187648669816554
"152","90513",0.000874096062034369
"153","14395",0.000319001585012302
"154","1000",0.000673419039230794
"155","2397",0.000181043447810225
"156","20045",2.38298380281776e-05
"157","18084",0.00148414901923388
"158","29898",0.0014760164776817
"159","46009",0.000120015094580594
"160","23156",0.000658316828776151
"161","23033",0.000797561253421009
"162","28899",0.000995741924270988
"163","45276",0.001235639792867
"164","38140",0.000122925572213717
"165","53954",0.00175945088267326
"166","60214",0.00115563522558659
"167","81205",0.000104869752249215
"168","89040",4.2900765606646e-07
"169","102063",0.00029034135513939
"170","100387",0.00024011758796405
"171","101727",3.88288463000208e-05
"172","16220",0.000295611273031682
"173","12814",0.000103520149423275
"174","2884",0.000350275542587042
"175","3001",0.000702528632245958
"176","25008",0.000235636092838831
"177","44003",0.00128805928397924
"178","50825",0.000291214004391804
"179","36973",0.00036515571991913
"180","32985",0.00037845890619792
"181","38410",5.64762121939566e-05
"182","46884",7.74956060922705e-06
"183","55004",8.31864890642464e-05
"184","70959",0.000815765291918069
"185","51685",0.000302722095511854
"186","72242",2.00609647436067e-05
"187","88327",1.95878110389458e-05
"188","106317",2.22579092223896e-06
"189","111104",0.000586652371566743
"190","144157",0.000116894472739659
"191","16914",0.000232275546295568
"192","20721",0.00239459681324661
"193","11442",0.00113805080763996
"194","22111",1.49678930938535e-06
"195","25258",6.79360425692721e-08
"196","36023",0.00079871091293171
"197","50315",0.000276656326605007
"198","45542",0.000466914323624223
"199","39635",0.000863098946865648
"200","56024",0.000683195132296532
"201","45135",0.000350094371242449
"202","66532",0.000191499886568636
"203","77925",0.00193902372848243
"204","63337",2.03595413950097e-06
"205","67053",0.000166989280842245
"206","84258",0.00133162853308022
"207","101927",0.000370881549315527
"208","117952",0.000184583172085695
"209","120353",2.01132593247166e-06
"210","32411",0.000295557314530015
"211","31681",8.52788434713148e-05
"212","21377",1.2996338227822e-06
"213","31412",1.67191535638267e-06
"214","30000",0.000509455101564527
"215","44401",2.35580046137329e-05
"216","52665",0.00125327217392623
"217","53360",3.06263027596287e-05
"218","49547",0.000467581383418292
"219","63872",8.48419513204135e-05
"220","54120",0.000878480379469693
"221","62378",0.000162709853611887
"222","90243",4.95115928060841e-05
"223","86857",0.000611095048952848
"224","91965",0.000321752770105377
"225","94034",1.11453009594698e-05
"226","99773",4.28004168497864e-05
"227","117814",4.68586549686734e-05
"228","126242",0.000365016603609547
"229","44364",5.3301002481021e-05
"230","35167",0.000605201697908342
"231","32297",2.73075347649865e-05
"232","37466",1.38757116019406e-06
"233","49978",6.42798622720875e-05
"234","45039",0.000637335993815213
"235","59816",0.00182328396476805
"236","60905",0.000280546664725989
"237","73026",0.00122547172941267
"238","68563",0.000937095144763589
"239","65291",0.000217104679904878
"240","85545",2.5787003323785e-05
"241","83456",0.000144237928907387
"242","97829",0.00434234458953142
"243","88499",0.00134176795836538
"244","95880",9.5664472610224e-07
"245","121301",0.000122471145004965
"246","130063",3.84825671062572e-06
"247","137066",0.0022877820301801
