fid,DN,1
"1","-38221",3.7579141576316e-07
"2","-35240",0.000423413410317153
"3","-27780",0.000529395998455584
"4","-26926",0.000816030020359904
"5","-25009",0.000598647282458842
"6","-20667",0.000513870210852474
"7","-23396",0.000369174202205613
"8","-20824",0.000362290680641308
"9","-12158",3.55061674781609e-05
"10","-4041",0.000502442708238959
"11","7319",0.000458700233139098
"12","8585",0.000480181857710704
"13","3091",0.000436364964116365
"14","20519",0.000315276469336823
"15","36400",0.00145390210673213
"16","30012",0.00235616555437446
"17","16594",0.0028033428825438
"18","21010",0.0026456790510565
"19","28854",0.00344777293503284
"20","-32796",0.000276108155958354
"21","-30247",6.15670842307736e-06
"22","-10920",0.000425870239268988
"23","-12841",0.000660109973978251
"24","-15792",0.00107401900459081
"25","-8220",0.000454471213743091
"26","-14737",0.000886481022462249
"27","-15785",0.00128406076692045
"28","-4003",0.000227668933803216
"29","2704",9.7176874987781e-05
"30","12019",0.000417231291066855
"31","14374",0.00023925413552206
"32","11025",0.00059441028861329
"33","19994",0.000278599472949281
"34","39653",0.00108959246426821
"35","52156",0.00144789251498878
"36","23308",0.00110300071537495
"37","24871",0.00244346493855119
"38","29447",0.00152123288717121
"39","-23648",6.69104410917498e-05
"40","-30385",0.000401236495235935
"41","-16874",0.000377040792955086
"42","-8287",0.000685830949805677
"43","-496",0.000986090628430247
"44","-2681",0.000790244666859508
"45","-17281",0.000172097788890824
"46","-12467",0.000237893167650327
"47","-530",0.000110936067358125
"48","-308",0.000502016162499785
"49","14749",0.000846316281240433
"50","24862",0.000511838821694255
"51","18853",0.00167145079467446
"52","26004",0.000132000219309703
"53","43138",0.00197591027244925
"54","34651",0.0018362506525591
"55","45842",0.00354706379584968
"56","45748",0.00171047041658312
"57","35812",0.00215474073775113
"58","-21870",0.000302590924547985
"59","-25134",9.17379566089949e-06
"60","-17235",9.32463171920972e-06
"61","-6055",0.000264424452325329
"62","3994",0.000535580271389335
"63","-1672",0.000567642389796674
"64","-10065",0.000648996327072382
"65","152",0.000255464401561767
"66","5678",0.000564318441320211
"67","11140",0.000669008237309754
"68","12895",0.00126598787028342
"69","36172",0.000934075331315398
"70","29776",0.000645458290819079
"71","36970",0.00115441146772355
"72","49899",0.00144690554589033
"73","53630",0.00257514556869864
"74","61196",0.0030862798448652
"75","121907",0.0040726107545197
"76","59089",0.00268435850739479
"77","-25352",0.000228254895773716
"78","-17283",0.000526567688211799
"79","-12478",0.000705610087607056
"80","-18002",0.000608613132499158
"81","4956",0.000598801532760262
"82","5807",0.000372320413589478
"83","-4809",0.000573695462662727
"84","160",0.000161416362971067
"85","9196",0.000937226286623627
"86","12829",0.00135883816983551
"87","29360",0.00157815765123814
"88","40279",0.00135101878549904
"89","37785",0.00168685743119568
"90","48990",0.0017556237289682
"91","60064",0.00213034427724779
"92","56044",0.00156978308223188
"93","52026",0.0026883368846029
"94","104098",0.0059303380548954
"95","105721",0.288353770971298
"96","-18000",9.99185140244663e-05
"97","-14958",0.000162663636729121
"98","145",0.00130023842211813
"99","2930",0.000653710565529764
"100","1152",0.000351763679645956
"101","18072",0.000822644797153771
"102","6967",0.000201570583158173
"103","-323",0.000801704474724829
"104","8070",0.00100695120636374
"105","18929",0.000788842095062137
"106","36648",0.00102290406357497
"107","54703",0.00208868482150137
"108","45030",0.00341674545779824
"109","50079",0.00256390194408596
"110","61962",0.00382005865685642
"111","76027",0.00192764226812869
"112","71829",0.00446049822494388
"113","89399",0.0044120866805315
"114","85988",0.0046958732418716
"115","-5945",0.00014618196291849
"116","-21578",0.000792925071436912
"117","-10000",0.000343957712175325
"118","4099",7.40671166568063e-05
"119","14986",0.000497626722790301
"120","16015",0.000775987049564719
"121","19925",0.00043457979336381
"122","6173",0.000544172420632094
"123","15681",0.000828360090963542
"124","18063",1.08958638520562e-05
"125","27417",0.00155668624211103
"126","36245",0.002276002895087
"127","65137",0.00230450066737831
"128","63048",0.00269436440430582
"129","64015",0.0031701885163784
"130","84861",0.00348078878596425
"131","78811",0.00283209723420441
"132","84000",0.00207277457229793
"133","82000",0.00233257445506752
"134","1928",0.000304538116324693
"135","-3582",0.000686313607729971
"136","3206",4.65564189653378e-05
"137","3266",0.000648019718937576
"138","20990",0.00150232890155166
"139","31047",0.000420010386733338
"140","24017",0.000744493678212166
"141","12365",0.000662255624774843
"142","23556",0.0012164895888418
"143","30282",0.000800737470854074
"144","23800",0.00063014798797667
"145","38340",0.00237574521452188
"146","53822",0.00188933534082025
"147","67949",0.0019414221169427
"148","80014",0.00311065185815096
"149","72098",0.00359278661198914
"150","90809",0.00242409412749112
"151","95533",0.00166507076937705
"152","90513",0.00211156927980483
"153","14395",0.000609336129855365
"154","1000",0.000375793490093201
"155","2397",0.000818307278677821
"156","20045",0.00150550552643836
"157","18084",0.0005119793349877
"158","29898",0.000415761431213468
"159","46009",0.00107847375329584
"160","23156",0.000538284599315375
"161","23033",0.000903296750038862
"162","28899",0.000743151525966823
"163","45276",0.000471422681584954
"164","38140",0.00227586925029755
"165","53954",0.00123908743262291
"166","60214",0.0042666825465858
"167","81205",0.00340993120335042
"168","89040",0.00298641785047948
"169","102063",0.00404115952551365
"170","100387",0.00251313857734203
"171","101727",0.00210938928648829
"172","16220",0.000623387983068824
"173","12814",0.000851976161357015
"174","2884",0.000862849061377347
"175","3001",0.000629793154075742
"176","25008",0.000932915543671697
"177","44003",0.000539474363904446
"178","50825",0.00105470360722393
"179","36973",0.0027472167275846
"180","32985",0.00115539459511638
"181","38410",0.00181673478800803
"182","46884",0.00206500920467079
"183","55004",0.00282940128818154
"184","70959",0.00125574099365622
"185","51685",0.00209854217246175
"186","72242",0.00261193537153304
"187","88327",0.0030923190061003
"188","106317",0.00300070503726602
"189","111104",0.00158527225721627
"190","144157",0.00220903498120606
"191","16914",0.000673155067488551
"192","20721",0.000122939411085099
"193","11442",0.000654145667795092
"194","22111",0.00142203166615218
"195","25258",0.00149937241803855
"196","36023",0.00102027773391455
"197","50315",0.00129915971774608
"198","45542",0.00123815098777413
"199","39635",0.00106119876727462
"200","56024",0.00161036953795701
"201","45135",0.00135143287479877
"202","66532",0.00200616288930178
"203","77925",0.000924071238841861
"204","63337",0.00262728240340948
"205","67053",0.00324437813833356
"206","84258",0.0044922991655767
"207","101927",0.00180457206442952
"208","117952",0.00200196448713541
"209","120353",0.00237792008556426
"210","32411",0.00110430584754795
"211","31681",0.00139337673317641
"212","21377",0.00240696547552943
"213","31412",0.00226063560694456
"214","30000",0.00141834083478898
"215","44401",0.00196984666399658
"216","52665",0.000787971948739141
"217","53360",0.00167825736571103
"218","49547",0.0012762265978381
"219","63872",0.00175883108749986
"220","54120",0.000884155859239399
"221","62378",0.00267453631386161
"222","90243",0.00186306249815971
"223","86857",0.00377023871988058
"224","91965",0.00195402675308287
"225","94034",0.00251635373570025
"226","99773",0.00284907477907836
"227","117814",0.00268815946765244
"228","126242",0.00323093147017062
"229","44364",0.00189483712892979
"230","35167",0.00104178581386805
"231","32297",0.00213083322159946
"232","37466",0.00227309390902519
"233","49978",0.00181894947309047
"234","45039",0.00127419736236334
"235","59816",0.000742685282602906
"236","60905",0.00140778033528477
"237","73026",0.0010075899772346
"238","68563",0.00109303102362901
"239","65291",0.0013025589287281
"240","85545",0.00231856550090015
"241","83456",0.00289990450255573
"242","97829",2.79977321042679e-05
"243","88499",0.00371390441432595
"244","95880",0.00210831011645496
"245","121301",0.00287311524152756
"246","130063",0.0022263708524406
"247","137066",0.000781663926318288
