fid,DN,1
"1","-38221",0.00020625683828257
"2","-35240",4.69231235911138e-06
"3","-27780",9.19539525057189e-05
"4","-26926",3.04175046039745e-07
"5","-25009",4.98286244692281e-05
"6","-20667",9.79254946287256e-06
"7","-23396",0.000125924241729081
"8","-20824",0.000121796714665834
"9","-12158",0.000225906318519264
"10","-4041",0.000206468073884025
"11","7319",0.000126025697682053
"12","8585",8.24921735329553e-05
"13","3091",0.000338529207510874
"14","20519",0.000683884485624731
"15","36400",0.000319785176543519
"16","30012",0.000262103218119591
"17","16594",0.000232873644563369
"18","21010",0.000307272624922916
"19","28854",4.12616027460899e-05
"20","-32796",1.35262434923789e-05
"21","-30247",0.000849039119202644
"22","-10920",0.000245398085098714
"23","-12841",6.54578034300357e-05
"24","-15792",2.57629726547748e-05
"25","-8220",0.000243500719079748
"26","-14737",9.21694322641997e-07
"27","-15785",3.98189586121589e-05
"28","-4003",0.000278898398391902
"29","2704",0.00107545766513795
"30","12019",0.000368037290172651
"31","14374",0.000502473092637956
"32","11025",0.000337629666319117
"33","19994",0.000139645824674517
"34","39653",9.03532782103866e-05
"35","52156",0.000503455754369497
"36","23308",0.0020468863658607
"37","24871",0.00053206057054922
"38","29447",0.00179198989644647
"39","-23648",0.000396901479689404
"40","-30385",0.000104516599094495
"41","-16874",0.000276115373708308
"42","-8287",0.000170700121088885
"43","-496",2.6586965759634e-05
"44","-2681",4.77088760817423e-05
"45","-17281",0.000263822788838297
"46","-12467",0.000420149823185056
"47","-530",0.000805225048679858
"48","-308",7.40827090339735e-05
"49","14749",2.76949981525831e-06
"50","24862",0.00018089305376634
"51","18853",0.000114572823804338
"52","26004",0.000811941630672663
"53","43138",9.04483968042769e-05
"54","34651",7.86927339504473e-05
"55","45842",4.53036045655608e-06
"56","45748",0.00109102600254118
"57","35812",0.000935930118430406
"58","-21870",5.30495162820444e-05
"59","-25134",0.00125105632469058
"60","-17235",0.000908323796465993
"61","-6055",0.000413288653362542
"62","3994",0.000118133189971559
"63","-1672",9.37444929149933e-05
"64","-10065",1.00647876024595e-05
"65","152",0.000445774290710688
"66","5678",0.000194037973415107
"67","11140",0.000126248487504199
"68","12895",1.57101760578371e-06
"69","36172",0.000176931527676061
"70","29776",0.00058568682288751
"71","36970",0.000386828556656837
"72","49899",0.00049268698785454
"73","53630",1.52827451529447e-05
"74","61196",0.000796399312093854
"75","121907",1.77273450390203e-05
"76","59089",0.00012510982924141
"77","-25352",0.000169871098478325
"78","-17283",0.000101533325505443
"79","-12478",0.000171349005540833
"80","-18002",6.95804510542075e-06
"81","4956",3.59391451638658e-05
"82","5807",3.83588703698479e-05
"83","-4809",4.96685570396949e-05
"84","160",0.000434850691817701
"85","9196",0.000102978912764229
"86","12829",4.56619927717838e-05
"87","29360",1.1613928109e-05
"88","40279",6.25186803517863e-05
"89","37785",0.000118310483230744
"90","48990",0.000262071524048224
"91","60064",0.000196836059330963
"92","56044",0.000734473927877843
"93","52026",0.000448252889327705
"94","104098",0.000243797345319763
"95","105721",0.12631718814373
"96","-18000",0.000444394710939378
"97","-14958",0.000279820698779076
"98","145",3.17377125611529e-05
"99","2930",0.000171950858202763
"100","1152",0.000220350484596565
"101","18072",3.27789348375518e-05
"102","6967",0.000416302762459964
"103","-323",7.73049396229908e-05
"104","8070",0.000146686783409677
"105","18929",0.000479669484775513
"106","36648",0.000195681874174625
"107","54703",0.000148881459608674
"108","45030",2.05151318368735e-05
"109","50079",1.26383147289744e-05
"110","61962",1.32043123812764e-05
"111","76027",0.000258047046372667
"112","71829",3.89547203667462e-05
"113","89399",0.00048317716573365
"114","85988",0.00180570757947862
"115","-5945",0.000265106849838048
"116","-21578",3.99141572415829e-05
"117","-10000",0.000367482367437333
"118","4099",0.000450648774858564
"119","14986",0.000218690343899652
"120","16015",1.76355697476538e-05
"121","19925",0.000230674268095754
"122","6173",0.000140075149829499
"123","15681",2.93854791379999e-05
"124","18063",0.000858784769661725
"125","27417",0.000121835633763112
"126","36245",2.28208355110837e-05
"127","65137",0.000574967300053686
"128","63048",5.40193723281845e-05
"129","64015",7.69026519265026e-05
"130","84861",4.38503448094707e-05
"131","78811",9.63488855632022e-05
"132","84000",0.000449648650828749
"133","82000",0.000243267946643755
"134","1928",0.00014124701556284
"135","-3582",0.000107342733826954
"136","3206",0.000442149874288589
"137","3266",0.000145406113006175
"138","20990",0.000341507198754698
"139","31047",8.4399500337895e-05
"140","24017",0.000271140219410881
"141","12365",0.000398156116716564
"142","23556",0.000316486781230196
"143","30282",6.39175050309859e-05
"144","23800",7.61438932386227e-05
"145","38340",0.000114175083581358
"146","53822",0.00123452197294682
"147","67949",0.000141269629239105
"148","80014",9.45732317632064e-05
"149","72098",8.8731885625748e-06
"150","90809",0.000343137158779427
"151","95533",0.00228090188466012
"152","90513",0.000101052210084163
"153","14395",0.000190916049177758
"154","1000",0.000216987551539205
"155","2397",1.60532126756152e-05
"156","20045",1.18022671813378e-05
"157","18084",0.000818630098365247
"158","29898",0.000468342215754092
"159","46009",3.36167577188462e-05
"160","23156",2.33424198086141e-05
