fid,DN,1
"1","-38221",0.00280918972566724
"2","-35240",0.00303344498388469
"3","-27780",0.00339848501607776
"4","-26926",0.0047404570505023
"5","-25009",0.00689285760745406
"6","-20667",0.00374459591694176
"7","-23396",0.00289616757072508
"8","-20824",0.00324039277620614
"9","-12158",0.00337650859728456
"10","-4041",0.00180735345929861
"11","7319",0.00236656470224261
"12","8585",0.00335408234968781
"13","3091",0.00208318931981921
"14","20519",0.00142996676731855
"15","36400",0.00223964382894337
"16","30012",0.00227694120258093
"17","16594",0.00303943012841046
"18","21010",0.00346875819377601
"19","28854",0.0051786839030683
"20","-32796",0.00294803688302636
"21","-30247",0.000875773199368268
"22","-10920",0.00283372565172613
"23","-12841",0.00361053668893874
"24","-15792",0.00530889770016074
"25","-8220",0.00180079939309508
"26","-14737",0.00387937529012561
"27","-15785",0.00225355569273233
"28","-4003",0.00217948062345386
"29","2704",0.000651353853754699
"30","12019",0.00141862139571458
"31","14374",0.00192201952449977
"32","11025",0.00188571156468242
"33","19994",0.00381605606526136
"34","39653",0.00430774595588446
"35","52156",0.0024623004719615
"36","23308",0.00108540034852922
"37","24871",0.0026478439103812
"38","29447",0.00138378399424255
"39","-23648",0.00137716275639832
"40","-30385",0.00184299401007593
"41","-16874",0.0029096957296133
"42","-8287",0.00275026611052454
"43","-496",0.00337859941646457
"44","-2681",0.00528183626011014
"45","-17281",0.00260602380149066
"46","-12467",0.00186064187437296
"47","-530",0.00102521502412856
"48","-308",0.00292082224041224
"49","14749",0.00404638703912497
"50","24862",0.00253731966949999
"51","18853",0.00533805601298809
"52","26004",0.00146836822386831
"53","43138",0.00304503436200321
"54","34651",0.00439003063365817
"55","45842",0.00477303378283978
"56","45748",0.00197461876086891
"57","35812",0.00190810672938824
"58","-21870",0.00311405840329826
"59","-25134",0.000961060519330204
"60","-17235",0.00214557209983468
"61","-6055",0.00198241183534265
"62","3994",0.00285985879600048
"63","-1672",0.00242682546377182
"64","-10065",0.00336931273341179
"65","152",0.00162678945343941
"66","5678",0.00218938407488167
"67","11140",0.00268124509602785
"68","12895",0.00357696460559964
"69","36172",0.00244610267691314
"70","29776",0.00156091968528926
"71","36970",0.00179971090983599
"72","49899",0.00184690416790545
"73","53630",0.0038215471431613
"74","61196",0.000567215145565569
"75","121907",0.0885855108499527
"76","59089",0.00315352366305888
"77","-25352",0.00245761754922569
"78","-17283",0.00234349118545651
"79","-12478",0.00217655370943248
"80","-18002",0.00548025313764811
"81","4956",0.00360067840665579
"82","5807",0.00353600759990513
"83","-4809",0.00270323851145804
"84","160",0.00178540113847703
"85","9196",0.00225596618838608
"86","12829",0.00261820899322629
"87","29360",0.00327426847070456
"88","40279",0.00354596204124391
"89","37785",0.00279794377274811
"90","48990",0.00230115070007741
"91","60064",0.00273939315229654
"92","56044",0.00160394550766796
"93","52026",0.00165978143922985
"94","104098",0.00280491099692881
"95","105721",0.00259878928773105
"96","-18000",0.00180915649980307
"97","-14958",0.00230394629761577
"98","145",0.00206885137595236
"99","2930",0.00198122672736645
"100","1152",0.00229099811986089
"101","18072",0.0030640116892755
"102","6967",0.00186423980630934
"103","-323",0.00226321746595204
"104","8070",0.00248909671790898
"105","18929",0.00164529657922685
"106","36648",0.00248156487941742
"107","54703",0.00295523530803621
"108","45030",0.00449384329840541
"109","50079",0.00398457795381546
"110","61962",0.00305438647046685
"111","76027",0.00329632544890046
"112","71829",0.00413064006716013
"113","89399",0.00778881879523396
"114","85988",0.000416827999288216
"115","-5945",0.00227207969874144
"116","-21578",0.00245893490500748
"117","-10000",0.0015700391959399
"118","4099",0.00228468957357109
"119","14986",0.0019498533802107
"120","16015",0.00356495473533869
"121","19925",0.00222431565634906
"122","6173",0.00237272353842854
"123","15681",0.0039532040245831
"124","18063",0.00299676600843668
"125","27417",0.00248681264929473
"126","36245",0.00448366301134229
"127","65137",0.00117500685155392
"128","63048",0.00302204117178917
"129","64015",0.0028220706153661
"130","84861",0.00298138568177819
"131","78811",0.00295762391760945
"132","84000",0.00178375898394734
"133","82000",0.00260242237709463
"134","1928",0.00257721380330622
"135","-3582",0.00199678470380604
"136","3206",0.00213793735019863
"137","3266",0.00219591916538775
"138","20990",0.00677412282675505
"139","31047",0.00344967632554471
"140","24017",0.00160309881903231
"141","12365",0.00117650593165308
"142","23556",0.00137715344317257
"143","30282",0.00387314846739173
"144","23800",0.00447519589215517
"145","38340",0.00300771370530128
"146","53822",0.000447553204139695
"147","67949",0.00323689240030944
"148","80014",0.00269243633374572
"149","72098",0.00353140500374138
"150","90809",0.00206176866777241
"151","95533",7.47751801100094e-06
"152","90513",0.00371381361037493
"153","14395",0.00237259641289711
"154","1000",0.00264250603504479
"155","2397",0.00352316186763346
"156","20045",0.00434950180351734
"157","18084",0.000783217430580407
"158","29898",0.00152931828051805
"159","46009",0.00274456711485982
"160","23156",0.00382267171517015
"161","23033",0.00235917023383081
"162","28899",0.00214777211658657
"163","45276",0.00266351690515876
"164","38140",0.00257793278433383
"165","53954",0.00203345459885895
"166","60214",0.00641835760325193
"167","81205",0.00619505159556866
"168","89040",0.00636311806738377
"169","102063",0.00352406734600663
"170","100387",0.000779038935434073
"171","101727",0.00381119782105088
"172","16220",0.00320678972639143
"173","12814",0.00341315311379731
"174","2884",0.00285483617335558
"175","3001",0.00306751322932541
"176","25008",0.00340054417029023
"177","44003",0.0023094390053302
"178","50825",0.00293268286623061
"179","36973",0.0039297821931541
"180","32985",0.00370299839414656
"181","38410",0.00212001195177436
"182","46884",0.00281559117138386
"183","55004",0.00481632119044662
"184","70959",0.00581274274736643
"185","51685",0.0027362247928977
"186","72242",0.0043065408244729
"187","88327",0.0049340445548296
"188","106317",0.00296342419460416
"189","111104",0.00331456027925014
"190","144157",0.00787746347486973
"191","16914",0.00438204500824213
"192","20721",0.00193731242325157
"193","11442",0.00150507048238069
"194","22111",0.00414417730644345
"195","25258",0.00396611029282212
"196","36023",0.00116134341806173
"197","50315",0.00284795998595655
"198","45542",0.00238051428459585
"199","39635",0.00205792626366019
"200","56024",0.000246194016654044
"201","45135",0.00402687303721905
"202","66532",0.00232635717839003
"203","77925",0.00365964299999177
"204","63337",0.00429534260183573
"205","67053",0.00518706161528826
"206","84258",0.00656623393297195
"207","101927",0.00396394357085228
"208","117952",0.00253427145071328
"209","120353",0.00334742665290833
"210","32411",0.00495097227394581
"211","31681",0.00466622505337
"212","21377",0.00358762685209513
"213","31412",0.0033354505430907
"214","30000",0.00302112242206931
"215","44401",0.002451385371387
"216","52665",0.00262877135537565
"217","53360",0.00428123958408833
"218","49547",0.00254641729407012
"219","63872",0.00260713999159634
"220","54120",0.00462121330201626
"221","62378",0.0052301874384284
"222","90243",0.00611948221921921
"223","86857",0.00372928357683122
"224","91965",0.00223590480163693
"225","94034",0.00489541562274098
"226","99773",0.00447117350995541
"227","117814",0.00418222416192293
"228","126242",0.00402883207425475
"229","44364",0.00164721405599266
"230","35167",0.00334226083941758
"231","32297",0.00381228607147932
"232","37466",0.00350419990718365
"233","49978",0.00456212647259235
"234","45039",0.00302354712039232
"235","59816",0.00195047876331955
"236","60905",0.00331913470290601
"237","73026",0.00138373614754528
"238","68563",0.00161055289208889
"239","65291",0.00467533990740776
"240","85545",0.00442956108599901
"241","83456",0.00509671540930867
"242","97829",0.00493925530463457
"243","88499",0.0115785831585526
"244","95880",0.00661981990560889
"245","121301",0.0532740280032158
"246","130063",0.060840729624033
"247","137066",0.00125773448962718
