fid,DN,1
"1","-38221",0.000751395942643285
"2","-35240",1.77499641722534e-05
"3","-27780",0.000194932261365466
"4","-26926",1.89238544834325e-08
"5","-25009",7.28573941159993e-05
"6","-20667",1.84656091732904e-05
"7","-23396",0.000211639067856595
"8","-20824",0.000188977224752307
"9","-12158",0.000529089593328536
"10","-4041",0.000295422709314153
"11","7319",0.000164494704222307
"12","8585",0.000132626286358573
"13","3091",0.000509978563059121
"14","20519",0.000976634328253567
"15","36400",0.000132367582409643
"16","30012",7.24004639778286e-05
"17","16594",1.4264403944253e-05
"18","21010",2.5203942641383e-05
"19","28854",0.000145184472785331
"20","-32796",4.99973248224705e-05
"21","-30247",0.00211177440360188
"22","-10920",0.000422731245635077
"23","-12841",9.71924309851602e-05
"24","-15792",7.38045273465104e-05
"25","-8220",0.000418243260355666
"26","-14737",2.61613877228228e-05
"27","-15785",9.86091708909953e-06
"28","-4003",0.000464968150481582
"29","2704",0.00204769847914577
"30","12019",0.00055296829668805
"31","14374",0.000922544277273118
"32","11025",0.000416255701566115
"33","19994",0.000218731976929121
"34","39653",1.41298232847475e-05
"35","52156",0.000416492141084746
"36","23308",0.00262939557433128
"37","24871",0.000191772924154066
"38","29447",0.00180967675987631
"39","-23648",0.00101380341220647
"40","-30385",0.000225858995690942
"41","-16874",0.000522418762557209
"42","-8287",0.000284744979580864
"43","-496",3.51124617736787e-05
"44","-2681",0.000105472798168194
"45","-17281",0.000640101497992873
"46","-12467",0.000892047304660082
"47","-530",0.00152691139373928
"48","-308",7.74228610680439e-05
"49","14749",5.66883863939438e-05
"50","24862",0.000226739110075869
"51","18853",0.000540627050213516
"52","26004",0.00156621728092432
"53","43138",4.2520994725237e-07
"54","34651",4.76031982543645e-06
"55","45842",0.00026995936059393
"56","45748",0.000920195016078651
"57","35812",0.000534617458470166
"58","-21870",1.16668479677173e-05
"59","-25134",0.00150648469571024
"60","-17235",0.00152568705379963
"61","-6055",0.000412139663239941
"62","3994",2.66926999756834e-05
"63","-1672",5.97022408328485e-05
"64","-10065",2.26578640649677e-06
"65","152",0.000524861505255103
"66","5678",8.75993573572487e-05
"67","11140",5.09962919750251e-05
"68","12895",4.88557052449323e-05
"69","36172",0.000183071577339433
"70","29776",0.00091804499970749
"71","36970",0.000470016442704946
"72","49899",0.000614477321505547
"73","53630",1.20224794954993e-05
"74","61196",0.000670752138830721
"75","121907",0.000441012409282848
"76","59089",2.42116406923287e-08
"77","-25352",2.18915938603459e-05
"78","-17283",7.22737877367763e-06
"79","-12478",4.35842594015412e-05
"80","-18002",0.00012644991511479
"81","4956",1.4502618341794e-06
"82","5807",2.26922675210517e-05
"83","-4809",2.2452739358414e-05
"84","160",0.000611054652836174
"85","9196",3.8537855289178e-06
"86","12829",3.98097790821339e-06
"87","29360",1.34124711621553e-05
"88","40279",6.96268689353019e-05
"89","37785",0.000122287456179038
"90","48990",0.000322794105159119
"91","60064",0.000201401737285778
"92","56044",0.00132984295487404
"93","52026",0.000364734209142625
"94","104098",0.00183935998938978
"95","105721",0.102914370596409
"96","-18000",0.000316589488647878
"97","-14958",0.00010301703150617
"98","145",6.11199357081205e-05
"99","2930",3.59222758561373e-05
"100","1152",0.000117195078928489
"101","18072",2.06888106646375e-08
"102","6967",0.000592272903304547
"103","-323",6.65010884404182e-06
"104","8070",3.61384736606851e-05
"105","18929",0.000409802189096808
"106","36648",0.000102038546174299
"107","54703",9.2499096354004e-05
"108","45030",0.000276833219686523
"109","50079",9.97031474980759e-06
"110","61962",2.66855367954122e-05
"111","76027",0.000399332115193829
"112","71829",0.000447952683316544
"113","89399",0.00182703556492925
"114","85988",0.00256243767216802
"115","-5945",0.00016585252888035
"116","-21578",2.93936027446762e-05
"117","-10000",0.00023033119214233
"118","4099",0.000458309950772673
"119","14986",8.4949606389273e-05
"120","16015",3.50445787944409e-07
"121","19925",0.000264817412244156
"122","6173",0.000134301837533712
"123","15681",1.06708762359631e-06
"124","18063",0.0017167660407722
"125","27417",8.55832524848665e-07
"126","36245",6.68722304908442e-06
"127","65137",0.000575216428842396
"128","63048",3.08399580717378e-06
"129","64015",2.76865994237596e-05
"130","84861",9.01893948412891e-10
"131","78811",3.89404012821615e-05
"132","84000",0.0005111662321724
"133","82000",3.050794111914e-05
"134","1928",2.61264049186138e-05
"135","-3582",1.021462026074e-06
"136","3206",0.000452259089797735
"137","3266",6.52820699542644e-06
"138","20990",0.0015265045221895
"139","31047",7.24599958630279e-05
"140","24017",0.000294381665298715
"141","12365",0.000527056166902184
"142","23556",0.000246149807935581
"143","30282",4.89542389914277e-06
"144","23800",1.33927042043069e-05
"145","38340",1.37571050800034e-05
"146","53822",0.00171507964842021
"147","67949",0.000105965220427606
"148","80014",3.4773453080561e-05
"149","72098",1.13017567855422e-05
"150","90809",0.000380311685148627
"151","95533",0.003672064980492
"152","90513",2.24320999109295e-07
"153","14395",1.57897775352467e-05
"154","1000",3.88188491342589e-05
"155","2397",6.35987235000357e-05
"156","20045",0.00047088714200072
"157","18084",0.000748269609175622
"158","29898",0.000581512518692762
"159","46009",1.45628263226172e-07
"160","23156",1.5474946849281e-05
"161","23033",0.000279434723779559
"162","28899",0.000399511103751138
"163","45276",0.000401542754843831
"164","38140",0.000135153677547351
"165","53954",0.00125593401025981
"166","60214",0.00120112451259047
"167","81205",0.000226920747081749
"168","89040",5.75959784328006e-05
"169","102063",0.000104703838587739
"170","100387",0.000778707966674119
"171","101727",2.21424556912098e-06
"172","16220",8.63000877870945e-07
"173","12814",5.70117372262757e-05
"174","2884",1.91401227311871e-06
