fid,DN,1
"1","-38221",0.00176965538412333
"2","-35240",0.000111368659418076
"3","-27780",0.000521805312018842
"4","-26926",0.000125221849884838
"5","-25009",0.000153813351062126
"6","-20667",0.000524952774867415
"7","-23396",0.00102691061329097
"8","-20824",0.00112997100222856
"9","-12158",0.00277390633709729
"10","-4041",0.000985731021501124
"11","7319",0.000915404118131846
"12","8585",0.000943498685956001
"13","3091",0.00145845836959779
"14","20519",0.00206863065250218
"15","36400",0.00047384956269525
"16","30012",0.000311760435579345
"17","16594",0.000324591557728127
"18","21010",0.000543595233466476
"19","28854",6.43919847789221e-05
"20","-32796",0.000124682992463931
"21","-30247",0.00253045069985092
"22","-10920",0.000817236781585962
"23","-12841",0.000369578774552792
"24","-15792",5.22906702826731e-06
"25","-8220",0.000942087615840137
"26","-14737",7.26593716535717e-05
"27","-15785",5.81071872147731e-05
"28","-4003",0.00146503071300685
"29","2704",0.00333218299783766
"30","12019",0.00128345168195665
"31","14374",0.00228533241897821
"32","11025",0.0011153114028275
"33","19994",0.00157899351324886
"34","39653",0.000608790724072605
"35","52156",0.00133857654873282
"36","23308",0.00491215009242296
"37","24871",0.00089651218149811
"38","29447",0.00396108394488692
"39","-23648",0.00108632002957165
"40","-30385",0.000213459075894207
"41","-16874",0.000966422143392265
"42","-8287",0.000472725922008976
"43","-496",9.23785919439979e-05
"44","-2681",5.33106285729446e-05
"45","-17281",0.00188443076331168
"46","-12467",0.0019858565647155
"47","-530",0.00276115024462342
"48","-308",0.000602860527578741
"49","14749",9.19681988307275e-05
"50","24862",0.000908471411094069
"51","18853",7.94832012616098e-05
"52","26004",0.00341195892542601
"53","43138",0.000126733546494506
"54","34651",0.000474174099508673
"55","45842",8.39855601952877e-06
"56","45748",0.00238085375167429
"57","35812",0.00151959911454469
"58","-21870",0.000198298119357787
"59","-25134",0.00372586422599852
"60","-17235",0.0041228155605495
"61","-6055",0.00114394794218242
"62","3994",0.000333849369781092
"63","-1672",0.000300299259833992
"64","-10065",0.000107051950180903
"65","152",0.00130830169655383
"66","5678",0.000590249372180551
"67","11140",0.000617769255768508
"68","12895",0.000107420382846612
"69","36172",0.000718853319995105
"70","29776",0.00211831834167242
"71","36970",0.00146064069122076
"72","49899",0.00160409731324762
"73","53630",0.00014003983233124
"74","61196",0.000696548901032656
"75","121907",7.97039101598784e-05
"76","59089",0.000226424570428208
"77","-25352",0.00044034724123776
"78","-17283",0.000121844626846723
"79","-12478",0.000232454898650758
"80","-18002",8.27877520350739e-05
"81","4956",0.000196337394299917
"82","5807",0.000460453418781981
"83","-4809",0.000170719678862952
"84","160",0.00153440318536013
"85","9196",0.0002270743570989
"86","12829",0.000125223989016376
"87","29360",0.000182675808900967
"88","40279",0.000735510548111051
"89","37785",0.000705190584994853
"90","48990",0.00122986000496894
"91","60064",0.000908398418687284
"92","56044",0.00287073128856719
"93","52026",0.000828888092655689
"94","104098",0.00159448059275746
"95","105721",0.236214071512222
"96","-18000",0.00121734011918306
"97","-14958",0.000865311420056969
"98","145",1.91679214367468e-06
"99","2930",0.000328856462147087
"100","1152",0.000829334836453199
"101","18072",0.000184974298463203
"102","6967",0.00164241332095116
"103","-323",0.000191451777936891
"104","8070",0.000477560271974653
"105","18929",0.00128001742996275
"106","36648",0.000811602629255503
"107","54703",0.000709406624082476
"108","45030",7.24424808140611e-06
"109","50079",0.000268821691861376
"110","61962",4.23491364927031e-05
"111","76027",0.00214463705196977
"112","71829",8.09409393696114e-05
"113","89399",0.000402677891543135
"114","85988",0.00585274863988161
"115","-5945",0.000896076904609799
"116","-21578",1.61490843311185e-05
"117","-10000",0.000933727424126118
"118","4099",0.00221864972263575
"119","14986",0.000574902514927089
"120","16015",0.000234667691984214
"121","19925",0.000943890598136932
"122","6173",0.000721892691217363
"123","15681",0.000563126930501312
"124","18063",0.00633122120052576
"125","27417",0.000186411751201376
"126","36245",0.000303084525512531
"127","65137",0.000979200121946633
"128","63048",0.000213103339774534
"129","64015",0.000369510293239728
"130","84861",0.000162244730745442
"131","78811",0.0005845429841429
"132","84000",0.00167948415037245
"133","82000",0.000788581091910601
"134","1928",0.000361235899617895
"135","-3582",3.99829150410369e-05
"136","3206",0.00201690872199833
"137","3266",0.00037012729444541
"138","20990",0.000398296426283196
"139","31047",0.000824150338303298
"140","24017",0.000681817706208676
"141","12365",0.000924046733416617
"142","23556",0.000545948918443173
"143","30282",0.000603020540438592
"144","23800",0.000952840258833021
"145","38340",0.000255527556873858
"146","53822",0.00204923911951482
"147","67949",0.00081665423931554
"148","80014",0.000351948809111491
"149","72098",9.82477140496485e-05
"150","90809",0.00139462400693446
"151","95533",0.00445143133401871
"152","90513",0.000792472041212022
"153","14395",0.000249460805207491
"154","1000",0.000456373003544286
"155","2397",9.77449744823389e-05
"156","20045",6.47181832391652e-06
"157","18084",0.00175463792402297
"158","29898",0.00154965277761221
"159","46009",0.000159566203365102
"160","23156",0.000640674203168601
"161","23033",0.000967050378676504
"162","28899",0.00138468795921654
"163","45276",0.00185499317012727
"164","38140",0.000520344823598862
"165","53954",0.0028780191205442
"166","60214",0.000454967812402174
"167","81205",4.55297013104428e-05
"168","89040",0.000278090592473745
"169","102063",2.14330043490918e-06
"170","100387",0.00150535919237882
"171","101727",0.000789822777733207
"172","16220",0.000229343102546409
"173","12814",4.15897848142777e-05
"174","2884",0.000187275538337417
"175","3001",0.000713839195668697
"176","25008",0.000243062459048815
"177","44003",0.00129310344345868
"178","50825",0.000312588876113296
"179","36973",0.00034261992550455
"180","32985",0.000414903770433739
"181","38410",0.000186422359547578
"182","46884",0.000135569687699899
"183","55004",1.1528255754456e-06
"184","70959",0.00138889509253204
"185","51685",0.0010224882280454
"186","72242",0.000482373259728774
"187","88327",0.000165076926350594
"188","106317",0.000288064446067438
"189","111104",0.00190574594307691
"190","144157",3.0925188184483e-05
"191","16914",0.000130536776850931
"192","20721",0.00217994442209601
"193","11442",0.00102571106981486
"194","22111",3.58172447256777e-09
"195","25258",1.09467328002211e-06
"196","36023",0.000862830318510532
"197","50315",0.0002361734805163
"198","45542",0.000442701973952353
"199","39635",0.00101648736745119
"200","56024",0.00121666362974793
"201","45135",0.000603529973886907
"202","66532",0.000692583911586553
"203","77925",0.00312291970476508
"204","63337",0.000135677197249606
"205","67053",1.93142250282108e-06
"206","84258",0.00043628370622173
"207","101927",0.00130906794220209
"208","117952",0.00106712593697011
"209","120353",0.00033574624103494
"210","32411",0.000158077236847021
"211","31681",4.37004673585761e-05
"212","21377",2.51863639277872e-06
"213","31412",3.30791817759746e-06
"214","30000",0.000500340422149748
"215","44401",2.76139544439502e-05
"216","52665",0.00124244706239551
"217","53360",3.02835105685517e-05
"218","49547",0.000610366405453533
"219","63872",0.000231287165661342
"220","54120",0.0012436507968232
"221","62378",2.48243418354832e-06
"222","90243",0.000346900458680466
"223","86857",0.000111490247945767
"224","91965",0.000983550562523305
"225","94034",0.000104718237707857
"226","99773",7.80011541792192e-05
"227","117814",8.35105092846788e-05
"228","126242",1.72586339886038e-06
"229","44364",4.27635277446825e-05
"230","35167",0.0004313848039601
"231","32297",1.04764221759979e-05
"232","37466",1.40998224651412e-06
"233","49978",3.95819370169193e-05
"234","45039",0.000572874152567238
"235","59816",0.00196887576021254
"236","60905",0.000334812328219414
"237","73026",0.00149716972373426
"238","68563",0.00126240309327841
"239","65291",0.000377483345801011
"240","85545",4.05161081289407e-05
"241","83456",3.01358618060021e-08
"242","97829",0.00434018950909376
"243","88499",0.000826666364446282
"244","95880",0.000137081093271263
"245","121301",1.0941118489427e-05
"246","130063",0.000314009404974058
"247","137066",0.00438932701945305
