fid,DN,1
"1","-38221",0.006635463796556
"2","-35240",0.00684177968651056
"3","-27780",0.00807944592088461
"4","-26926",0.00962390284985304
"5","-25009",0.0119757754728198
"6","-20667",0.00829643290489912
"7","-23396",0.00710983946919441
"8","-20824",0.00752123119309545
"9","-12158",0.00780731020495296
"10","-4041",0.00561585417017341
"11","7319",0.00634239101782441
"12","8585",0.00759757868945599
"13","3091",0.00598153145983815
"14","20519",0.00492658140137792
"15","36400",0.00577846867963672
"16","30012",0.00582649977877736
"17","16594",0.00692831305786967
"18","21010",0.00738016748800874
"19","28854",0.00956593081355095
"20","-32796",0.0067343432456255
"21","-30247",0.00382507801987231
"22","-10920",0.00734827294945717
"23","-12841",0.00830300524830818
"24","-15792",0.0100571969524026
"25","-8220",0.0056820260360837
"26","-14737",0.00821121316403151
"27","-15785",0.00606823759153485
"28","-4003",0.00611020345240831
"29","2704",0.00374216702766716
"30","12019",0.00496072368696332
"31","14374",0.0056978571228683
"32","11025",0.00556193524971604
"33","19994",0.00796784646809101
"34","39653",0.00834192149341106
"35","52156",0.00609635747969151
"36","23308",0.00433128699660301
"37","24871",0.00647808331996202
"38","29447",0.00500112632289529
"39","-23648",0.00466177193447948
"40","-30385",0.00536923669278622
"41","-16874",0.00741152791306376
"42","-8287",0.00706115504726768
"43","-496",0.00770650524646044
"44","-2681",0.0100083276629448
"45","-17281",0.00682641100138426
"46","-12467",0.00575486151501536
"47","-530",0.0044906372204423
"48","-308",0.00712760025635362
"49","14749",0.00832662731409073
"50","24862",0.00631844811141491
"51","18853",0.00937830749899149
"52","26004",0.00483154458925128
"53","43138",0.00689323153346777
"54","34651",0.00836412981152534
"55","45842",0.00871594529598951
"56","45748",0.00567053258419037
"57","35812",0.00567529909312725
"58","-21870",0.00771787716075778
"59","-25134",0.00447094114497304
"60","-17235",0.00658326596021652
"61","-6055",0.00614964636042714
"62","3994",0.00729359174147248
"63","-1672",0.00670941825956106
"64","-10065",0.0081116147339344
"65","152",0.00559267634525895
"66","5678",0.00597186479717493
"67","11140",0.00654356181621552
"68","12895",0.00750083848834038
"69","36172",0.00576589722186327
"70","29776",0.00448015751317143
"71","36970",0.00485787959769368
"72","49899",0.00508151017129421
"73","53630",0.0073595424182713
"74","61196",0.00295177428051829
"75","121907",0.098639190196991
"76","59089",0.00655350787565112
"77","-25352",0.00695330882444978
"78","-17283",0.00642307940870523
